pred,Date
0.03570829,2023-11-14
0.03416861,2023-11-15
0.03211913,2023-11-16
0.029084962,2023-11-17
0.026294194,2023-11-18
0.024571605,2023-11-19
0.018042846,2023-11-20
0.017211,2023-11-21
0.01564681,2023-11-22
0.012183076,2023-11-23
0.003973923,2023-11-24
0.0055327686,2023-11-25
-0.013373711,2023-11-26
-0.02013845,2023-11-27
-0.027652718,2023-11-28
-0.01501121,2023-11-29
-0.016057683,2023-11-30
-0.046385564,2023-12-01
