pred,Date
-0.014810292,2023-11-07
0.002685802,2023-11-08
-0.0047079604,2023-11-09
-0.010966225,2023-11-10
-0.00069184415,2023-11-11
0.009083994,2023-11-12
0.0011403877,2023-11-13
0.0074874386,2023-11-14
0.008102985,2023-11-15
0.0016623456,2023-11-16
-0.004281061,2023-11-17
-0.012061531,2023-11-18
-0.018504987,2023-11-19
-0.017915128,2023-11-20
-0.0040643644,2023-11-21
-0.005806761,2023-11-22
-0.02032431,2023-11-23
-0.03045333,2023-11-24
-0.04319869,2023-11-25
-0.04315131,2023-11-26
-0.02802415,2023-11-27
-0.030749934,2023-11-28
-0.032471128,2023-11-29
-0.035059817,2023-11-30
-0.039285272,2023-12-01
