future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_7,log_return_14,log_return_28,log_return_gspc_1,log_return_gspc_7,log_return_gspc_14,log_return_gspc_28,target_1,target_7,target_14,target_28,minmax_^GSPC_Volume,minmax_BTC-USD_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3601863756775856,0.8719649314880371,0.752313956618309,0.2818009741604327,-0.24965352875,0.687707558972761,0.3197,-0.1057120208152495,0.2241180295138226,0.1465761033922434,-0.1602779751810805,0.5714864584669639,0.3761879754960537,-0.1281280208259803,0.4957083840001034,0.3221077780246735,-0.1190187804759147,0.1742656213162688,0.0981266062423586,2023-09-03,1.0844104290008545,0.08832737069693881,0.2624654862606457,0.22989604706626554,0.05112448236090423,0.3790803055659498,0.6172374466515074,0.22259532908096571,-0.008400957352215483,0.003887765541687571,-0.004615016305448805,-0.008436444283663747,-0.11181275187945516,0.0,0.024674301278624355,0.03287908287895824,0.008392549692773699,-0.006069712504034541,-0.0053025255565515295,0.021508666287092026,0.07469865497192174,0.18618970116299036,0.007201300987676306,0.02315562067270393,0.028208466334934585,0.992901192825291,0.608909631477649,0.45328467858300137,0.3551497021635366,0.4663251951538452
0.3550910154978434,0.9851813779936897,0.7547033760282729,0.2851189499100049,-0.0277969528888889,0.6104748027606143,0.3887,-0.0027899576788756,0.2089622904032764,0.1234148683448632,-0.0251580786449838,0.6022402396144615,0.3829098211314943,0.0450564555799544,0.4578976148962476,0.3054823015683227,-0.0212669065932029,0.1815683495028949,0.0924934065538148,2023-09-04,1.07758629322052,0.10986240035642132,0.31999732736699066,0.2694787906815082,0.08426494982116894,0.366448306599264,0.6172374466515074,0.1649620187882543,-0.011932434978423334,-0.006069712504034541,-0.0113153166346045,-0.012004197923092264,-0.12264773818586683,0.0,0.01842922268442848,0.026023448019158124,-0.0005910692720831889,-0.001257301424429258,-0.02549469411999894,0.03583889018087838,0.0644492216874415,0.18618970116299036,0.012188759861116179,0.04310813197438357,0.0643151927222764,0.9580415482856399,0.5993415605208479,0.4429158933245321,0.35529942408733817,0.474535934546259
0.3292096306880315,0.9652793705463408,0.8524323801199595,0.2744407231609027,-0.2024046639999999,0.5580015287268907,-0.0625666666666666,-0.0811544444385623,0.1943228887496944,0.0076730301409959,-0.2017623723460897,0.5376831198459873,-0.0537896723310152,-0.1212763146611318,0.4651584963934773,-0.0790816926628351,-0.0630033047830434,0.1451339140260202,0.0160801245974997,2023-09-05,1.0794472694396973,0.04028049148404266,0.09404369172296079,0.08826682968983679,0.03273691128015883,0.36375420990570484,0.5667041855083993,0.15306732756243352,-0.00966799137588489,-0.001257301424429258,-0.07282251062988543,-0.00971502982826955,-0.1437514265893487,-0.004202997821382226,-0.0001778438490109835,0.02460178124432133,-0.000566861993407386,-0.0010380138015939622,0.002067735257348602,0.054027294267740444,0.06203820604592636,0.2200455619427187,0.01339085438753906,0.02300363596603623,0.01884645331438354,0.9694824675490437,0.5951831030508532,0.44072073105204956,0.338263237057002,0.46275059849039324
0.3350736172869801,0.9696035012602806,0.7599203586578369,0.2772513693198561,-0.099198363125,0.5464238742133602,0.308,-0.0197050415793106,0.1928231722611303,0.0974898984093219,-0.0956036994742891,0.5281883547489217,0.2993608162939548,-0.0881431914342048,0.4353019297414462,0.2225011344857514,-0.0671202809572223,0.1549871597709294,0.029779834870249,2023-09-06,1.0726161003112793,0.09020267636371386,0.2439818238561958,0.18988662426433092,0.039215571227985364,0.36139464382341174,0.4945327899609665,0.14325846921928106,-0.025666371092884065,-0.0010380138015939622,-0.05822623506015567,-0.02600149917902428,-0.1379123389738819,-0.006996014491431168,-0.010999712521634564,0.006621436042099305,-0.0004992573827919955,0.018732105501950258,0.01827960201762835,0.052153829169942156,0.07645393915000298,0.20705895725061244,0.018203719033343665,0.05977205929731136,0.04808697205475072,0.9484481853404592,0.5861740208958117,0.4418204753368993,0.34880332993295426,0.46365036841651164
0.3924867841932509,0.9734899070527818,0.8426675664054023,0.2820546792613135,-0.1499255508888889,0.7218002276495099,0.1597888888888888,-0.0670330170700363,0.2839077246073227,0.0262292317516274,-0.142048869997208,0.703932386402189,0.1583927058014604,-0.0738834796931324,0.6107730126880678,0.1702372530400753,-0.0577489126344066,0.1844958270968199,0.036061667314834,2023-09-07,1.0724204778671265,0.08103464642963794,0.2400920740688138,0.23570892867833693,0.05426952725908243,0.4334518833297824,0.46534040035005114,0.32184573288875673,0.002974587415505704,0.018732105501950258,0.011835015891383804,0.00297017208405137,-0.11470828448260306,-0.003216433115733608,-0.012617932663028242,0.01695435691037339,-0.003966373019606451,-0.012831149860508262,0.011348331646649612,0.012401255951294488,0.04383117139220971,0.24876482153696586,0.013372180372022969,0.09299738406512538,0.040760545653809814,0.9809443790773776,0.5993873770747702,0.47608312887426973,0.38432399852081445,0.4613915351474145
0.2941915435450418,0.9699266638074604,0.843008850302015,0.3061986501727785,-0.098455431,0.4067212965871607,0.1507428571428571,-0.0194045846246908,0.1235758474358049,0.0512752549567392,-0.0923672432078262,0.3984217401335462,0.1499891814819403,-0.0779238967205244,0.3620410032016087,0.1268136950050081,-0.0141197708433257,0.1290654384007362,0.0543890654412763,2023-09-08,1.0697818994522097,0.051815505922617765,0.1520145594692201,0.13697693382869747,0.05644491099956226,0.40005496462712586,0.4799795432668549,0.19915621183523924,-0.00545206857079786,-0.012831149860508262,0.0040586803315481035,-0.005466985339516839,-0.12645568742130564,0.0014256060622575006,-0.012989839366289502,0.011684461912334854,-0.001470502058120715,-0.0003851855630792045,0.026776722916476814,0.025681556352658674,0.07583420504087357,0.1877652640972375,0.012585644577208097,0.08269390055319754,0.12020989546776127,0.924248837970037,0.6037001966924067,0.4528053974985109,0.38463212753034104,0.4998257207164518
0.4195451140403747,0.9839762151241302,0.8981810510158539,0.3809959888458252,0.060314658,0.4244180321693421,0.59265,0.0235288255498373,0.1640434782364774,0.24821882391572,0.0594925120143151,0.4187565455513864,0.5831880092382431,0.0540997500368384,0.3806221817998426,0.532289371535182,0.0240049808360498,0.1697956570881862,0.2260424146905541,2023-09-09,1.0697818994522097,0.14526370923401158,0.35381235560131485,0.32233710112395436,0.13994768420493003,0.3990674851254535,0.4799795432668549,0.19549740882539385,-0.0043364791192890715,-0.0003851855630792045,0.0010385078899926015,-0.004345908916150165,-0.12746147692151943,0.0,-0.012989839366289502,0.011684461912334854,-0.001470502058120715,-0.0024532679048565598,0.02564199812543677,0.026060055013720884,0.07701495582413465,0.1877652640972375,-0.0029042148194538056,0.0024168552913008037,0.006300452679249474,0.9871672752821701,0.612303089303448,0.4523807019096191,0.34716446090294983,0.47380757259477013
0.3200127873569726,0.9769144430756568,0.8722195476293564,0.2395116258412599,-0.35266739575,0.5973417205968872,0.3015875,-0.1195075622121361,0.1704339461638351,0.1160090375328436,-0.3443806942328974,0.5847933312604097,0.2952898517236113,-0.2914891433037295,0.5242447678818966,0.2841377295851708,-0.1323695332370209,0.1516432653991302,0.0340856953956186,2023-09-10,1.0697818994522097,0.055645140494847534,0.1785674962503745,0.1722977847211126,0.01778647585257597,0.392432847913864,0.4799795432668549,0.17222733572812543,-0.009868525219077846,-0.0024532679048565598,-0.0053025255565515295,-0.009917541862000334,-0.1253814041019332,0.0,-0.012989839366289502,0.011684461912334854,-0.001470502058120715,-0.02626188106748195,0.026811191843643556,0.01630319584326223,0.07826079504592975,0.1877652640972375,0.004115628521278562,0.03196053184760514,0.034968316233995655,0.9655227308890667,0.6023539909842412,0.44881215251254836,0.3524066582710559,0.47395338786658137
0.3652458435722759,0.9702297960008892,0.7365485855511257,0.2007569372653961,-0.1309300217142857,0.7798514383445893,-0.0352571428571428,-0.0827542264327625,0.2974925805142974,-0.0390673900522291,-0.1260728109198912,0.7554481596838087,-0.0323015729061194,-0.070646430939219,0.5665062356246743,-0.0042716538855007,-0.0575193646570969,0.1578729163274968,-0.0399573813706636,2023-09-11,1.071811318397522,0.058556988009768586,0.1990245919525994,0.1638627169333182,0.02013205676657877,0.3300707920780431,0.5522456304973712,0.07355315132843543,-0.036140759155697644,-0.02626188106748195,-0.02549469411999894,-0.03681001075460344,-0.15592089924413166,0.006700951498135765,-0.006288887868153736,0.012140334816274745,-0.0005035554394030584,0.026305127952918284,0.06133358430087732,0.044150237696960914,0.09186328838548441,0.20114243427496295,0.023566201840778064,0.11261080717749544,0.17329440961335912,0.8777998892671611,0.5614009154776702,0.4064163347793157,0.3498661904295093,0.4737584667460131
0.3731809457143147,0.9603227078914642,0.826978529493014,0.2075433296461899,0.0264186983333333,0.5968238440109417,0.0321999999999999,0.0318942846765821,0.2369819772204977,0.0129185656105478,0.0254779487671075,0.5760787183039774,0.0251927005082368,0.0764763022466621,0.499325864233724,0.0614558744241794,-0.0368491776876238,0.127775011312618,-0.0113575932348767,2023-09-12,1.0750375986099243,0.09393160916920922,0.2089164558597739,0.2124193469681885,0.026522746796705837,0.42810546842669234,0.4897368987901091,0.31911325221376363,-0.06830966246783962,0.026305127952918284,0.002067735257348602,-0.07075477537253683,-0.12148665117245905,-0.005712169023004421,-0.007798059069775931,-0.007975902918786915,0.005402414933689315,0.015173852958685785,0.05195955901039184,0.014751540148518316,0.05854915441997477,0.20910126407789062,0.03534395451446111,0.16497983339443267,0.1525847016875149,0.9961614065289027,0.5872593575455429,0.4679722214190425,0.4103920347211607,0.43775544773883523
0.3127157645566122,0.9606519341468812,0.7063562784876142,0.3008813453572137,-0.0686840199999999,0.5706383442240103,-0.2767714285714285,0.00339221998081,0.1808965115068328,-0.0718343808782952,-0.0690070078491738,0.5555448539769813,-0.2717759107215063,-0.0188052980639509,0.416627926102247,-0.1773610493642943,0.0058131040346798,0.1526413436403781,-0.0584739817125456,2023-09-13,1.075326681137085,0.0374847835364492,0.07158731180210039,0.07348719289133393,0.0333268219875041,0.47667471356597974,0.5028713772612509,0.5139112279616456,-0.03915928507033385,0.015173852958685785,0.01827960201762835,-0.039946633042527324,-0.09011921337507012,0.0012408621175339363,0.00043881753918917354,-0.01056089498244539,0.014227358843847071,0.011800835130971521,0.03387422715231381,0.004731470042621311,0.024294080619018388,0.22043008152298774,0.01913081502431883,0.06568179296682558,0.03549907014339472,0.9923516123059375,0.6360726319325536,0.504271473625866,0.41402541905897094,0.5001827179926104
0.350090529769659,0.9669332429766656,0.855067141354084,0.2800231780856848,0.340045820625,0.7965934210224077,0.0407375,0.1316571784133031,0.2791093584602374,0.0402811117306351,0.3342964386157516,0.7739246192067957,0.0441795276492834,0.315761055274025,0.6957514290519995,0.0619049968801438,0.0936832841460335,0.2252819997305991,0.0200083730792626,2023-09-14,1.073422074317932,0.15034921620139186,0.3841335284906102,0.3578058270687227,0.1129912189852984,0.5118665074011777,0.5816964214255482,0.8726097247152638,0.02345417014827391,0.011800835130971521,0.011348331646649612,0.023183347538033416,-0.004694258148035146,0.008394585533666898,0.01204983618858968,-0.0005680964744385619,0.03036475575504305,0.00259724140931894,0.0010529243046448755,0.017993841146610734,0.008147863840868297,0.23485440250735787,0.021276857820795313,0.06557668121825354,0.055594308145476334,0.9924128746457824,0.661600300502496,0.5269092875883923,0.4458503804012317,0.531670150780946
0.3085520947352051,0.9641099274158478,0.7656058445572853,0.3652683552354574,0.2581221255,0.5398185299709439,0.1685625,0.0798421319485547,0.1437843259660516,0.0648752081701532,0.2471435052665579,0.5249668011885483,0.1592584334686398,0.2012685265004395,0.4015242228635388,0.1513838309407234,0.1044613886805144,0.1938528865849531,0.0461925279974937,2023-09-15,1.0637166500091553,0.09616722202825316,0.31045624664124866,0.25139219343490055,0.11483560108765373,0.5195790921299325,0.46595982875452924,0.8786490706251284,0.03131573869465724,0.00259724140931894,0.026776722916476814,0.030835403248024917,0.021237231915094412,-0.01223414584249305,-0.0016099157161608701,-0.014599755082450372,0.01827932779650787,-0.0015199103541192471,-0.0010951665638181396,0.011323925166992765,0.009488628214780803,0.63189021603229,0.014508448609120792,0.06425219893742111,0.05421863181688209,0.9613152175022929,0.6620591995162448,0.5273385376643673,0.4460367797483016,0.5507811996740113
0.4094336032867431,0.9828805923461914,0.8946570754051208,0.277493804693222,-0.955865464,0.4792141318321228,-0.8658,-0.3913634411828746,0.1962063687419543,-0.3544876137256622,-0.9395016134595872,0.4710102697558227,-0.8509780168533325,-0.8551718005029989,0.428732313677731,-0.7745940958857537,-0.265246744380212,0.132978952704855,-0.2402541361033916,2023-09-16,1.0637166500091553,-0.18321489538886082,-0.43982312018569897,-0.4003445275703405,-0.12417397592624953,0.5144536446587393,0.46595982875452924,0.8574931264397668,0.027039617359987767,-0.0015199103541192471,0.02564199812543677,0.026680506015429373,0.01792816561018462,0.0,-0.0016099157161608701,-0.014599755082450372,0.01827932779650787,-0.0012840741866497751,0.0004180568882841129,0.014929793641798028,0.010983671927171201,0.63189021603229,0.0026713858207074274,0.02354536970116973,0.04350055518408923,0.9825857874388645,0.6745976117562686,0.5219173981361027,0.43649819455173655,0.553588052469288
0.2680571218952536,0.9827668309211732,0.8103287816047668,0.2929081320762634,0.3138159522,0.5484161621658132,0.1845,0.0623430520394999,0.1186290080849958,-0.0094618516145274,0.3107082686189313,0.5406962950472034,0.1867076966118812,0.2590487172500081,0.503632310011959,0.2040907947456836,0.0933360135760027,0.164610981308913,0.0514116064384579,2023-09-17,1.0637166500091553,0.05717006950332276,0.34603742009267197,0.3222572740025502,0.10311953377445786,0.5098838226053626,0.46595982875452935,0.8396448754272651,0.021741645005444322,-0.0012840741866497751,0.026811191843643556,0.021508666287092026,0.01307222200342828,0.0,-0.0016099157161608701,-0.014599755082450372,0.01827932779650787,0.008260511389751812,-0.010507996000381326,0.053189988684829714,0.023298506429691557,0.63189021603229,0.0008489011759255163,0.00986790193136024,0.01957794414852464,0.9838069545829976,0.6711284500621766,0.517707918131151,0.42385966265365727,0.5485625529848415
0.4002936234076817,0.97941521803538,0.8325446645418803,0.2701436728239059,0.0277561336666666,0.6683372507492701,0.1976,0.0304522265160969,0.26732866572899,0.083144662652413,0.0262899705796488,0.656070244171467,0.1908178371376461,0.1031243294713733,0.5556129058531195,0.2128784776641263,0.0346311827642369,0.1882033109043807,0.0871798573431041,2023-09-18,1.0668259859085083,0.1269751849658333,0.29105935062958727,0.29053857099620634,0.10333811700390723,0.538390425764749,0.47362460502337156,0.7341639204045181,0.03648884450819566,0.008260511389751812,0.06133358430087732,0.03583889018087838,0.023834692257786116,0.0007210276941744809,-0.007589839520122155,-0.013878727388275891,0.012144720630882233,0.016931102662432806,-0.017183346603916405,0.028610331506563114,0.06389239234470523,0.17590803452453793,0.026513586350305058,0.11511667428669113,0.15448340396618931,0.9844950340923111,0.6632165204585547,0.5264178618280837,0.4780718671805546,0.5383594301331684
0.3709179013967514,0.9790121714274088,0.8387340373463101,0.2855843578775723,-0.0885443161111111,0.4867031146358285,0.2494111111111111,-0.0597195306601005,0.1733258893639114,0.0755409077526794,-0.0885100663195574,0.4763424123960471,0.2426745604521698,-0.0516413201370197,0.4296061813547728,0.229245200511482,-0.0157541403353349,0.1497377666951254,0.0776067639353374,2023-09-19,1.0692671537399292,0.0630490888188301,0.2101689688428865,0.20240335390974504,0.07053013009837596,0.5915003146514164,0.45274091901176594,0.8914793482119342,0.05551341122756717,0.016931102662432806,0.05195955901039184,0.054027294267740444,0.044312264439470894,-0.002153327361533286,-0.00403099785865102,-0.011829056928426951,0.01277272431589438,-0.0029114788993922502,-0.037208018861873526,0.008010911778185914,0.04331789024949728,0.23076253376638137,0.021266208412002763,0.08978466447902969,0.06438998762819098,0.9896300524181385,0.6728993304804525,0.550306996520338,0.4747722728110413,0.5472795460293343
0.2781435251235961,0.9673971384763718,0.7776648253202438,0.2430383460596203,-0.07033697725,0.5544891892932355,0.0161625,0.0082351611108926,0.1753460275909927,-0.0245035970527678,-0.0655645940492818,0.5403112828955561,0.0096949640572071,-0.0542024252789395,0.4340340021001431,0.0347968273326754,-0.0050491739191008,0.1387035123493681,-0.0022997790629044,2023-09-20,1.0682048797607422,0.053025863883039155,0.16148055096782712,0.138209468051293,0.04378485312245429,0.579075549494916,0.3751113237577473,0.8605587300133213,0.05353779489334509,-0.0029114788993922502,0.03387422715231381,0.052153829169942156,0.026152329990917877,-0.009439204206291407,-0.014711064182476363,-0.01427224664328719,-0.007650810601187885,-0.02102046771669741,-0.029142757109692496,0.024300109980060824,0.043148649399203265,0.1937095982374977,0.01973763049304587,0.05187701153946221,0.0564502252265761,0.9554521896276664,0.6770924777066198,0.5366283381024135,0.45724837317167677,0.5730773016724151
0.3532806120812892,0.9681016862392424,0.7925417184829712,0.2329933077096938,-0.2662254148999999,0.7536917903227731,0.0620299999999999,-0.1251660047270752,0.2562647907000718,0.0150526873918622,-0.2615370254602978,0.7336952643180139,0.0552036109679937,-0.1495141817638724,0.580969728274845,0.1028195326262712,-0.0911260960034272,0.1708287404077925,-0.0101374154418706,2023-09-21,1.065303087234497,0.04871715778828626,0.1757872832752366,0.17809169304574793,0.0231884096541649,0.4986086105551441,0.28431885722652256,0.6399676319817396,0.012478470381050065,-0.02102046771669741,0.0010529243046448755,0.012401255951294488,0.015371428035345858,-0.016536918318488247,-0.03964256803463151,-0.02759273184604183,-0.010638374935668438,0.0004491505408559249,0.01694091684196586,0.031429915440915224,0.07789334827737271,0.2365013071247367,0.01999983871224577,0.08297880340661017,0.1338943691812106,0.9044128818529849,0.6443463265636906,0.4942152406464446,0.4361985284783578,0.5631522479802049
0.2894271140297254,0.9783096313476562,0.7913021842638651,0.1915877610445021,-0.0729377116666666,0.7424153427127749,0.0662333333333333,-0.0603709742341577,0.2330448305010959,-0.0117486002877354,-0.071991698372144,0.7284018400738109,0.0668061469316482,-0.0413525168885032,0.5838251372748494,0.0544495746751626,-0.0531552487376814,0.1465613237813172,-0.0412839208740741,2023-09-22,1.0661548376083374,0.05364175199306761,0.24107209621110504,0.19897406502050297,0.017374051389853897,0.5001903906013738,0.2744693691385362,0.6446327489531923,0.02601416875161861,0.0004491505408559249,-0.0010951665638181396,0.025681556352658674,0.020214571013141835,-0.0022982374027602503,-0.02970665959489871,-0.03131657531105958,-0.019632113398724726,-6.6869020169946225e-06,0.012419091730810905,0.050152648688214896,0.11042996671906913,0.1986817507974549,0.011892990662819927,0.017199956509213923,0.03422931972621537,0.9909667637203206,0.6485605941627304,0.49233041533154975,0.4005033112439318,0.516416081530017
0.3878529667854308,0.988389641046524,0.8372567892074585,0.2662699669599533,-0.308794845,0.6849404238164425,0.79915,-0.1131358361957272,0.2613606260765133,0.3110666141182183,-0.3045483528798911,0.6765596585146065,0.7899826636344194,-0.2505381405864677,0.568287180022234,0.6704380290657281,-0.0691093359507799,0.1738843966997229,0.2149924690604209,2023-09-23,1.0661548376083374,0.1530971346663348,0.3873313230897116,0.32939568950049813,0.1065891766031213,0.5001650861814525,0.2744693691385362,0.6445632798573975,0.026402587244025322,-6.6869020169946225e-06,0.0004180568882841129,0.026060055013720884,0.02171414609757072,0.0,-0.02970665959489871,-0.03131657531105958,-0.019632113398724726,-0.012210127075315214,0.014511736753513915,0.05095490081041376,0.11833795353716425,0.1986817507974549,0.002679133255197204,0.0023261946336627405,0.01279484447811571,0.9923533183958086,0.6485593099826183,0.4905846711555213,0.3915581914662092,0.5156012781951906
0.3511674962937832,0.9816693365573884,0.7702838033437729,0.2075560167431831,-0.69582669075,0.8110846548806876,0.09645,-0.2485813524577558,0.2859891249831034,0.0501228262323886,-0.6839696352645793,0.7966121917671207,0.0954021157041191,-0.5066829052826579,0.607917784286057,0.0866695329874754,-0.1510078131074231,0.1686120659972602,0.0387664453446865,2023-09-24,1.0661548376083374,0.02917686625257873,0.06934822406888684,0.06263480399695817,0.018790232744841203,0.4551606326668071,0.2744693691385362,0.518486031749667,0.016436818109646836,-0.012210127075315214,-0.010507996000381326,0.01630319584326223,0.006385653981261896,0.0,-0.02970665959489871,-0.03131657531105958,-0.019632113398724726,0.0015851607862167327,0.06369798468521104,0.061957599202667524,0.13306791056771416,0.1986817507974549,0.004967084017487657,0.05080081609937223,0.10722940623180746,0.952790686064202,0.628137031624904,0.4664259015173826,0.3957089772778548,0.51355337156666
0.2868749263385932,0.976680725812912,0.7626704672972361,0.2872341188291708,-0.256602706475,0.627660872337098,-0.0478249999999999,-0.0760443685399295,0.1809629297478725,-0.01478670592842,-0.2519016392045372,0.613648153755924,-0.0437111381083726,-0.206054467489649,0.4895893711998116,-0.0443806875412662,-0.0982428738658154,0.2003740643508084,-0.0045672404738764,2023-09-25,1.0648492574691772,0.030043951759841,0.10601179214767138,0.0797180720562988,0.032521316670372204,0.4618940862393025,0.32549738717127197,0.4947189769432498,0.04513936242473675,0.0015851607862167327,-0.017183346603916405,0.044150237696960914,0.007340226942357475,0.004014994203807021,-0.02641269308526617,-0.034002532605388325,-0.02186219778911358,-0.0030935695955243148,0.04579367811047952,0.047713050688523495,0.22960615531065898,0.18007003576757605,0.016012420381740267,0.04064626044478943,0.029082783748146847,0.9676799385787791,0.6098733535807992,0.4635298229573033,0.36682597059165745,0.4820571306892032
0.4208216369152069,0.9758849839369456,0.794486383597056,0.3228458936015764,-0.0962255088333333,0.39098241723453,0.4745999999999999,-0.0489448620829205,0.1671447137048423,0.2087511535326639,-0.0966904260045427,0.3829572418804226,0.4599073407163223,-0.0202667691763453,0.3107344665835479,0.4266679469118515,-0.0523001682147031,0.1139098143297821,0.1203633539855479,2023-09-26,1.0591648817062378,0.1089836683848619,0.2487247188640674,0.23904521477301807,0.060657666700208966,0.45020911865638724,0.2545886558830044,0.2553973867452351,0.014860881104483425,-0.0030935695955243148,-0.037208018861873526,0.014751540148518316,-0.05600323522401851,-0.014844165482264415,-0.0391035312059973,-0.04313452906464832,-0.051110431983435234,0.00515378285278878,0.04521893064005944,0.04379761427145645,0.2570424766939574,0.213526866794195,0.010170864762337119,0.026318354997378307,0.04074601834977427,0.9728258954461421,0.610665931903051,0.4533409730914011,0.359303567160947,0.480057178429222
0.3180610824908529,0.9749370813369752,0.8177149891853333,0.2865954211780003,0.3397451564285714,0.703229094323303,0.1826571428571428,0.1638745593180197,0.2343453744006791,0.0581557400985487,0.3406175073430181,0.687720320418595,0.1849843562330518,0.3070848780103906,0.5831020224904844,0.2040118452293532,0.109542361720856,0.2070515942822158,0.0287680813878774,2023-09-27,1.0569483041763306,0.15212522460574915,0.4044407279982216,0.36473291524340934,0.11512067913031641,0.4741028782579309,0.2572605603014415,0.23099520740373491,0.004742681121658345,0.00515378285278878,-0.029142757109692496,0.004731470042621311,-0.03521516299990601,0.00022928777229402897,-0.029435039227411863,-0.04414610340988823,-0.05470699839233362,0.025063206234960944,0.05344286708975332,0.019562610576397077,0.26946969496629514,0.26232215969412553,0.015201205627794579,0.07893662493683408,0.11013797099045929,0.9869017548157856,0.6103279310837131,0.460824342936458,0.38972867554883384,0.4715174061503635
0.3420227874409068,0.96598834883083,0.7986572980880737,0.2643213488838889,0.0610428374545454,0.6859058145095002,0.3937272727272727,0.0363534330350773,0.2435770470393712,0.1318371333880857,0.06670016426203,0.6641509654136889,0.3803042822940783,0.0486749802774026,0.5414880394774695,0.3020384373242205,0.0241546089506474,0.182500118728445,0.1091157902415502,2023-09-28,1.0505305528640747,0.13725587115417806,0.37038513732326567,0.29740048569303085,0.10525683930688086,0.5728150151782857,0.32430720476320857,0.6837349198479591,0.018156705692605107,0.025063206234960944,0.01694091684196586,0.017993841146610734,0.04117718868464415,0.005875877143001418,-0.007022243765922198,-0.04666481180055371,-0.04723290827499227,-0.004072674570299029,0.014488998598949365,-0.009845977305742437,0.23432267029740217,0.258736937821491,0.022053793471015094,0.10737771925966823,0.05603264136500086,0.9962145436818488,0.6216671073028917,0.5043489073746843,0.42059777984365465,0.48016806427293934
0.2699266759057839,0.9765744209289552,0.8399856686592102,0.2429473350445429,0.1850077533333333,0.5833454212794701,0.28285,0.0750015745335574,0.1786972685035829,0.0965422217252353,0.18093060200225,0.5701878397342691,0.2751913905262947,0.1610908269874145,0.501406924992624,0.2494965936968724,0.0754028701656169,0.1635977031309039,0.0812799130087097,2023-09-29,1.0562450885772705,0.11674702158745853,0.3421032774209379,0.30399811522563697,0.1067601621017435,0.5544124867807511,0.310353583814841,0.6093921665840356,0.011388283507849695,-0.004072674570299029,0.012419091730810905,0.011323925166992765,0.04215932841501768,-0.0027132596482903892,-0.007437266011452337,-0.03714392560635105,-0.05174368068880142,0.0020859581206860156,0.03773355695740399,-0.0018352969522119622,0.23114217561112937,0.2611226520726573,0.01136376380192465,0.05090954919009921,0.07215930287390991,0.9607273635002144,0.6444454294464994,0.49496702681965554,0.4159762931725737,0.5291853983551951
