pred,Date
0.057282917,2023-11-16
0.054347515,2023-11-17
0.036030952,2023-11-18
0.013424943,2023-11-19
-0.00397566,2023-11-20
0.006542563,2023-11-21
0.0006686108,2023-11-22
-0.014184986,2023-11-23
-0.003885225,2023-11-24
-0.016535128,2023-11-25
-0.037388396,2023-11-26
-0.057404183,2023-11-27
-0.07060934,2023-11-28
-0.036482587,2023-11-29
-0.044972457,2023-11-30
-0.045262102,2023-12-01
