future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_7,log_return_14,log_return_28,log_return_gspc_1,log_return_gspc_7,log_return_gspc_14,log_return_gspc_28,target_1,target_7,target_14,target_28,minmax_^GSPC_Volume,minmax_BTC-USD_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.390339158475399,0.9632555246353148,0.6788184642791748,0.3211438357830047,0.151362067,0.524994695559144,0.101925,0.0451521842149516,0.2128487748733652,-7.255635038017072e-05,0.1454205782176627,0.5033156991940462,0.0972510158836841,0.1349168795482217,0.3284037542965881,0.1577028806239366,0.0508625675412032,0.1678168841033044,0.0342203527703881,2023-10-29,1.0564459562301636,0.08597613424597889,0.24866243109846434,0.2070078381562488,0.08429993480496523,0.82636496807178,0.26232727764956265,0.9236962461826205,0.2716834527779963,0.013082482218138125,0.14108016793109535,0.24034157606873663,0.21045009381359847,0.0,-0.02560582298725045,-0.049840020339470215,-0.04061740012337722,-0.0010462557765205105,0.01468314602926668,0.07031625057814495,,0.27968841822187507,0.0135812363319083,0.0667404448935451,0.03728183607401293,0.9854329965079052,0.7545810902870038,0.6375756843581621,0.5628441844820589,0.6508505210219502
0.3437996849417686,0.9792613446712494,0.8165047347545624,0.2984623685479164,0.4817912132,0.8000751113751903,0.36815,0.1610026980263214,0.2633969188998453,0.129393667345792,0.4742171775180696,0.7839537357716226,0.3610204817086458,0.4485815944688159,0.6634992867733777,0.328224621078372,0.1484532162379743,0.2329174035257377,0.1255504829092323,2023-10-30,1.0562450885772705,0.1845977614239862,0.539730464999446,0.4801018341068552,0.16897370089098143,0.8216647640068018,0.3732401637170898,0.907947801244352,0.20978290116667156,-0.0010462557765205105,0.04191050662541329,0.19044092298745063,0.22572298382559275,0.011938474300286828,-0.011980356621528188,-0.04844018834177355,-0.028758290229243144,0.004782938801692893,0.01538741479327932,0.056348969299635954,,0.26658573214704606,0.031069707370813434,0.059592031650815946,0.06138859859899523,0.957329825329039,0.7341165853294709,0.603142505217845,0.5331141169232707,0.6430650721894486
0.3538116991519928,0.9751430511474608,0.6924183249473572,0.30310138463974,-0.1684261831,0.6269846653565765,0.3540299999999999,-0.0735644893133459,0.2168394413019304,0.1018455819822847,-0.1646728135484346,0.6123015286810105,0.3449063865798711,-0.0592165529987939,0.4132869204940683,0.2679623269212246,-0.0607716935668923,0.19524297565484,0.1053589396938681,2023-10-31,1.061503529548645,0.08170684465695639,0.26417836723748234,0.20734423147216632,0.07994340726060527,0.8265312939292686,0.4241164654907583,0.9308142521778204,0.22002001118575382,0.004782938801692893,0.022350693639332064,0.19886726122191867,0.23417423969323004,0.006454084821687189,-0.01276579531947064,-0.04188785364064174,-0.00846480954410822,0.021952875620689483,0.02213088129518681,0.02478167265814868,,0.30749595528932083,0.0269284975116408,0.0501568293872408,0.009259394635512596,0.9576966744687537,0.7143281280407356,0.5918424365416513,0.5024751020502183,0.6181531575589707
0.3205341978205574,0.9556444419754876,0.7429447174072266,0.3086880611048804,-0.3069000433333333,0.6008176590419478,0.0417111111111111,-0.0835083850648994,0.1969149158584222,-0.0056075550130671,-0.2916722074077421,0.5757564909901032,0.0391626363548967,-0.1928622755378991,0.4462121015218845,0.023262548467848,-0.0808563359595072,0.1935221541419516,-0.0125653746944334,2023-11-01,1.0579099655151367,0.035932991926818564,0.10774897331241927,0.09220412481727779,0.03336681449600366,0.847393087106056,0.4960584866551433,0.9876630606642804,0.25094699013265964,0.021952875620689483,0.02672256813489504,0.22390085659229442,0.24274939601143686,0.010451194990192647,0.012128834327960192,-0.01794625039929798,-0.006090662161744476,-0.014181643038138958,0.0061335309679719785,0.0666749963137363,,0.30452499740026073,0.04634292358853273,0.120192268234273,0.016237643616380974,0.9508345180747331,0.6987272991389393,0.6119167968398451,0.5270209292428161,0.6029316044506015
0.3096348613500594,0.9383742570877076,0.778089839220047,0.2397171899676323,0.2386920406,0.6687859108555131,0.07036,0.1148323458102051,0.2258654639847581,0.0242930001084506,0.2288257335357453,0.6335774643403571,0.047962123144865,0.2197174055195579,0.5331988316252017,0.0880975535154342,0.0688394535870118,0.1642566491923346,0.0137183124141395,2023-11-02,1.05870521068573,0.12166360330113794,0.30345510700698913,0.2803379302200646,0.08227147173116196,0.781734433196306,0.5949119828200427,0.8658679630254836,0.21652080129532775,-0.014181643038138958,0.022624743530688107,0.19599498239268343,0.2424584152291409,0.018682938934086124,0.042714854467631014,0.009255720862846317,0.013897157919338099,-0.005911206955145687,0.049007413830576496,0.03422688316121025,,0.35831904484368915,0.04213923239293978,0.1326155173004524,0.1718890777199014,0.8972408400848212,0.6909798402663396,0.5626976478676606,0.5263555511388971,0.6267731651895998
0.2246192365884781,0.9689746379852296,0.8428018450736999,0.2223657011985778,0.2098133605,0.7338733280077576,0.29174,0.0525695161316867,0.1766994425813974,0.0088765637519955,0.2018634144067172,0.7166782696565634,0.2779562978959083,0.2438028224802651,0.6216807899400265,0.3060968541789055,0.0638179714931736,0.170691479768577,0.0406802957144379,2023-11-03,1.061909317970276,0.0793818408216932,0.398832660653063,0.3905268221997324,0.0917299156587295,0.7557129465541625,0.6341366290836983,0.8155479032115676,0.1701102866426235,-0.005911206955145687,0.023966705832114243,0.1570980064549854,0.21737532448583963,0.009349883544551574,0.05687657659080436,0.031270753603553914,0.011501399369928222,0.010022958693683748,0.07169696683605764,0.052286837083036275,,0.3463699175096674,0.03099306100111047,0.0661045250189872,0.037324897462396076,0.9189206441850776,0.6589782056297033,0.530381435773319,0.443910163095693,0.5727190364039814
0.3574280962347984,0.9728440642356871,0.92388454079628,0.2822207361459731,0.532924512,0.5109705179929733,0.68285,0.2430722907782021,0.2225035384119084,0.2217060850620269,0.5194298161599967,0.4978355737491658,0.6638909481465816,0.4917888646003331,0.4716442428178276,0.6311177366614341,0.1487807145369937,0.1429771225463052,0.1934040216878056,2023-11-04,1.061909317970276,0.22909397141737917,0.5603854460185814,0.5315169480265316,0.16172061959036818,0.7697376685458229,0.6341366290836983,0.864885197973637,0.17259549685482528,0.010022958693683748,0.028702149564399093,0.159219665232591,0.2266027179593415,0.0,0.05687657659080436,0.031270753603553914,0.011501399369928222,-0.0009365213169942876,0.05694832582396536,0.04196379337368761,,0.3463699175096674,0.008939454216837658,0.05006343085745446,0.031058594340815676,0.9879395064850824,0.6725585902719284,0.5380283152800724,0.4501323090886864,0.547865954646102
0.4042082205414772,0.9683278650045394,0.7965492457151413,0.3606350272893905,0.66150961725,0.6253281850367785,-0.02745,0.264477816531001,0.2495204690484958,-0.0319826761007309,0.637337492873147,0.6027964948140911,-0.0313231421858072,0.556835326399406,0.5232686882734245,0.0091097499549388,0.2304894803432557,0.2179269166986112,-0.028255780801177,2023-11-05,1.061909317970276,0.16067186982625528,0.402936948500477,0.3630712548759231,0.1400535387468966,0.7652964594878034,0.6341366290836983,0.8504833484966815,0.16854959098123803,-0.0009365213169942876,0.01468314602926668,0.15576331396036203,0.22687362532540867,0.0,0.05687657659080436,0.031270753603553914,0.011501399369928222,-0.00034198701250787167,0.055633104548878265,0.06455370608218658,,0.3463699175096674,0.01721685405870287,0.05971595699026559,0.051465032108189125,0.9505239584391073,0.6619515318055342,0.52561447604815,0.4432674138639314,0.5571598308340815
0.3425702705979346,0.9546636044979095,0.7352487683296204,0.2941287353634834,-0.2400282523,0.702868281165138,0.3339,-0.055898464063018,0.230254500679796,0.0997183217945694,-0.2164246825299637,0.674546036620704,0.3159969197797775,-0.1170419571549389,0.5177568024779436,0.2780544269895554,-0.0543997809550972,0.2085762428766481,0.080376016613245,2023-11-06,1.073214769363403,0.09135811947044914,0.25803942462350593,0.2262564241041867,0.07818415951159864,0.7635650352164319,0.6422855981881429,0.7096252594777668,0.0589712536227538,-0.00034198701250787167,0.01538741479327932,0.05729792141869261,0.2391910260408281,0.0017514577241009022,0.046689560014618436,0.03470920339309025,0.006968788974640816,0.011526405303600384,0.040961554506356634,0.06731102754968887,,0.2357757984827196,0.018031668852720204,0.03807444733747743,0.04403540769030707,0.972078313287993,0.6559163555913188,0.5090457774998141,0.4223304162287558,0.5366953559578502
0.3260662607848644,0.9783975839614868,0.8230162680149078,0.3054376810789108,0.3019719246,0.7454557654913515,0.51457,0.0674596526671843,0.2369190948593701,0.1361988731167465,0.2972772556615473,0.7288816087976826,0.5050178992670774,0.2933253804905391,0.6083627365595314,0.4647585469144583,0.0836912128601898,0.2277185727578926,0.1564495697957277,2023-11-07,1.0721560716629028,0.1468592068811003,0.5103922545754358,0.4554822213215097,0.15595311847127002,0.7816004279709019,0.6556896362661078,0.8097125743456567,0.04548571339026369,0.011526405303600384,0.02213088129518681,0.044481574934518875,0.25772643735701983,0.002836093401711537,0.043071568594642784,0.030305773275172143,0.004610406276366774,0.0059555252934746505,0.0026507913629618685,0.010392000324140227,,0.2520864419363342,0.03585909411297626,0.11769253994613237,0.07948257676674197,0.9498441734542127,0.6374286951049497,0.5215246154209452,0.4477132631634484,0.5269157475071613
0.3835162162780762,0.95133957862854,0.7519537806510925,0.3047521650791168,0.1518598574,0.5078480035066605,0.2568,0.0752214689888842,0.2003700794740331,0.1249731814742088,0.1453717842263127,0.4782932286588724,0.2452648324286937,0.0770218616787087,0.3793550077485459,0.2049276543021202,0.105157200486512,0.1414562355674641,0.0846932621705532,2023-11-08,1.0696102380752563,0.1335215766457087,0.2896432817712929,0.22043484124312496,0.1104355660748431,0.790567749122833,0.6605501734998441,0.8684242431590306,0.03340182109207105,0.0059555252934746505,0.0061335309679719785,0.03285609910286702,0.2827631834927651,0.001004411032420549,0.033624784636870686,0.04575361896483088,0.0013309978086919472,0.02869223982446556,0.06054146534576432,0.04863786449850238,,0.2446233763721182,0.031390575417381134,0.0686363647676308,0.059424258247004924,0.9731399131777673,0.6614421021028201,0.527413038465705,0.4477765450003026,0.5429244511025777
0.39804141720136,0.979193283451928,0.7036730249722799,0.2911882466740078,0.1184153556666666,0.5574540884440972,0.2112111111111111,0.0352893480351825,0.2240723752583032,0.0961564798378282,0.1157365150109865,0.545871978393635,0.2059071103758282,0.1187927462675971,0.4158751551820749,0.1384793338186211,0.0584409209923624,0.1556253153520244,0.0645748999001251,2023-11-09,1.07104229927063,0.11850606771043798,0.28917186792681654,0.22438241175609772,0.09288037874817064,0.8278770213604882,0.5885067125959786,0.726539957155195,0.07426011270225347,0.02869223982446556,0.049007413830576496,0.0716321573612646,0.3158008049644092,-0.00811669069906884,0.006825155003715722,0.049540009471346735,-0.0005196679497210255,0.016778346050335458,-0.014780530669366243,0.016125625258602838,,0.2653330205584966,0.09080450698442899,0.20919578031555885,0.21477110204441924,0.9959185589474554,0.6655675761548667,0.5625765760054413,0.5378448752043454,0.5344949830197767
0.3683412544429302,0.9724931478500366,0.7818912029266357,0.3300094768404961,0.6109976623500001,0.8110825740266592,0.53994,0.2246512050307301,0.2960900491815884,0.1810680197709798,0.5945151401958542,0.7888006548169668,0.5231866832727193,0.5367921098659338,0.6403114433018343,0.4505329700875283,0.1692927022823104,0.2647113894812092,0.1558119185376167,2023-11-10,1.0667576789855957,0.2339364246610994,0.6355008260951801,0.5425455077517655,0.19660533676704542,0.8455969687251824,0.6641056228884915,0.8488717396921629,0.10038891088479328,0.016778346050335458,0.07169696683605764,0.09566367266817188,0.3286411452315132,0.01549575927077207,0.012971030729936217,0.06984760732074058,0.020007586981270364,-0.004725682318408531,-0.019410129753021366,0.010830160131899191,,0.23683262273792452,0.0471121653651945,0.09199745106419373,0.030408881953695736,0.9676077795937696,0.6891086663516532,0.5804213887976637,0.496933286095252,0.5806430425444353
0.2569867993394533,0.9780433376630148,0.8837825059890747,0.3071287299195924,0.3415794349999999,0.787367093609646,0.3218166666666667,0.0765804876438768,0.1812073559093064,0.0897292455164094,0.3394662375090285,0.7695410935689467,0.3137728171835343,0.3491465087798789,0.6892080885152646,0.2696963834116856,0.067193817679726,0.24744182636706,0.1240352803453802,2023-11-11,1.0667576789855957,0.11583902968986419,0.4742600494205032,0.4360169935689431,0.1462236414640554,0.8198416962727845,0.6641056228884915,0.8018928962392432,0.08942548073314663,-0.004725682318408531,0.05694832582396536,0.08565047538836446,0.32394032955483354,0.0,0.012971030729936217,0.06984760732074058,0.020007586981270364,-0.002251742592081385,-0.014984532450277754,,,0.23683262273792452,0.0216046301068886,0.045238077968466704,0.04475295030021922,0.9496542023905463,0.7011786819760033,0.5633794016733502,0.4831237237308914,0.6067266259521737
0.4116183072328567,0.9785873889923096,0.6743579506874084,0.2065418288111686,0.8888259185,0.7162093073129654,0.6085499999999999,0.3638519630552949,0.2938040456853603,0.2529123208433389,0.8700264205932106,0.7009894903570348,0.5952384046196937,0.6024985879931256,0.4845346661737801,0.4066216899633407,0.1849770424972237,0.1486246433386469,0.1240031531028449,2023-11-12,1.0667576789855957,0.30352277652799803,0.7220847718566464,0.49788498137674875,0.15253494631290518,0.8072685426367893,0.6641056228884915,0.7731590422801499,0.07284741622540349,-0.002251742592081385,0.055633104548878265,0.07031625057814495,0.3106578266468816,0.0,0.012971030729936217,0.06984760732074058,0.020007586981270364,-0.015013537055029502,0.008920601533308314,,,0.23683262273792452,0.014699980860932427,0.028691065920576048,0.02894221794420572,0.966534109158817,0.6957302921244226,0.5527385508886609,0.4658811585378724,0.5895351078197644
0.375910398364067,0.9748405873775482,0.8070427119731903,0.2863548574969172,0.1912077098,0.7647899464238436,0.67786,0.0463855658024298,0.2804080709851133,0.2429268461480736,0.1891417660160555,0.7475036638660371,0.6620826075571775,0.1821664328574209,0.606010948858353,0.556212369530797,0.0531037934392971,0.2145838894262367,0.2067177061267942,2023-11-13,1.069015622138977,0.18990682764520558,0.53290934581309,0.44812991708219035,0.15813512966410934,0.7278107450193247,0.6559241647335711,0.629476669428082,0.0579668172639895,-0.015013537055029502,0.040961554506356634,0.056348969299635954,0.2467898922870866,-0.0008361884413705667,0.010383384564464748,0.057072944579083185,0.008632756237309636,-0.02678435783979438,0.02634947304333224,,,0.19586073136107843,0.03650636248923579,0.07952205261724328,0.15113779127452268,0.9366421733700945,0.6703922095640547,0.5158764013799384,0.4662266884611401,0.5761900377254596
0.3177283769473433,0.9699202105402946,0.8162659406661987,0.2059742708224802,0.1677698987499999,0.7753615586698288,0.5144875,0.0178714062239482,0.2617737097847805,0.1509221615454181,0.1614791409619909,0.7520732414128654,0.5001972499378026,0.2200268975158926,0.6289042558283746,0.4734801863007247,-0.0253131488931764,0.1789650701112436,0.0726413398649776,2023-11-14,1.0701825618743896,0.14352242585138225,0.4712498774375529,0.44080377988166397,0.0754310870276816,0.6140841826017884,0.735838820856882,0.37022599259908484,0.02509129063458597,-0.02678435783979438,0.0026507913629618685,0.02478167265814868,0.22364893388006735,0.01889537047457779,0.026442661637331,0.06951423023197378,0.027626376591332047,0.0638461992762771,0.0077412089611783585,,,0.3620155113747664,0.05043926094614448,0.15498401680889923,0.20675749425474227,0.851901469659849,0.6000468682086437,0.4629144703758348,0.4251894414305657,0.5389763771911324
0.3762504503130912,0.971998780965805,0.7436025559902191,0.2521116524934768,-0.3425100152,0.8372600624337793,0.18816,-0.1265894047702116,0.312978272503674,0.1076335886240005,-0.327913377857955,0.8146455686540823,0.1833003990656137,-0.1717076996953118,0.6210306263782304,0.1460109272295236,-0.096987235036293,0.218495830187135,0.0494636135052144,2023-11-15,1.0878314971923828,0.09800748545248762,0.22334419662058036,0.19844461797081406,0.056990736218685466,0.7260456899136993,0.7413583846233756,0.9779946413934009,0.06894800966982023,0.0638461992762771,0.06054146534576432,0.0666749963137363,0.2905758529060307,0.001595738207846864,0.027033988812757315,0.060658773449628,0.04271252305033002,-0.046629756190665006,-0.011903600847261941,,,0.31930965434349934,0.06062375738217425,0.23320040375035067,0.014719786251430559,0.98381158630377,0.6113285461014399,0.5717988925336472,0.4818585899115855,0.4745331019610166
0.371858534487811,0.9624675945802168,0.7932879599657926,0.308558548038656,0.0718136591272727,0.6753414237702434,0.1967999999999999,0.0341261787206591,0.2540215022507465,0.0957771443789655,0.0768030777659613,0.651402878838125,0.1928847120355476,0.1023882324496797,0.5354019172943816,0.207949236947298,0.0073815227355554,0.2039688945247897,0.0610210917922583,2023-11-16,1.0854581594467163,0.12797494178345703,0.30703022287987797,0.2819131288971197,0.09079050301753445,0.5902136373424662,0.7456317601753516,0.5275617524356376,0.034819363184368846,-0.046629756190665006,-0.014780530669366243,0.03422688316121025,0.23022186555389368,0.0011897193967129738,0.03634039890853913,0.04316555391225485,0.05242127477510117,0.012148746966680335,0.03090615592796908,,,0.2730403406988583,0.0566803876652817,0.20097654871898368,0.29160910700337933,0.7841837154406579,0.6132432630862219,0.4782474192631907,0.4730031405959181,0.5990022578300795
0.3662800103425979,0.977368664741516,0.8186929106712342,0.3266177684068679,0.0510892516,0.9123410121537744,-0.0840799999999999,-0.0447998806024405,0.3344367916104381,-0.0638567350190877,0.0501408833493143,0.8913397634342992,-0.0815931850790977,0.1246547182688539,0.744694016987908,-0.001213022686243,-0.0217233773504224,0.3001981195837111,-0.0435514782112836,2023-11-17,1.0853756666183472,0.07526005866296996,0.2866291539015053,0.28937857085683966,0.07830775467400171,0.6103174384098066,0.7504201043658937,0.5998304550294533,0.0536779330763456,0.012148746966680335,-0.019410129753021366,0.052286837083036275,0.20938484353802167,0.001281227937178997,0.022125867574946056,0.035096898304882274,0.06636765190843619,-0.0003000850156649193,0.030240289884920557,,,0.25039479761936434,0.04633931364675721,0.06292035961330579,0.01849957033648173,0.9744764581467308,0.6242565065314183,0.4946486858473669,0.39785819763229235,0.49597044191518025
0.1356953494250774,0.9733054041862488,0.8461512923240662,0.1773679703474044,0.437625622,0.993914557970129,0.32385,0.0804034257570691,0.1348673643227615,0.0710794756308197,0.4344770327708246,0.9673815097255596,0.326221146222949,0.4266410842660825,0.8409961398308827,0.3467607240378857,0.0706096635066105,0.1762893479661204,0.0483898977778851,2023-11-18,1.0853756666183472,0.09545008857021677,0.5760265629064444,0.5381326493782836,0.09842963641687201,0.6095172828206658,0.7504201043658937,0.596618925971456,0.04285671974365559,-0.0003000850156649193,-0.014984532450277754,0.04196379337368761,0.20118345860627862,0.0,0.022125867574946056,0.035096898304882274,0.06636765190843619,0.021653391391504684,,,,0.25039479761936434,0.015687848450582385,0.04377751408504884,0.04296905915976523,0.9625141320971696,0.6368363718444612,0.49126339227751536,0.402199050422835,0.5186446354632688
0.3689228594303131,0.974910318851471,0.9345762133598328,0.2165867388248443,0.636685416,0.9642471950501204,0.9081,0.2348878042282984,0.3557328323955493,0.3350188486486673,0.6207111819206413,0.9400545403779494,0.8853160605490208,0.5950310451867098,0.9011624922927816,0.8486886593520642,0.1378976179087793,0.2088431553969091,0.1966824175268411,2023-11-19,1.0853756666183472,0.30854649509083837,0.8153605942825372,0.7816273989438519,0.18114106361084317,0.645973075821824,0.7504201043658937,0.83084690226258,0.06668286406390096,0.021653391391504684,0.008920601533308314,0.06455370608218658,0.2203170200425486,0.0,0.022125867574946056,0.035096898304882274,0.06636765190843619,0.0024153344549944222,,,,0.25039479761936434,0.018677703890626767,0.0889776652104555,0.02083256293729254,0.9836164136153669,0.6407467771708246,0.5265695336800031,0.4339467868771869,0.5110645692167832
0.3960428560773532,0.9658221751451492,0.7638450066248575,0.2799322133262952,0.2051003613333333,0.6122121051109086,0.1811,0.082081950670292,0.2356108720547613,0.0681545771196484,0.2077108927270659,0.5931474761212759,0.183145452166597,0.179614041908537,0.4878118696880691,0.1491146942108869,0.0670534424482343,0.1673223256014782,0.0743153672665357,2023-11-20,1.090702772140503,0.12861579994823388,0.3280012736716463,0.27218020193583103,0.10289704510541607,0.6499463945168542,0.780241911750791,0.8572897482417136,0.06962811025325971,0.0024153344549944222,0.02634947304333224,0.06731102754968887,0.12460894896838148,0.007363103793794679,0.030325159810111302,0.04070854437457605,0.0754177477676663,-0.04539262192194826,,,,0.23437919434683666,0.04182006289644047,0.06691438024242326,0.04647309217416738,0.9539436336761142,0.6560304343103296,0.5244380982912782,0.4402309848049277,0.5476984591073686
0.2911421294723238,0.964052174772535,0.7181148188454765,0.202271214553288,-0.0692096207142857,0.6104591222746032,0.1773857142857142,0.0161744972710374,0.1992804806829655,0.0232485832024897,-0.0551840685734584,0.5877026760597762,0.1796338993591921,0.0300401315138571,0.4280560021749382,0.1852793394769941,-0.0128911986343869,0.130196314034988,-6.763630466801491e-05,2023-11-21,1.0945948362350464,0.07956785371883086,0.2373841689485033,0.21445849105526316,0.03907915969864436,0.531723760341291,0.7535304097512239,0.28686980135897966,0.0104461846915078,-0.04539262192194826,0.0077412089611783585,0.010392000324140227,0.0548735752586591,-0.002022975931756932,0.009406813403776582,0.03584947504110758,0.06615524831627972,0.044201389467836805,,,,0.21821123425948544,0.05425584440753074,0.1517501243433677,0.30101315866296574,0.8452916031711306,0.6047138549329762,0.43808099106053655,0.4294086184104009,0.5490843419131695
0.3711358817915122,0.930724119146665,0.8018099516630173,0.2436053498337665,0.1565522370833333,0.6531237282518608,0.1790166666666666,0.0855930437858299,0.2533316662952298,0.0654619244717061,0.1470481274718254,0.6192226177882444,0.1572254889672001,0.1811437663690881,0.5235732936097562,0.1784565899724761,0.0047888361746224,0.1676119420027233,0.0229412296083445,2023-11-22,1.0918222665786743,0.13479554485092193,0.30783207807575663,0.29439121665044016,0.06511400259523006,0.6066997268774563,0.770499337332099,0.8234466075366779,0.04984009752237983,0.044201389467836805,-0.011903600847261941,0.04863786449850238,0.0814939636013694,0.004052905094313886,0.011863980290243603,0.03889796910300092,0.0846515880678318,-0.0038199994154339834,,,,0.16158891229326025,0.052006361050687455,0.19443616423063204,0.0737041541729623,0.9916184266399851,0.5944314889512596,0.5142588834696122,0.4368669573662236,0.4491767717578501
0.4301064610481262,0.9670106768608092,0.8118869662284851,0.3064350982507069,0.0823288323333333,0.7417943974335989,0.1753333333333333,0.0403590970719634,0.3211309119837239,0.0832039902190367,0.0896749948178442,0.7179222380829761,0.1746512782851855,0.1288398381854358,0.6026823033300885,0.164135899523894,0.0077232771811455,0.230610478002037,0.0576941534082094,2023-11-23,1.0890873670578003,0.14823133309157466,0.32741617039533527,0.2985526803464728,0.09867596953046397,0.5976134495188705,0.7704993373320991,0.7761322564060725,0.016256344853429628,-0.0038199994154339834,0.03090615592796908,0.016125625258602838,0.08775778261986744,0.0,0.01067426089353063,0.04701465980206976,0.0965546692734165,0.01148288092363181,,,,0.16158891229326025,0.022448426183753468,0.05289063234437433,0.05876038036458198,0.9535302257615138,0.6494803787105117,0.5056972429134208,0.4235240920619765,0.5397679770877954
0.3653867266007832,0.962685057095119,0.6325092911720276,0.323548253093447,0.2951672117142857,0.6504083392875535,0.3539285714285714,0.1498506472823235,0.2341270220514386,0.1287527361954961,0.2929253579158533,0.6249577151673356,0.3422588034910814,0.1942483243655701,0.4114471132864953,0.229547196903399,0.1386964466919376,0.2019388429076319,0.1336036702381713,2023-11-24,1.0906314849853516,0.1709101351764194,0.4200472921914234,0.2784142115184881,0.15807965327924692,0.6162882361228104,0.7731720529258646,0.7995123440723552,0.010889018606470265,0.01148288092363181,0.030240289884920557,0.010830160131899191,0.10649383280007108,0.000596695609644371,0.009989728565996003,0.03211559614094206,0.10196320346168264,,,,,-0.00809667644491091,0.04772668254814276,0.09239426099504851,0.11565956879426896,0.9967408899210416,0.6618562164374635,0.5239447448136885,0.4623333338152855,0.5294317020471193
