future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,BA_Open,BA_High,BA_Low,BA_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_BA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.4073345263799031,0.9618835051854452,0.8849600950876871,0.4611786007881164,-0.098737693,0.55887371301651,-0.0947333333333333,0.0193994014053753,0.2060839097461676,-0.0017631547361612,-0.0961468458010907,0.5395903189543585,-0.0930031194806099,-0.0651971827047159,0.491191979554076,-0.0734945055862267,-0.0287345048363411,0.2506918921192446,-0.0326068206350008,2023-10-10,4358.240234375,1.0578875541687012,190.00999450683597,194.3000030517578,188.75999450683597,193.52999877929688,0.0745733854717939,0.11681345122421931,0.11750009708771114,0.0631168555493009,0.38502977793881826,0.5033400191071509,0.5216149233110052,191.7184606142799,-0.04368234694462289,0.026387548678728834,0.024108897569000476,-0.010843699646692961,-0.08476542654565478,0.005194476099985579,0.02999635277416779,0.01962822658387786,-0.023506302480770458,0.013039242777757032,-0.04183867966727384,-0.05944977421249398,-0.01101478951439816,0.21931884411963157,0.15484178117487646,0.17725545044745813,0.03644716964674385,0.9348124270631223,0.5359359173177833,0.5220797941911601,0.4604733584561882,0.44923166922232705
0.4283030480146408,0.9513957798480988,0.8012941628694534,0.386324979364872,0.1471605884,0.399311950430274,-0.0227499999999999,0.0882890391900171,0.1551571171298179,0.0105175916165113,0.1401939350574866,0.3871230686783737,-0.0365774816900491,0.0999712005269393,0.3524647883628519,-0.0675381954044103,0.0641773723407117,0.1481895423590322,0.0052666522935032,2023-10-11,4376.9501953125,1.0604791641235352,195.47000122070312,199.6199951171875,194.2700042724609,196.07000732421875,0.08465458264544877,0.16357984068193707,0.12829926449512696,0.07254452233108237,0.43573175396883373,0.5288224412880286,0.7432656656320766,191.61692649656857,-0.01940479961611496,0.013039242777757032,0.04880807533188403,0.003115986422702832,-0.06098750490925742,0.004283819500095376,0.026203124666434263,0.02368275831167921,-0.020463345098209018,-0.024628883283511094,-0.054393145922194464,-0.09820625494960478,-0.021862202989010093,0.2291639963918037,0.1373575350456594,0.1614122249780701,0.1633404932596912,0.9391681155860235,0.6272925075765405,0.5626865624630288,0.5504112660519365,0.5468081509128018
0.411734364926815,0.9385157972574234,0.8058422952890396,0.400860235095024,0.00191628325,0.5734288425883278,0.301625,-0.0106830782781743,0.2140379831191524,0.1076234268344938,-0.0034618234558138,0.5550914597281691,0.2941728891447186,0.0088588027974068,0.5041720760152941,0.272519345985353,0.0134102333655023,0.2583505543364508,0.1408167373545467,2023-10-12,4349.60986328125,1.0624282360076904,195.1000061035156,195.6999969482422,189.9600067138672,191.3000030517578,0.10365944389182397,0.28193417513902463,0.26185007493268464,0.13752584168549994,0.3734609749298777,0.4893144316468824,0.5125954345181323,191.28092988063972,-0.03242124042505423,-0.024628883283511094,0.026538329137192562,0.00455825788969122,-0.08873058000185363,-0.006266024940655868,0.021241980872774846,0.011540856228021923,-0.035123955572531784,-0.03397365237522543,-0.04550497620037586,-0.06595444006872242,0.010555690416606645,0.24264394696048155,0.09221605756931309,0.17959978037922106,0.20283453921687974,0.7389419867590574,0.5625394535573682,0.49455062261251115,0.4910998527212609,0.5463292725747508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-13,4327.77978515625,1.0536741018295288,186.2700042724609,187.2899932861328,183.17999267578125,184.91000366210935,0.0,0.0,0.0,0.0,0.3096247142560729,0.45977789623293347,0.13825434723728022,190.4157365332425,-0.06977560721583072,-0.03397365237522543,-0.01326942655767116,-0.035958036692711914,-0.1181975489744369,-0.005031495660219321,0.004464843118594075,0.009222620216092992,-0.027921305390258055,0.000108095467711955,-0.026690228889958867,-0.028636082498585402,0.06155622781664771,0.2249197708360036,0.15885185737417173,0.11436531468356914,0.11491567116182043,0.8356202071285009,0.4655130611369289,0.4091178736339489,0.36551450004439534,0.40598841552388265
0.2784865200519562,0.9811398983001708,0.9176850318908693,0.4650208055973053,0.850450798,0.757274366915226,0.7239,0.2368390832104291,0.2108907031667695,0.201596391865611,0.8344112094590191,0.742992095340531,0.7102471723794936,0.7804459676842452,0.694939351552737,0.6643121945858003,0.3954773152068311,0.3521483361611077,0.3366285611718893,2023-10-16,4373.6298828125,1.052155375480652,185.91000366210935,186.22999572753903,182.5,184.92999267578125,0.2164420594142699,0.7625501590596814,0.7132325046075941,0.3614180708466093,0.3100220271606025,0.5246758581588559,0.14193886500245995,189.81850386716894,-0.05474344074463265,0.000108095467711955,-0.0190676487345387,-0.01555997268236986,-0.1036178144362152,0.010538642302590162,0.008719417301795929,0.019681898112530405,-0.018103690781842374,0.003616517745993697,-0.021314578846673093,-0.014049384765305817,0.1007861870622131,0.2059839952793571,0.06691307839398147,0.09661742333583262,0.06289103342724271,0.8182462709529813,0.463779496727871,0.41842457420404067,0.3576027606036263,0.40996040409220047
0.3151324838399887,0.9766491055488586,0.592004269361496,0.283185452222824,-0.8409223809999999,0.7954450808465481,-0.43745,-0.2654845301793787,0.2518810521587077,-0.1324042212203144,-0.8214475450279646,0.7772757125957466,-0.4254115847796201,-0.4967452566128487,0.4681868495313614,-0.2712200118780136,-0.2378125216237583,0.2244446013016717,-0.1275441783472895,2023-10-17,4373.2001953125,1.055431246757507,183.75,188.3300018310547,183.3000030517578,185.6000061035156,-0.04866923308032845,-0.15652780573727937,-0.09992613965316695,-0.046970699556458696,0.32406405411596767,0.5240404969493218,0.18107517451353516,189.34264559957427,-0.05044510524746677,0.003616517745993697,-0.04183867966727384,-0.01772978209827336,-0.09687629705747636,-9.824987944462293e-05,0.003426691322365727,0.033423044096533516,-0.01604861329975371,0.0004847765228364054,-0.01761109454522014,0.006551772411963697,0.1113929035513852,0.2525241654836845,0.07792051521500862,0.16145001351272273,0.13362316010891992,0.9757331466924227,0.48450367009092554,0.4360538604819979,0.4006852440308717,0.3798785170474619
0.3831537574529647,0.9594321608543396,0.8795645833015442,0.3988088488578796,0.1425551048,0.5911266773939132,0.58644,0.0709147163808449,0.2381942930926891,0.2256496653431653,0.1368066055197396,0.5699452327429188,0.5626192071032523,0.1122433028973123,0.5297791778213055,0.5093305653727055,0.0569215774546245,0.2355297566556424,0.2321229344546794,2023-10-18,4314.60009765625,1.057305932044983,187.22000122070312,190.25,185.0500030517578,185.69000244140625,0.17825289160556645,0.42312368178863685,0.38378434869710776,0.1748580895216488,0.3260480898918708,0.4449118265275732,0.1863319714503697,188.92708275534264,-0.024890985751625395,0.0004847765228364054,-0.054393145922194464,-0.005585070590310437,-0.08601905119516662,-0.01349040825115111,-0.014347536428880758,0.011855588237553505,-0.020099817344613413,-0.015740713561692488,-0.04381310902741031,0.019676974578244355,0.11686713101180413,0.23936585707963423,0.10790584037647108,0.16500305946752053,0.2190581850645595,0.8851480514477705,0.5200521786320338,0.443805266201601,0.43993429067312206,0.44881359912385355
0.3695339977741241,0.9478432178497316,0.8345389485359191,0.3805953979492187,0.22716425978,0.3977914080023765,0.50164,0.0842627875057971,0.1415241121071946,0.1901837811434268,0.2228813067241742,0.382833965832964,0.4805719599509239,0.2084531356906765,0.3489982534051892,0.4282228431391716,0.0970926004123172,0.1566218090894748,0.1994640982627868,2023-10-19,4278.0,1.053851842880249,185.5,187.0500030517578,182.5399932861328,182.7899932861328,0.13865689358547284,0.36209574416935403,0.3285580774116791,0.15105950258819292,0.2959070341407268,0.4038912250373319,0.016938865002459946,188.5304934343758,-0.046379380891804926,-0.015740713561692488,-0.04550497620037586,-0.018966647063183295,-0.08972940383165806,-0.008519032328058174,-0.016600543816283064,0.004641437056491782,-0.01208193135418334,-0.015158905064808437,-0.020449463868346562,0.04920950919752087,0.12244667002964338,0.27367032403634317,0.049719190032619466,0.13430075933250737,0.2065445783148146,0.8418824682616374,0.484937702737974,0.4045998308887624,0.3927258331526784,0.4251466459569957
0.21214778423309322,0.5903192281723022,0.3831679344177246,0.18459057211875912,0.3986313179999999,0.43886860907077796,-0.35153999999999996,0.14094791806602924,0.1551750049730419,-0.1242973867821693,0.39219955327844586,0.4317876309595225,-0.34586803578615183,0.2545712311871251,0.28026729736404976,-0.22449809277534485,0.12263930509012494,0.13501834605556487,-0.10815161620438092,2023-10-20,4224.16015625,1.0586491823196411,182.67999267578125,183.38999938964844,179.85000610351562,180.0399932861328,0.057275178752300614,0.15937304948393882,0.1034468119252767,0.0498353449804363,0.27038166420168946,0.3524168617273996,0.00960987800680124,188.09192676591974,-0.04147371809072688,-0.015158905064808437,-0.026690228889958867,-0.03995965544763003,-0.0936223334111892,-0.012665149196156023,-0.024234197352219766,-0.01976935423362569,-0.02244884314757911,0.0054837455109977284,-0.0019458536086265354,0.08007694046493796,0.14455132549911376,0.2778178151065409,0.06202408138388175,0.09053973203756266,0.16493078707835335,0.8464942550967384,0.4473557848185421,0.36820581378499817,0.3382393072182093,0.38244861158362387
0.3983474895358085,0.9500325173139572,0.8431823402643204,0.4131553992629051,0.3612960297499999,0.7152734994888306,0.1701,0.1502834554123882,0.2828483133391655,0.0665248385250568,0.3471300052644391,0.6806958604809733,0.1623777825534343,0.3324731240502511,0.6156559373908228,0.1416896689534187,0.1779742839906565,0.3055066736212732,0.0710073086321353,2023-10-23,4217.0400390625,1.0589966773986816,179.44000244140625,183.72000122070312,178.42999267578125,181.02999877929688,0.16655220242553684,0.3967345494329489,0.36327291013149754,0.184829422081355,0.2939927263960655,0.3461342648605893,0.12269966040377099,187.56438005700235,-0.041763706680711776,0.0054837455109977284,-0.021314578846673093,-0.040382227581211794,-0.09353592275413014,-0.0016869920654354331,-0.03645983172024536,-0.027740414418449433,-0.028150829416821566,0.00732000204744665,0.007265194081367277,0.06376831552255968,0.18450117615198103,0.2502569509773811,0.05240042167272233,0.18013093747951983,0.1348281347509666,0.9442252605035106,0.432123675421483,0.3916750363130599,0.3525454758183022,0.33355090858669056
0.4361928701400757,0.987943634390831,0.8400016576051712,0.357489600777626,-0.1681330225,0.4534272332675755,-0.24525,-0.0656510515551411,0.2047874397072385,-0.0828810381919145,-0.1653685522601517,0.4473583458298487,-0.2406974484443665,-0.1270150645080405,0.390751571714916,-0.1832270931884646,-0.0854565046230238,0.1581129031227563,-0.1045882908500731,2023-10-24,4247.68017578125,1.0669853687286377,183.2100067138672,184.3500061035156,181.8000030517578,182.3600006103516,0.01875178332006096,0.013764115041776834,0.026836471339470286,-0.010643964116780197,0.3255687049069884,0.3960324085990187,0.18546519498699646,187.31077966274466,-0.023402748445213797,0.00732000204744665,-0.01761109454522014,-0.05944977421249398,-0.07029347385918694,0.007239523519629643,-0.029122058321171096,-0.02569536699880537,-0.006067140414927508,-0.025717237959353767,0.024162866957183837,0.04843498469809582,0.17975008943298665,0.25578532682955146,0.06565486139994298,0.04212262658440091,0.0976904709637658,0.9237390354255367,0.49228379658286237,0.4164304719693206,0.36744865078731914,0.4055819692259903
0.39401750639081,0.9640754908323288,0.8301503211259842,0.4385967254638672,-0.18617128575,0.4678273219615221,0.100475,-0.0413949450920046,0.1978626407616737,0.0617304289687424,-0.1840361309006298,0.4504390689506959,0.0915168034017085,-0.1671020309810808,0.3856548894423003,0.0789029334947466,-0.0634458562285948,0.2162598539103541,0.0581281852915883,2023-10-25,4186.77001953125,1.059535264968872,186.0,187.0,176.25,177.72999572753906,0.07273270821280384,0.11930658048392485,0.0991519306519887,0.07031406099111587,0.27881853653638444,0.3404174825415248,0.06332888475661672,186.25319456735807,-0.04594985166726583,-0.025717237959353767,-0.04381310902741031,-0.09820625494960478,-0.09509026852690194,-0.014443434657238186,-0.030075084727258172,-0.04442262115613893,-0.020739862844459722,0.007622931597371263,0.06349008360565467,0.07634405196059468,0.21295286766267374,0.26153498281753695,0.305095386450494,0.43123398276085034,0.4482436117473538,0.48057491973080246,0.4164982019415038,0.359511023195211,0.43042386642034147,0.474624539429811
0.3750315244708742,0.9623547792434692,0.8911974940981183,0.4620412290096283,0.3772123544285714,0.7468001815889563,0.4786285714285714,0.1616648748129037,0.2729061059019585,0.2187493677654436,0.3681249939042365,0.7184105575958359,0.461086686107942,0.3872944948176004,0.6544005818367128,0.4717056271893637,0.1872944607515773,0.3416149717037243,0.236427558015074,2023-10-26,4137.22998046875,1.056725025177002,177.11000061035156,182.9499969482422,176.52999877929688,179.08999633789062,0.21777344949343527,0.5158740792026714,0.5044669012812256,0.25511233015679186,0.31015392359568167,0.30313169661437656,0.1215231891855187,185.72542739674682,-0.04424169243728246,0.007622931597371263,-0.020449463868346562,-0.06595444006872242,-0.0613961821790312,-0.011903081205584698,-0.0334591336047847,-0.05005967742106776,-0.03851882119304584,0.0033447051949115902,0.06965897306586744,0.07651013048532906,0.20532993606530248,0.3109022183635911,0.1260518929495379,0.24015076565025031,0.19601594809904802,0.9675497890662544,0.4295934382778124,0.3890572569820372,0.37019126038971617,0.3232186836933555
0.30754952430725097,0.9626983523368835,0.7566348075866699,0.31197401434183114,-0.57738543675,0.5685821726918221,-0.32661,-0.14170653495921015,0.1895506769012099,-0.07900833468854425,-0.5597258503761966,0.5480700890488331,-0.31846622697591775,-0.3619669066293226,0.38155214325432685,-0.14451149172663683,-0.14970583729103917,0.1511128420574563,-0.049757987972497905,2023-10-27,4117.3701171875,1.0564459562301636,180.0,182.3300018310547,179.00999450683594,179.69000244140625,-0.010388064248848167,-0.11004066276776042,-0.041642085033877535,-0.016116994402026935,0.32410699158341233,0.2894448961716863,0.14719739666852966,185.33205303326199,-0.04668684171732908,0.0033447051949115902,-0.0019458536086265354,-0.028636082498585402,-0.06459411919129732,-0.004811838578621774,-0.02560582298725045,-0.049840020339470215,-0.04061740012337722,0.01469479320099154,0.0820227940735645,0.09019231031523312,0.2023943888272326,0.27968841822187507,0.06443588194210109,0.0822601602811418,0.13191021861486477,0.9455000199474721,0.47764416201082716,0.404616693425091,0.3662045326923149,0.3824571699416923
0.4485707879066467,0.9499531984329224,0.8043903708457947,0.1708343625068664,0.341107514,0.9615226052701474,-0.9395,0.1530108663158575,0.4313109526360816,-0.4214322552382945,0.3240361739338029,0.9134014742419329,-0.8924810299277306,0.2743835996847471,0.7734395250298686,-0.7557247534096241,0.058272884700492,0.1642611013072669,-0.1604988835752009,2023-10-30,4166.81982421875,1.0562450885772705,179.4199981689453,184.16000366210935,179.4199981689453,182.3500061035156,0.054296521237881555,0.11498553941600169,0.09736612376833054,0.020678367477519333,0.3836281728239605,0.3661822996606585,0.26101871536247506,184.46970135793777,-0.05776878389035196,0.01469479320099154,0.007265194081367277,-0.014049384765305817,-0.029609357447675677,0.011938474300286828,-0.011980356621528188,-0.04844018834177355,-0.028758290229243144,0.02421767492326321,0.056503121441192405,0.11483557182751891,,0.26658573214704606,0.0879993303460489,0.15297510953445306,0.09073069965935943,0.9999999999999999,0.4986692269434041,0.4604220794126759,0.4123462265602469,0.38715150180058444
0.427104577422142,0.9784504175186156,0.96465203166008,0.2754821553826332,0.0596199924999999,0.7690655230544508,0.7825500000000001,0.0234449035278686,0.3192021824778217,0.3374015460208058,0.0586555449998042,0.7539631052875364,0.7651832965999842,0.0580217136097612,0.7442181231881673,0.7540888231396676,0.0138301422716016,0.1999547168652419,0.2196524849578738,2023-10-31,4193.7998046875,1.061503529548645,183.3800048828125,187.2899932861328,181.32000732421875,186.82000732421875,0.22668287734216538,0.5259339822957749,0.5187762199791986,0.1444791146982391,0.4683557519241895,0.4040018892264384,0.5434451919116637,183.42847627513828,-0.04717702684992673,0.02421767492326321,0.024162866957183837,0.006551772411963697,-0.011178009686309665,0.006454084821687189,-0.01276579531947064,-0.04188785364064174,-0.00846480954410822,0.013609978689117064,0.02427211774091198,0.1048411311394215,,0.30749595528932083,0.07585923664681246,0.20739722217169074,0.0230504827274953,0.8886869789313045,0.548219536300504,0.5487005100911793,0.48458316471855545,0.47830694369323146
0.3259461617895535,0.9681849735123772,0.8507328884942191,0.3993979437010629,-0.1224816332142857,0.6172206641307899,0.5571142857142857,-0.0675318502679145,0.1999410860607934,0.1783248484113386,-0.1233668166581202,0.5971988412886805,0.5446491168396813,-0.0808419025217363,0.530782956156928,0.5003323986121587,-0.037842416071337,0.2449622917796077,0.2145832438950027,2023-11-01,4237.85986328125,1.0579099655151367,189.69000244140625,190.77999877929688,187.5,189.3800048828125,0.1035780280680725,0.3394937138234139,0.3167578174157835,0.14056770653442446,0.5099063858565088,0.4606058478161073,0.9036480375704393,183.229214167144,-0.0100365820089707,0.013609978689117064,0.06349008360565467,0.019676974578244355,0.014091903987933918,0.010451194990192647,0.012128834327960192,-0.01794625039929798,-0.006090662161744476,0.01379182105758403,0.012853968354940015,0.09719015643355977,,0.30452499740026073,0.09650341235773122,0.07203406468048384,0.06637871165271873,0.8855985837376138,0.6568200631861445,0.5931016704869903,0.5486428134805816,0.5977574293842527
0.4863618910312652,0.948699414730072,0.91703599691391,0.4452377259731293,0.222295394,0.8135883957147598,0.4939,0.1081160081933801,0.3956983906609239,0.2402141379803418,0.2108915101849907,0.7718508348457709,0.4685626409351826,0.2038528782461604,0.7460898455418735,0.4529240788757802,0.0989742957188608,0.3622402471861661,0.2199029128581285,2023-11-02,4317.77978515625,1.05870521068573,190.8999938964844,192.94000244140625,190.33999633789065,192.00999450683597,0.24800951227821524,0.4837683286553147,0.4676222675546047,0.2270391519210518,0.5489111614194149,0.5450156764358747,0.9442775435273139,183.49605791276062,0.038397007755732945,0.01379182105758403,0.06965897306586744,0.04920950919752087,0.030242862134337578,0.018682938934086124,0.042714854467631014,0.009255720862846317,0.013897157919338099,0.015708526202608653,0.006851157419461629,0.0732371608321225,,0.35831904484368915,0.05676363569778726,0.039473329231081794,0.043815508683974484,0.9709322468636283,0.7004716905942141,0.6308790137027507,0.5812397040234676,0.6148675525745415
0.22148863971233362,0.7876166224479676,0.7649413466453551,0.254397302865982,0.611555068,0.652778708562255,0.45784,0.17528586591896492,0.1758054332679043,0.11850311672955749,0.6021592251563019,0.6426160193707564,0.45065544091343884,0.5833122991365444,0.6253612639079036,0.43977028244614597,0.19978433512347116,0.2032009441248488,0.1382470284742116,2023-11-03,4358.33984375,1.061909317970276,194.0,197.13999938964844,193.7100067138672,195.0500030517578,0.15653147197214223,0.5651435618134991,0.549481281830198,0.18041076924084384,0.5895724124941537,0.5808640840046455,0.8999523025871281,184.10071534275463,0.05472346713233767,0.015708526202608653,0.0820227940735645,0.08007694046493796,0.040117285017307935,0.009349883544551574,0.05687657659080436,0.031270753603553914,0.011501399369928222,-0.010824879431380552,0.008169516241668617,0.0644743850341758,,0.3463699175096674,0.06121578813823122,0.07548388727015123,0.09689266784454495,0.9851878719627628,0.7469608238348271,0.6693816945940538,0.6427651234793523,0.6599973353690762
0.3622249066829681,0.972756803035736,0.6278345584869385,0.2624693512916565,-0.045635492,0.9431015178561212,0.128,-0.0165303118311313,0.341614859297999,0.0463647880554199,-0.0443922353028829,0.9174084174478704,0.1245128707885742,-0.0286515389711542,0.5921117250715594,0.0803628234863281,-0.0119779179811155,0.2475352435938727,0.033596076965332,2023-11-06,4365.97998046875,1.073214769363403,195.8800048828125,196.1499938964844,192.4600067138672,192.9499969482422,0.12381644517409586,0.3325096843111872,0.21460766986224442,0.08971780085936305,0.5525215507281461,0.5874577823377426,0.7994254397401989,184.51862653000987,0.03960124247316697,-0.010824879431380552,0.056503121441192405,0.06376831552255968,0.02338608794134789,0.0017514577241009022,0.046689560014618436,0.03470920339309025,0.006968788974640816,-0.008013328777017215,0.058332450386326506,0.12073286062942135,,0.2357757984827196,0.054388456840018105,0.08574990687734615,0.14692867992360306,0.8269916710280203,0.7183856862439653,0.6288042936242011,0.6180069803360384,0.6862312361541716
0.4786347150802612,0.9670363068580629,0.9364304542541504,0.4566921591758728,0.865803608,0.8154255524277687,0.7845,0.4144036632305421,0.3902909769554296,0.3754889339804649,0.837263523544706,0.7885461147374452,0.7586399827301503,0.8107648659343224,0.763589320470377,0.734629691362381,0.3954057191597809,0.3723984561854165,0.3582749988734722,2023-11-07,4378.3798828125,1.0721560716629028,192.1699981689453,192.1699981689453,189.57000732421875,191.41000366210935,0.39339452472214553,0.7948165403374339,0.7696612925890268,0.37535972473955653,0.5263965020355774,0.5984976559049235,0.7257062759715321,184.65884776563018,0.0308040343879473,-0.008013328777017215,0.02427211774091198,0.04843498469809582,-0.01101478951439816,0.002836093401711537,0.043071568594642784,0.030305773275172143,0.004610406276366774,0.0021918293031450986,0.08056901339850953,0.13131510473489083,,0.2520864419363342,0.04891351262271539,0.03867440477760954,0.03556902707196048,0.8659343627676874,0.6670781854381009,0.601909727364164,0.5469468115206242,0.6159654904832506
0.4011607319116592,0.9530267238616944,0.8827330231666565,0.3713817983865738,0.1768974536,0.6171232745051384,0.88728,0.0812805749808294,0.2272149463126611,0.3525525722315907,0.168253932970323,0.5868982698125633,0.8456081075918676,0.1612544607698217,0.5541199793785712,0.7832314391243458,0.0854963947582768,0.2255938690887211,0.3258350280728936,2023-11-08,4382.77978515625,1.0696102380752563,191.4499969482422,192.44000244140625,190.13999938964844,191.8300018310547,0.2203493645083604,0.533586770124918,0.4995352930909129,0.21230843063996385,0.5328835380975533,0.6025618524904952,0.7458115024538968,184.9582110093495,0.049455708063684725,0.0021918293031450986,0.012853968354940015,0.07634405196059468,-0.021862202989010093,0.001004411032420549,0.033624784636870686,0.04575361896483088,0.0013309978086919472,0.007789010122105644,0.08433618807861976,0.13660881570207906,,0.2446233763721182,0.0220044102990685,0.025229855433709966,0.028656425990311617,0.9321973970821361,0.6715096222817478,0.6036559958369265,0.5462331459784235,0.5972126281997849
0.4591323137283325,0.970635175704956,0.9860917329788208,0.3431674838066101,0.8342605350000001,0.8223497271537783,0.6808,0.3830359696867865,0.3775673329219772,0.3125772791862488,0.8097626209734358,0.7982015719068303,0.6608084276199341,0.8226574167139883,0.8109122675637297,0.6713312518119812,0.2862910886351064,0.2822036866764144,0.2336284229755401,2023-11-09,4347.35009765625,1.07104229927063,193.02999877929688,197.07000732421875,192.55999755859372,193.3300018310547,0.35772686059833747,0.7562575401667333,0.7683003120298997,0.2673743994290203,0.5562604988173101,0.5539372401293631,0.8176161957916712,185.7604818886122,0.07381697978515482,0.007789010122105644,0.006851157419461629,0.07651013048532906,0.010555690416606645,-0.00811669069906884,0.006825155003715722,0.049540009471346735,-0.0005196679497210255,0.01702688502481564,0.06638600341266088,0.1288198055799734,,0.2653330205584966,0.06365113121816854,0.12588993845667754,0.17425873253412277,0.975872883454989,0.6983067549666897,0.614243400258843,0.6111617712816786,0.6107805947746141
0.3646288596093654,0.9663971394300461,0.8504707992076873,0.32640997953712936,0.33161401920000005,0.7188569213729351,0.43447,0.16265890030253718,0.2707569277106161,0.17016039989598092,0.32968939826347676,0.6987746049199233,0.42575848339796063,0.3287020988750402,0.6212496848353182,0.38848953110814094,0.14741653530170326,0.23586720483791784,0.12286995975311843,2023-11-10,4415.240234375,1.0667576789855957,195.0,197.25999450683597,194.2100067138672,196.6499938964844,0.2011920759697114,0.4847408288604536,0.4461471049394998,0.16871789996424652,0.603551657117441,0.6176139484999993,0.9709661699267419,186.66710034502754,0.08628401492854607,0.01702688502481564,0.008169516241668617,0.09019231031523312,0.06155622781664771,0.01549575927077207,0.012971030729936217,0.06984760732074058,0.020007586981270364,0.03933805471327734,0.05630486879250718,0.11220207851199948,,0.23683262273792452,0.06920193467211805,0.05739800922640145,0.028134731632783013,0.9598560564641844,0.710178886276867,0.6517298408007473,0.5980216765403323,0.6292962482393092
0.4299844735198551,0.9748792979452344,0.8348740405506558,0.3945495949851141,-0.0133447309999999,0.4834682798633973,0.4082777777777778,0.00471226657774,0.2107342166022351,0.1748470178458425,-0.0149804433544196,0.470848833410639,0.3975846177518367,0.0357712021509683,0.4062395303099743,0.3737849918021096,0.0022988530343811,0.1987017836475793,0.1642274655491113,2023-11-13,4411.5498046875,1.069015622138977,203.4900054931641,206.8500061035156,202.50999450683597,204.5399932861328,0.13009783367527253,0.2844843359360187,0.2719319080876841,0.12174270074369058,0.6885122353900303,0.6124954516345826,0.924509400110303,189.6620568443104,0.12162750933069576,0.03933805471327734,0.058332450386326506,0.11483557182751891,0.1007861870622131,-0.0008361884413705667,0.010383384564464748,0.057072944579083185,0.008632756237309636,0.014223234235165805,0.06240041024309484,,,0.19586073136107843,0.28505546879700333,0.10783068916077562,0.10209827977915224,0.9522779485171513,0.7954688730890478,0.7252395830090301,0.7056793365043044,0.7243454534660931
0.3555935695767402,0.95809605717659,0.8566569089889526,0.4430251345038413,0.5011610176,0.9084094585850836,0.25015,0.1802645683149736,0.3201077131718006,0.0711064398244023,0.4867673939185045,0.8710233049823356,0.2607673185721039,0.4487196422741622,0.7815220084029886,0.2733541375637054,0.2306161997487829,0.4007517007320373,0.101540241447091,2023-11-14,4495.7001953125,1.0701825618743896,207.25,208.55999755859372,205.97999572753903,207.47000122070312,0.1904929071037255,0.539519339157648,0.5011985960802854,0.24430271397597036,0.7131009837342636,0.6780217664103819,0.9659695167208331,192.9789585269463,0.16733250553134338,0.014223234235165805,0.08056901339850953,0.1048411311394215,0.1113929035513852,0.01889537047457779,0.026442661637331,0.06951423023197378,0.027626376591332047,0.005959003983255329,0.050746091336381305,,,0.3620155113747664,0.13437809813046217,0.029088806416002297,0.047301794646994764,0.9392785845229712,0.7943112595951645,0.7153661268355398,0.674266982079434,0.7278522332191661
0.3924963101744652,0.9730248153209686,0.8812296241521835,0.4180783629417419,0.357090228,0.864343028049916,0.4011,0.1389826911742457,0.3383018384376723,0.1515110639259219,0.350472091182811,0.8422110511724608,0.3942288328230381,0.3368327089160722,0.7704158977813016,0.374556017524004,0.1434786221598057,0.3598174720274893,0.1706554084032774,2023-11-15,4502.8798828125,1.0878314971923828,208.2100067138672,211.08999633789065,207.6000061035156,208.7100067138672,0.20959853117927998,0.5289706583927699,0.49393487474045933,0.22465050086352414,0.7230645204385369,0.6829478718212129,0.92581080149068,195.32131305763565,0.16539176381517276,0.005959003983255329,0.08433618807861976,0.09719015643355977,0.11686713101180413,0.001595738207846864,0.027033988812757315,0.060658773449628,0.04271252305033002,-0.010161174543853235,0.0522726276234593,,,0.31930965434349934,0.08012043307776617,0.06733846869512727,0.10280650241609818,0.9709691390595958,0.7802501598134697,0.6960962222404561,0.674242959612013,0.7010732610690602
