future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_BA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.319701224565506,0.983388751745224,0.9138919711112976,0.2830151617527008,0.0772520724999999,0.5307516530156137,0.57035,-0.0994822449928537,0.1465871132806577,0.1635278687611222,0.0804468765900432,0.522768030193059,0.5615542176008225,0.0558158973588003,0.4823001326362927,0.5189984295308591,-0.0192925397724585,0.1425566043413684,0.1551823969334363,2023-08-21,1.087559461593628,0.07021091234964207,0.38825637479464153,0.3523714865086507,0.09281548716744874,0.49150131189868973,0.4015720788002471,0.27839226111379906,-0.045334202492168615,0.0025117660564957234,-0.040917075047460116,-0.04740182602021292,0.05124236448653985,0.006855634859800119,-0.020238115590407446,-0.026614517291241313,-0.034594252307664775,0.012464925765518942,-0.0007044275299632474,-0.01695485720001777,-0.10232356658645703,0.24430173420749066,0.015475284275949748,0.019963396164549452,0.0186381605554117,0.9257260826973029,0.4711313342455168,0.4143948842870451,0.3378842483629292,0.38195227645714924
0.2677952414378524,0.985180839896202,0.960851326584816,0.3057500086724757,0.3508257072499999,0.6799931498244406,0.5594250000000001,0.1051053153045661,0.1616222674606042,0.1345526267085224,0.3448136752744627,0.6696507752449876,0.5528119584977627,0.338166883199296,0.6524238062623219,0.5374589927792549,0.1133083233607808,0.2038946691559451,0.1564649215385317,2023-08-22,1.0898351669311523,0.13376006982456423,0.5224254696724043,0.509349894080291,0.15788930468508586,0.5319030524659084,0.38617514320133334,0.4216085823364646,-0.005661671410445458,0.012464925765518942,-0.009473767887067552,-0.0340550562922477,0.07184705955853143,-0.002781331046545432,-0.011401307240856084,-0.025168643237728716,-0.04018630293004932,-0.006497375799602523,-0.012332909222029897,-0.033141950502590056,-0.11791349198472112,0.21962355774927875,0.022755155158297298,0.056721937418066914,0.01616707613976442,0.9500373650735969,0.49813589306805106,0.45277059484485926,0.3784899760078817,0.4031472188008691
0.2766927182674408,0.985162317752838,0.9461321234703064,0.3113487958908081,-0.12865817,0.970596051774919,0.6486,-0.0355987787846145,0.268556859905248,0.1794628970682621,-0.1267491809550386,0.9561946559683328,0.6389762792944907,-0.1217276275839036,0.9183121034976996,0.6136612952828406,-0.0400575663110149,0.3021939120164935,0.2019408290147781,2023-08-23,1.0846692323684692,0.13747365939629855,0.48947391810259494,0.47008192373221225,0.1546923915734189,0.5091277692172678,0.4725420778519014,0.34673396888588653,-0.0120159006395357,-0.006497375799602523,-0.005975614234520421,-0.039796001385095536,-0.018293462486192347,0.010984330710790857,0.007167105262558593,-0.0071206934248913,-0.02904652124058238,-0.05056137218304091,0.0011805272900113906,-0.0476206017977141,-0.12178858552459193,0.2576535115827455,0.02253542495559619,0.0509424018734318,0.07664317028541855,0.875490881302133,0.502815211914311,0.4361276207131324,0.3816561659050528,0.4332920491666883
0.3554259538650512,0.9757259488105774,0.8755855411291122,0.3532192260026932,0.394815899375,0.6043632179498672,0.32375,0.1292325894927622,0.2080852370362198,0.139724019690603,0.3869755064195888,0.5877854311083852,0.3131962948039174,0.3611598555241616,0.5271837080208552,0.2561766112953424,0.1607228444998857,0.2305489010311077,0.0978524267241358,2023-08-24,1.086578607559204,0.15901394873986166,0.42931907744396386,0.38150672494678634,0.16304139075170973,0.3774726639070872,0.3982081614350237,0.008983306302829444,-0.06072788301647868,-0.05056137218304091,-0.032728940833118614,-0.09203759701890579,-0.07292727387182207,-0.013549353984007695,0.0013605626560799777,-0.020920729929979842,-0.03615048216939343,0.027683770485566583,0.03045507171302564,-0.005815017793794119,-0.08325757426675207,0.24389303100582102,0.1828364553332967,0.20206169198745486,0.2784946003362212,0.7586313502731726,0.3961761708188587,0.31974102890971245,0.32411980659759276,0.3556022589120289
0.22753613591194152,0.5856275081634521,0.5694447040557861,0.24756737351417538,-0.4387615896,0.2594294250011444,0.26424,-0.1663901944736085,0.09838261484436205,0.10020691425561905,-0.428251427325472,0.25321501284616227,0.2579103545951843,-0.41641743923469715,0.2462178535718991,0.2507834476661682,-0.18103842389362756,0.10704376893304345,0.10902867129564282,2023-08-25,1.07991361618042,0.010733111542124196,0.02762464670529152,0.02686128733445672,0.011678005445019568,0.4590156307846071,0.44454769647449766,0.36689895118409716,-0.0622874977456061,0.027683770485566583,-0.014398285675062183,-0.05363600036578653,-0.06615698432275785,0.0066955010602960385,0.008204781600333888,-0.013154963970455569,-0.039284356919530694,0.01620562420159466,-4.480546845986311e-05,-0.0558717082476452,-0.12220732023759595,0.19222593306457272,0.2670585188614837,0.3608618514102624,0.014824424059297084,0.7491097678352567,0.3740150403572122,0.43186918759006776,0.35536084190226225,0.33429500766023645
0.318995863199234,0.9268194556236268,0.7734858870506287,0.443261981010437,0.1684573932,0.6231103863567113,0.62256,0.041532924437965,0.1975091342682532,0.1954035608911514,0.1609463870917317,0.5782608452030411,0.5797994839251042,0.1576380548615001,0.5315308494445794,0.478336002150774,0.0747548457543686,0.2762280407175247,0.2793751601040363,2023-08-28,1.0797386169433594,0.14481520653245653,0.4396689054066257,0.3891683021522845,0.21011934885864317,0.5011238947890725,0.48466608822323215,0.494076452389648,-0.046126684747216956,0.01620562420159466,-0.0007044275299632474,-0.041621502577423364,-0.050621476405594557,0.006245078594195874,0.007594225334729643,-0.012643890255677803,-0.034506913761903846,0.0008364440734522915,-0.016250429670054523,-0.07330878929888929,-0.13301560958525194,0.15124074069595625,0.06536450363208793,0.08323180120531037,0.01564429707785395,0.9593397150022551,0.5300079959621113,0.4920787973552714,0.42078505264534316,0.4345349691479057
0.3516364097595215,0.9344837963581086,0.7364656031131744,0.2262535914778708,-0.401386102,0.7094207752961665,0.2682,-0.1729752423647637,0.2660939073814934,0.0799311106681823,-0.3803769787306676,0.6657057612575793,0.2482401062071323,-0.219166563032215,0.482517004232888,0.232045086890459,-0.1026375761715735,0.1666873270418516,0.0553414655014872,2023-08-29,1.082555651664734,0.05768325856163734,0.17785629624468133,0.165131842697044,0.03979707212392177,0.5032912801254901,0.5637442893128086,0.5006967472192582,-0.04460607324950057,0.0008364440734522915,-0.012332909222029897,-0.02180667710909745,-0.0462619334583767,0.014404068712057239,0.024779625093332314,0.01337831785247623,-0.01743419974216387,0.007016060712438765,-0.02080904128056016,-0.07585277360723897,-0.14977450050620078,0.19931657085921992,0.041165407141754755,0.06552532345197562,0.08560646371259259,0.9903488615416296,0.5726320938593648,0.5041177711435854,0.4584908179124967,0.47011709404739843
0.3113783746957779,0.977119207382202,0.9320723414421082,0.4592185765504837,0.39834618625,0.480416901409626,0.32785,0.120429304642135,0.1467566689802573,0.0984902693599462,0.3908500376224447,0.4706964069835532,0.3219614974170922,0.3688681367927432,0.4458819861677021,0.303168608212471,0.1843701579148563,0.2217497654328764,0.1519922207012772,2023-08-30,1.0869210958480835,0.12189208099411282,0.39450264734103,0.3726395770576387,0.18603738134966996,0.5221195257477417,0.5822484393031684,0.619713155959455,-0.03949462192676406,0.007016060712438765,0.0011805272900113906,-0.0047950869445090305,-0.01099460793371776,0.003825854181192412,0.01762114856373387,0.02478825382629246,0.0003278550773639921,-0.02128682776002666,-0.04880112908772549,-0.09360751317831806,-0.1577110045102783,0.16416446797242099,0.031005501102574766,0.09521137088334222,0.09188713893991492,0.9812358530967997,0.5950238310321949,0.5332581810049839,0.49241759414158226,0.4973811621103721
0.3680728077888489,0.904749870300293,0.8867928087711334,0.4838049113750458,0.313538701,0.3088798671960831,-0.06845,0.1222866895440135,0.1111599438633872,-0.009614909133315,0.2919562190998617,0.276413726816605,-0.04317978438735,0.2975533981783935,0.2667388900493153,-0.0165322699636221,0.1512375114499509,0.1496045493609257,-0.0341443993240595,2023-08-31,1.0932546854019165,0.07461057475802857,0.17506338717637218,0.18258667275469556,0.08889922049560571,0.46494291041004054,0.5713342198646805,0.4326735991454596,-0.04959274724617439,-0.02128682776002666,0.03045507171302564,-0.002273869120092975,-0.03219497559850293,-0.0015982129743399298,0.029572289573401633,0.03093285222948161,0.001280867553315801,-0.0028161066959189185,-0.03627008950681976,-0.06920649360920628,-0.16249533150075113,0.2708444678756865,0.12584262608982255,0.2087158443187814,0.2509954241579133,0.7234644532469499,0.5495952914024458,0.4760770986675853,0.48828604635403394,0.5374913689659055
0.22972739040851586,0.7760517477989197,0.5463806033134461,0.3053229063749313,-0.025606134649999942,0.6065253518521786,0.32513000000000003,-0.0378533736907051,0.19480266183521006,0.08504068739324805,-0.025604945335506977,0.5887343201901714,0.314753000164628,-0.010573541583046,0.4195997624475642,0.2526335927850008,-0.02803791994667948,0.23770331667251265,0.10156130213767287,2023-09-01,1.0844104290008545,0.08066332517925101,0.2926274583397641,0.22055327121650636,0.10374223295450201,0.4578848450076627,0.5808516010590975,0.46384446256482476,-0.056229193696368744,-0.0028161066959189185,-4.480546845986311e-05,-0.014443091143522047,-0.03501108229442185,0.0017975127655187606,0.024674301278624355,0.03287908287895824,0.008392549692773699,0.0,-0.05582690277918534,-0.07089707031592951,-0.1531365825976545,0.18618970116299036,0.0395671315006788,0.08663716411696365,0.11262256029393519,0.8224264997474644,0.5431944397776607,0.4746528973253463,0.4365131489496159,0.4956817395353488
