future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_NFLX_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3045252654701471,0.9549015462398528,0.8867301195859909,0.2883944539353251,0.18468941075,0.6414161073043942,0.30615,0.0845120962268189,0.2176932625146414,0.1220222731500864,0.1798770921594375,0.6127487975681021,0.2931839192703366,0.1676580520636581,0.5611475205151714,0.2771575615748763,0.0631224827176016,0.1827246890700066,0.0842877686041407,2023-08-15,4437.85986328125,1.0909883975982666,424.4100036621094,429.1199951171875,421.0400085449219,423.7000122070313,0.14140921063051556,0.36193660299929203,0.335321044717902,0.11004498013058296,0.45629733954532176,0.4212879843710738,0.3542106399089885,430.13833191362045,0.002436886333487282,-0.009583355440669017,-0.03387789313083811,-0.03460773700407671,-0.11386795058260812,-0.011618139396096794,-0.013767335996872632,-0.0308125175946401,-0.026048888170890905,-0.019663386949403616,-0.025166523399916763,0.014736243448883357,0.025607452532676156,0.25704650268559115,0.015751667482965595,0.08402022459267267,0.1391096880060397,0.9404407572974605,0.5688823333704942,0.5109676859213743,0.4441165638077189,0.49564584421469915
0.3345796428620815,0.9765031710267068,0.8100038543343544,0.177822227589786,-0.127704038625,0.7228672781202476,0.4421,-0.0436111524566868,0.2357427061162887,0.1618494153793901,-0.1219663171027136,0.7053771733309704,0.4348395557567477,-0.0689388661825677,0.5837934161553148,0.341082041131705,-0.0100224287091616,0.1365680444329554,0.083580759087298,2023-08-16,4404.330078125,1.0904173851013184,423.7300109863281,424.510009765625,415.25,415.4500122070313,0.11799365634633067,0.33941680399500146,0.28531219703481736,0.0700421249370306,0.41551287077599675,0.3794185955990633,0.05366792523045853,430.673896200327,0.005518306520799132,-0.019663386949403616,-0.031861477798545756,-0.03372501969555142,-0.13939031667418167,-0.00758408179262382,-0.014287798687449893,-0.02446039874892847,-0.03598810479074821,-0.03042573754698008,0.028708912557181776,0.04522485389886732,-0.0077566191628681835,0.24757377818298779,0.020286100788567477,0.10408039650417503,0.23290774348010543,0.8498889378180933,0.5282069391001274,0.45651786176549036,0.4098500887939429,0.48745931755175764
0.3132881571849187,0.9560147325197856,0.8158048987388611,0.3067892926434676,-0.1213226386666666,0.6804694039747119,0.4558833333333333,-0.0368893061486002,0.2284637790491007,0.1442395112852255,-0.1146834251928112,0.6486786001802192,0.4379799835165341,-0.0819082760627027,0.5659890363191434,0.3877647196799517,-0.0287922095183842,0.2196365022553783,0.1372416148395588,2023-08-17,4370.35986328125,1.0874884128570557,415.0,415.239990234375,401.5799865722656,403.0,0.11193799472857534,0.32399171950131406,0.29061515997879744,0.10936196919218429,0.3628108093357029,0.34230114753424135,0.032516899269660844,429.3271178650923,-0.053501805732083935,-0.03042573754698008,-0.06480215958210778,-0.06717152815706484,-0.08195730068530072,-0.00774281137752908,-0.02228129258605982,-0.02965198467616581,-0.03695108877201925,0.0037893344207340363,0.00970460053319755,0.07337035611686815,-0.006247788923199771,0.2705228257110589,0.03591437718158097,0.18289971850845604,0.32127582391931836,0.757444927650177,0.4482618423948397,0.38712878213659696,0.35677838331348477,0.4371368065665435
0.37216698825359346,0.9407926678657532,0.8081445872783661,0.23840504437685006,0.07029053570000002,0.8201319614425301,0.53756,0.04720692147469752,0.2997180929409957,0.19077830540537824,0.06867027023857636,0.7755947057895846,0.5256393195736409,0.05055031159604867,0.6730727341023787,0.46249310002923005,0.02268733800139094,0.19060392930500394,0.1179879817321896,2023-08-18,4369.7099609375,1.0874648094177246,399.3299865722656,406.5199890136719,398.1499938964844,404.5299987792969,0.17923443994035718,0.4566347652006006,0.3953720485758857,0.11042641634619482,0.3733301355500261,0.3416126095824613,0.1354565616996021,427.057240405782,-0.07845639188471715,0.0037893344207340363,-0.041473414409412435,-0.0647733511581654,-0.055228392009397886,-0.00014871788395787178,-0.021359745570789457,-0.024486533186184545,-0.03742384867059023,0.00925183079149594,0.028031473744102087,0.08377607717564572,-0.018940754452736464,0.27012379595794955,0.022876556677009822,0.09771431667512026,0.05428303146082986,0.977835757378999,0.4397722419843535,0.41002943592361785,0.3129494143830889,0.34507068597293866
0.3874771694342295,0.9652788639068604,0.8781789541244507,0.3870385885238647,0.1874479368333333,0.1984720925490061,0.7047666666666667,0.0774593189960577,0.0753105798929798,0.2838515318950017,0.1801524928223738,0.1905659228811019,0.681301709206899,0.1760827118632491,0.1819573284152138,0.6197024793863296,0.0834472236393859,0.0832699807471106,0.2753159342497587,2023-08-21,4399.77001953125,1.087559461593628,402.2300109863281,409.6099853515625,399.5,408.2900085449219,0.14554047692801306,0.3506733749701249,0.3259141732215975,0.1473443795454184,0.39956437899560626,0.4015720788002471,0.2232499262592862,424.75623415651404,-0.0691486637862058,0.00925183079149594,-0.04663131472482274,-0.0765228046169959,-0.04800956955281421,0.006855634859800119,-0.020238115590407446,-0.026614517291241313,-0.034594252307664775,0.011881435884236957,0.023647229894877775,0.07452424638414978,-0.034612119905877314,0.24430173420749066,0.019488222206913992,0.12746000870076077,0.03574677780688861,0.9490908985982539,0.462601851274155,0.4473881605704233,0.3486122543129735,0.3797699964612846
0.261702431158887,0.9648820757865906,0.8019207119941711,0.2880010389619403,-0.5162164733333333,0.7260213679013153,-0.097111111111111,-0.1602573268178627,0.1770260977221208,-0.0222646350800991,-0.5020799654953201,0.7090218424534578,-0.0983962430848015,-0.3932596711680869,0.5662420975617298,-0.0609837224357657,-0.1604782334005162,0.1964588780277792,-0.0169585322729415,2023-08-22,4387.5498046875,1.0898351669311523,409.0,415.739990234375,407.3999938964844,413.1700134277344,-0.0018319547252803325,0.03618187795777874,0.03733290131929241,0.0063407041181071655,0.43275507212219905,0.38617514320133334,0.3306916576576452,423.568427127576,-0.03846869515873485,0.011881435884236957,-0.025166523399916763,-0.05904441653075487,-0.034562880730820034,-0.002781331046545432,-0.011401307240856084,-0.025168643237728716,-0.04018630293004932,0.03421204900769492,0.03990276684880012,0.08245075940994795,-0.041939997968423626,0.21962355774927875,0.01753288978147665,0.09366075835150658,0.06844645617153237,0.9706570455962001,0.5216635262350997,0.48536965473815963,0.39788762405351585,0.43415089285471886
0.3540866590208477,0.9782792462242974,0.8763451907369826,0.2701411636339293,0.5613923686666666,0.5982751826134821,0.7822444444444445,0.2091003894922331,0.2223465338030976,0.2753662781746851,0.5511066938976028,0.5877944001315767,0.7661449144668049,0.5017385145127566,0.5404475531024118,0.6858900606281227,0.1613596374729856,0.1595554898300576,0.2053294510391023,2023-08-23,4436.009765625,1.0846692323684692,418.3999938964844,437.0199890136719,417.7099914550781,427.5499877929688,0.2356044004900053,0.6350153361653281,0.576025376081097,0.1754148594473818,0.5174097489286225,0.4725420778519014,0.6472916161344012,423.1083203916222,-0.008004668693807874,0.03421204900769492,0.028708912557181776,-0.0031525652413639804,0.011479447548713217,0.010984330710790857,0.007167105262558593,-0.0071206934248913,-0.02904652124058238,-0.04943004957096431,0.016515941341685547,0.04170950044840538,-0.10145697397848252,0.2576535115827455,0.05213841300890309,0.27721071511978307,0.2465491087181233,0.9876301490887247,0.5921682913937243,0.5790019874115613,0.5452319476082765,0.5020338656616223
0.3201312621434529,0.9695532023906708,0.839410255352656,0.3415055721998214,0.0925808661666666,0.6552843644749373,0.7187166666666666,0.0499285939562876,0.2039611233953941,0.2476831486309567,0.0862339976957704,0.6388873933614004,0.6976548527131478,0.0909602241991774,0.5711355105503074,0.6233164990216493,0.0295647910466022,0.2233902100791051,0.2560045751844843,2023-08-24,4376.31005859375,1.086578607559204,425.4100036621094,427.5899963378906,406.1700134277344,406.9299926757813,0.16719095532754613,0.4742587479234395,0.428470744590378,0.16965319210339716,0.42050108879283843,0.3982081614350237,0.1933068292299464,421.5686804586409,-0.057159437161401296,-0.04943004957096431,0.00970460053319755,-0.05509755904891023,-0.015218000563269385,-0.013549353984007695,0.0013605626560799777,-0.020920729929979842,-0.03615048216939343,0.022116207631638574,0.0636657555836706,0.08524461778325332,-0.057608077054601914,0.24389303100582102,0.033312566284860824,0.30713199443595374,0.5290147330749182,0.6607634354769262,0.5262269883036765,0.45818669861091443,0.4918829827688658,0.5610862540068684
0.3976405541102091,0.9489649534225464,0.8356244921684265,0.30418445393443105,0.05199527456666665,0.6911558315157891,0.5288533333333334,0.032334366828974594,0.2747479554810327,0.2243161707657575,0.046134250010049865,0.6535950184204602,0.4989026293627421,0.07567486451221288,0.5793679248625592,0.45832808175802225,0.022446879823653957,0.19692276808557183,0.1587056761129448,2023-08-25,4405.7099609375,1.07991361618042,412.0,419.25,407.55999755859375,416.0299987792969,0.17713283102525493,0.3995439659310841,0.37112362371093144,0.1260251080073902,0.46786901168319983,0.44454769647449766,0.39365917210175433,419.8441959118525,-0.0561076559542649,0.022116207631638574,0.028031473744102087,-0.013441940665310348,-0.023165407969092833,0.0066955010602960385,0.008204781600333888,-0.013154963970455569,-0.039284356919530694,0.004867586942271629,0.05574460343154364,0.062360803155141475,-0.09108624886073713,0.19222593306457272,0.031065031646408073,0.15053809594473716,0.0851341671408169,0.9191664782900381,0.5463911911901072,0.5266853356050527,0.44684815162859026,0.4799893770174921
0.3171355095174577,0.9581430885526868,0.7945992151896158,0.3206500742170546,-0.3820566237777777,0.633104220032692,0.0054777777777777,-0.0952934268340074,0.179606763969647,0.0671296459032429,-0.35979446486139,0.6012099975728389,0.0213051750401655,-0.2625863319927906,0.4722602770464807,0.0795591829054885,-0.117387418014066,0.1991802119670879,0.0041141552312506,2023-08-28,4433.31005859375,1.0797386169433594,418.0400085449219,419.8299865722656,413.2699890136719,418.05999755859375,0.05048099434629416,0.08757356925053812,0.09641104265305955,0.028635649728090833,0.4781171162194133,0.48466608822323215,0.46880157969959557,418.59978385727925,-0.046178395615049446,0.004867586942271629,0.023647229894877775,-0.022984084829944962,-0.04880611933728751,0.006245078594195874,0.007594225334729643,-0.012643890255677803,-0.034506913761903846,0.028136972838159302,0.05087701648927201,0.0632579539302327,-0.08290126998529335,0.15124074069595625,0.012425407058121745,0.060180215676842584,0.046120902196530596,0.91441299742813,0.5922412675056337,0.5475112438367753,0.45933907442587074,0.5305993722103928
0.350986921787262,0.969570803642273,0.7949321925640106,0.3562846004962921,-0.0730906156999999,0.4835795485880226,0.25845,-0.0406604024585084,0.1655707045325047,0.0701406895512342,-0.0709594654906376,0.4703642727073614,0.251853363147974,0.0090512391030833,0.3621518543620198,0.2571837303465604,-0.0245994349260232,0.1742670613505554,0.0891194841250777,2023-08-29,4497.6298828125,1.082555651664734,416.0,432.1700134277344,414.5,429.989990234375,0.06501699720841016,0.2170860567882326,0.2094622746038878,0.07959570351653662,0.5348165049990168,0.5637442893128086,0.7965973321361465,418.2657247283308,0.0025413764360036274,0.028136972838159302,0.03990276684880012,0.014736243448883357,-0.019871493555193354,0.014404068712057239,0.024779625093332314,0.01337831785247623,-0.01743419974216387,0.01082522350058035,0.04254799256114783,0.010871209083792799,-0.12556631166330767,0.19931657085921992,0.024220232656549608,0.2510185595375228,0.05708379724440975,0.9729539755781478,0.6025874520465795,0.6258430723861887,0.546273391853402,0.518696377444309
0.4390220642089844,0.9747701585292816,0.8867719024419785,0.2730788215994835,0.0471754322499999,0.8920781061169691,0.5821000000000001,0.0332876355075489,0.3979670937174114,0.2562656535677612,0.0466100463708658,0.8702680906074919,0.5676681705996394,0.0900031625799833,0.7932916291855556,0.547457405897975,0.0222927868973723,0.2409429227124572,0.1842316137529909,2023-08-30,4514.8701171875,1.0869210958480835,430.8500061035156,438.1600036621094,428.3500061035156,434.6700134277344,0.22917346093090718,0.4948487691926657,0.4769173992211713,0.14915577445427347,0.5552307170374933,0.5822484393031684,0.9127720724184012,417.94229918758884,0.010907489468284553,0.01082522350058035,0.016515941341685547,0.04522485389886732,0.011499834203315906,0.003825854181192412,0.01762114856373387,0.02478825382629246,0.0003278550773639921,-0.002280235328979252,0.02519355910671983,-0.05298147306173551,-0.14077821222135345,0.16416446797242099,0.017700186903436256,0.11060261140433009,0.08823546519393721,0.9564769409303148,0.696652520778192,0.6578844470657681,0.5896824398068188,0.6246085793468668
0.2195183873797456,0.9647797147432964,0.825756678978602,0.2732178357740243,-0.1894626925833333,0.5599000863730907,0.3377666666666667,0.0055420131848447,0.1236348679374048,0.1001261493159458,-0.1815152055195918,0.5408338722333103,0.3307444286564986,-0.1093952693476774,0.4499251740890088,0.2769285204867521,-0.0646664914989999,0.1615583587776642,0.0743168610391517,2023-08-31,4507.66015625,1.0932546854019165,431.2300109863281,437.1499938964844,431.2300109863281,433.6799926757813,0.07643434347939844,0.23002103179007238,0.20581947507602782,0.05706957610593866,0.5497347704064534,0.5713342198646805,0.8880277457423388,418.4999596450384,0.028506353244980673,-0.002280235328979252,0.0636657555836706,0.07337035611686815,0.00619882795980331,-0.0015982129743399298,0.029572289573401633,0.03093285222948161,0.001280867553315801,0.014195055479511609,0.021578862199582716,-0.07961814504006792,-0.14176082484633223,0.2708444678756865,0.019044619883527895,0.046185406813725426,0.08765278539959394,1.0,0.7119558306409437,0.6478619409715489,0.5787513793239825,0.6232499631498656
0.32854660116136075,0.9701197470227878,0.8141122440497081,0.3405920489380757,0.11100775664166664,0.6102596629643813,0.22473583333333333,0.03377908416493018,0.19298066934887972,0.07882946806936214,0.11170316953999478,0.5940635196163706,0.22946117927446957,0.13686086839002196,0.49737689195398094,0.256770881686757,0.02505730730346268,0.20487596027455082,0.05241911588752021,2023-09-01,4515.77001953125,1.0844104290008545,437.7300109863281,445.5,435.9299926757813,439.8800048828125,0.10186307386105736,0.3117426228102783,0.29700288067691993,0.0941174611551779,0.5779124054765107,0.5808516010590975,0.8813095165204164,419.73066323820035,0.028285581696301656,0.014195055479511609,0.05574460343154364,0.08377607717564572,0.01900272601748032,0.0017975127655187606,0.024674301278624355,0.03287908287895824,0.008392549692773699,0.0,0.006616199723597838,-0.10271683162838219,-0.15266652310774553,0.18618970116299036,0.0265321123419099,0.10414628305388052,0.13985393376992875,0.9691556155721234,0.7346396164088116,0.6792076483343532,0.6270351692626353,0.6596175194111975
