future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_NFLX_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3594426562388738,0.9758218857977126,0.7560808857282003,0.3007246727744738,-0.1661415508888888,0.853169442464908,0.2085222222222222,-0.0710546356204263,0.3139383324055298,0.0561694437093204,-0.1621111572936764,0.8329449237445816,0.2015939481788211,-0.0981719777743065,0.6371724153486328,0.232865167671442,-0.0621679365029053,0.2605062560257114,0.0368505542367696,2023-10-10,4358.240234375,1.0578875541687012,385.5799865722656,388.7000122070313,372.25,373.3200073242188,0.09968438016480798,0.2908092382099088,0.25728853508192273,0.0783962912531919,0.35738599076426925,0.5033400191071509,0.21214292787694355,379.8305898752587,-0.0336007788737141,-0.033271878707703095,-0.009145857189915674,-0.015759637911952673,-0.15219715865905314,0.005194476099985579,0.02999635277416779,0.01962822658387786,-0.023506302480770458,-0.019993942053198488,-0.04829207235360933,0.10277763339200874,0.1520130632001928,0.21931884411963157,0.04543290212058565,0.25235125346322906,0.43449727882855044,0.740689122099101,0.5721956348411297,0.5051630091081307,0.5178964832949875,0.5786642252285645
0.3027275807478211,0.9579573707147078,0.8902049552310597,0.2697076296264475,-0.151066971090909,0.6630584654313597,0.4419,-0.0500072629349636,0.2163468135329554,0.1517851064978675,-0.1448704890977083,0.6398354594992914,0.4301311247132041,-0.1294134870873877,0.5926841463140214,0.4315548563588749,-0.0373778385098738,0.1772882461667975,0.1299725327445702,2023-10-11,4376.9501953125,1.0604791641235352,372.7799987792969,377.80999755859375,365.3399963378906,365.9299926757813,0.10604155236528644,0.30836536503826245,0.2982751718618362,0.0899609801338313,0.32318383670390516,0.5288224412880286,0.019959282361955294,377.8657631652324,-0.04742939349261776,-0.019993942053198488,-0.029537845815606367,-0.031366902907685734,-0.11916364206730368,0.004283819500095376,0.026203124666434263,0.02368275831167921,-0.020463345098209018,-0.013010182924893421,-0.05545427392389879,0.11675926381609081,0.1766899066182006,0.2291639963918037,0.059532037398855264,0.18671664848943456,0.34714354009467224,0.8502985582750513,0.5355996491812345,0.4665675018158133,0.45048486105530783,0.49523220323823125
0.3153894032750811,0.9478422233036586,0.7594755802835736,0.2735702821186611,-0.1171707594285714,0.7747228017209896,0.2132,-0.0628513188522906,0.2415199327447867,0.0555753872509513,-0.1072449627840772,0.7284733714847064,0.205225898605585,-0.0654883795429628,0.5787385842032543,0.1491627003882612,-0.0157177927391395,0.221741116234193,0.1084762011883514,2023-10-12,4349.60986328125,1.0624282360076904,366.4800109863281,368.8299865722656,359.04998779296875,361.2000122070313,0.07808133371448246,0.27548476910207137,0.2208043016828509,0.10483317489446829,0.3031842378380249,0.4893144316468824,0.05997277679268554,376.1840280649145,-0.048998145049332094,-0.013010182924893421,-0.031046754207306293,-0.04111423787862112,-0.10325691768488543,-0.006266024940655868,0.021241980872774846,0.011540856228021923,-0.035123955572531784,-0.015400425714869215,0.10644790289797434,0.11084378122284111,0.18625892987069115,0.24264394696048155,0.046093006601801816,0.13851450389877007,0.22678684458878107,0.847929356016074,0.5012027691828682,0.4445420607568953,0.3948268183569539,0.45923826674971746
0.34923022846380863,0.9740561262766521,0.8379654574394226,0.37295926968256626,-0.027828738833333325,0.605753859191512,0.21589666666666663,-0.0026372674652814163,0.21072970601981428,0.06492850442878405,-0.02324032899736557,0.5886855490561451,0.211885925797383,-0.003968370733734704,0.49556494788407757,0.22271272499036787,-0.015788420037374757,0.23127805814840527,0.06647639990691341,2023-10-13,4327.77978515625,1.0536741018295288,355.6400146484375,358.92999267578125,352.04998779296875,355.67999267578125,0.09100698099443898,0.25911038195205416,0.23810310071357027,0.09398867933931465,0.2813058009231699,0.45977789623293347,0.08471422090450244,374.0808536501548,-0.07567566538711737,-0.015400425714869215,-0.07010565867433449,-0.05980402081158864,-0.10975371229095199,-0.005031495660219321,0.004464843118594075,0.009222620216092992,-0.027921305390258055,0.014347809699744474,0.11983022077281724,0.11209387686626737,0.22906391182012698,0.2249197708360036,0.038042305732840884,0.08620947324645853,0.09954462455477073,0.9242831417469453,0.46417548573630674,0.41954142492334556,0.33471921815992456,0.3906728408653466
0.3654029920697212,0.9849669456481932,0.8160669028759002,0.2725636892020702,0.2305815876999999,0.7089230527170003,0.51501,0.0513534148393742,0.2649837744015592,0.1638700321178138,0.227566043771976,0.6982621300052108,0.5076171361851692,0.2019850823859952,0.5771666034870935,0.4370432851052284,0.0710019018270654,0.2032219043710607,0.1270254392155259,2023-10-16,4373.6298828125,1.052155375480652,356.2099914550781,363.0799865722656,354.7699890136719,360.8200073242188,0.16006907378624907,0.47781510332078536,0.405398323659439,0.13374974847121732,0.3298034082128659,0.5246758581588559,0.2046678712265229,372.7793839014943,-0.04859589367378034,0.014347809699744474,-0.06732861970091975,-0.05266002228471045,-0.0889863679295626,0.010538642302590162,0.008719417301795929,0.019681898112530405,-0.018103690781842374,-0.014235331360392678,0.12004073943257243,0.12797299054810551,0.20884073446838247,0.2059839952793571,0.02908169020055216,0.11459262893895983,0.06911040304942385,0.9696776651845113,0.49353403348239056,0.4652468830559857,0.3762657460691283,0.4048178856618687
0.3557556811720133,0.9800052493810654,0.8655664697289467,0.2856234703212976,-0.1633199016249999,0.3793440200388431,0.2915625,-0.0555059615635818,0.1381972823662324,0.0854075728895142,-0.1620301453106596,0.372159902804495,0.2844430500984192,-0.1464008820510046,0.3311405281325859,0.2631262241996824,-0.0453297514661981,0.1136388937487227,0.0715658558340743,2023-10-17,4373.2001953125,1.055431246757507,361.1000061035156,362.7000122070313,353.8900146484375,355.7200012207031,0.05603296456405493,0.16485760253075155,0.1492886234270879,0.04662499937219963,0.30762221568415826,0.5240404969493218,0.08564790910107406,371.31442099728747,-0.057919953731022294,-0.014235331360392678,-0.04829207235360933,-0.057437929543525,-0.10777525711164593,-9.824987944462293e-05,0.003426691322365727,0.033423044096533516,-0.01604861329975371,-0.02715614362348795,0.15106970574561807,0.14612673691677713,0.2320991521768061,0.2525241654836845,0.03498250950224943,0.12220755781096149,0.210558938176894,0.8502341617306111,0.49737606959479486,0.4387546420523267,0.3843538139027012,0.45424075959797605
0.353104081004858,0.9745420515537262,0.7642236709594726,0.3459237813949585,-0.1351093916,0.6827561303041876,0.18971,-0.0226905020060091,0.2386935213559671,0.0769807834621519,-0.1337965496857078,0.6667391635901502,0.1847764099508523,-0.0336839817507113,0.5195127667014133,0.1849847899293899,-0.0556341570238112,0.2364402546927986,0.062870631032139,2023-10-18,4314.60009765625,1.057305932044983,351.0,354.7900085449219,344.7300109863281,346.19000244140625,0.09766126760403664,0.23923967461843157,0.22360452496003067,0.08122557623370881,0.27095084862452423,0.4449118265275732,0.029100896001751857,368.0873082053611,-0.08016256797856473,-0.02715614362348795,-0.05545427392389879,-0.08499211973950516,-0.1096264737327699,-0.01349040825115111,-0.014347536428880758,0.011855588237553505,-0.020099817344613413,0.1488919938969797,0.1722135377399896,0.19371923140703284,0.28844725346353695,0.23936585707963423,0.07677802397117948,0.1525842241078549,0.26689271180936225,0.8660122263794453,0.45151748479398135,0.39202417313471294,0.3472733766841358,0.3990595669640715
0.4126467572318183,0.9712751441531712,0.811630129814148,0.3774942821926541,-0.2423578451111111,0.6898567257449031,0.4126555555555555,-0.1011340658610718,0.2823206517160113,0.1627719041509761,-0.241833641057472,0.6698526505961822,0.3958039134542147,-0.1709348221968717,0.5544522906217675,0.3745661483016279,-0.102437930153881,0.2573618338808636,0.1439989269627465,2023-10-19,4278.0,1.053851842880249,404.739990234375,408.9500122070313,392.260009765625,401.7699890136719,0.11465283000197185,0.2746076409976416,0.25269453890884125,0.09964094356324303,0.5830956501697361,0.4038912250373319,0.8881964643899019,376.0832892082356,0.06400948760453745,0.1488919938969797,0.10644790289797434,0.07540114869066805,0.04484667281129351,-0.008519032328058174,-0.016600543816283064,0.004641437056491782,-0.01208193135418334,-0.0020181078400263175,0.004395878324866764,0.05552680471851623,0.15034245346120745,0.27367032403634317,0.2027792518260746,0.24218594190036705,0.19323900903651525,0.7687172214105771,0.746899633693018,0.7334282290250465,0.7016147394646794,0.7568170275662975
0.3457279307146867,0.9768505379557608,0.8312681232889494,0.3040406760449211,-0.016807208258333334,0.6599662302915628,0.09800583333333335,0.0008671148745233621,0.2284105451026903,0.04170098083063964,-0.01383057719475625,0.6459546824165038,0.09666022428731123,-0.0016876736152883834,0.5365549012295978,0.10859034448320667,-0.0076864811739115,0.1993695046860303,0.016908889481332144,2023-10-20,4224.16015625,1.0586491823196411,405.6300048828125,410.6400146484375,398.010009765625,400.9599914550781,0.09032621360261776,0.24292810983635293,0.21448585736583875,0.06953063766448364,0.5792035815172402,0.3524168617273996,0.85313271649954,378.8573637832398,0.054242383222898045,-0.0020181078400263175,0.11983022077281724,0.04972456209848275,0.05419052914576383,-0.012665149196156023,-0.024234197352219766,-0.01976935423362569,-0.02244884314757911,0.014558328359499662,-0.00773634390654987,0.07539689027126961,0.15013083988942366,0.2778178151065409,0.08691653236215209,0.17022470044988428,0.2599509426062652,0.8590937919350923,0.7678182509679905,0.706818197519075,0.691570288262255,0.7406798425527881
0.4140722283295223,0.9727859326771328,0.8110728093555996,0.3235596120357513,0.0474912294285714,0.6750907083374581,0.1701,0.0120720516521219,0.2758680712560081,0.0620080509615795,0.0457162978786435,0.6566783940027673,0.1712504315682819,0.0338246256215251,0.5437551543451046,0.1883395946085453,-0.0198225922653018,0.1983408598596835,0.0689518332157816,2023-10-23,4217.0400390625,1.0589966773986816,403.3200073242188,407.5400085449219,398.5199890136719,406.8399963378906,0.11664939128990316,0.29121504114989755,0.255306458191725,0.08249003360338776,0.60007253089383,0.3461342648605893,0.942345348211057,380.2490943773984,0.07986727627840909,0.014558328359499662,0.12004073943257243,0.052712119731652685,0.05569629168754808,-0.0016869920654354331,-0.03645983172024536,-0.027740414418449433,-0.028150829416821566,0.016793634952652958,0.007932251115533084,0.06632815002553549,0.15377841542117388,0.2502569509773811,0.046198229678509437,0.10772037370996368,0.018906055064731864,0.9107314182295938,0.7608715728638513,0.7377820225967961,0.6568019681287671,0.7115221666503166
0.3579296972602606,0.9703624173998832,0.8792277425527573,0.2686432572081685,0.16261389795,0.5419119377038442,0.519575,0.0721026541094595,0.195709444797796,0.1911965414851903,0.1628466354582103,0.5260272388782861,0.508548612204194,0.1405412348541902,0.476338433039664,0.4549469727434218,0.0802898170842068,0.152355211562884,0.1558830810750834,2023-10-24,4247.68017578125,1.0669853687286377,409.6799926757813,416.6900024414063,408.3900146484375,413.7300109863281,0.15300288013081528,0.3991408288468968,0.35727554687909197,0.1295093699073914,0.6236270425330859,0.3960324085990187,0.9588661505480307,382.1224822122541,0.09771827457221746,0.016793634952652958,0.15106970574561807,0.10277763339200874,0.08701799548005607,0.007239523519629643,-0.029122058321171096,-0.02569536699880537,-0.006067140414927508,-0.006012311629116418,-0.004942968828840932,0.04923542980818407,0.1379959473292116,0.25578532682955146,0.03915206854185797,0.09272377378023369,0.07870290695984807,0.9763820028841185,0.8182762533151959,0.7719397485603317,0.7104210862047182,0.7449108204848236
0.362367569045587,0.9651037021116776,0.8540840636600148,0.3193094852295788,0.4022705196818182,0.4224292717196725,0.4327636363636363,0.1438370632366369,0.1288637169287411,0.1351204384527423,0.3831929477619825,0.4125288794624437,0.4186350850051099,0.3709593293718748,0.3481008927315914,0.3894618328002366,0.1343758353237084,0.1246049764157057,0.1358619473710656,2023-10-25,4186.77001953125,1.059535264968872,416.0199890136719,418.8399963378906,410.1099853515625,411.25,0.13594040620604012,0.40478563740984536,0.36950735163456755,0.13161425303682658,0.6097072622438202,0.3404174825415248,0.8975847006056573,384.12741320373067,0.10376017617781069,-0.006012311629116418,0.1722135377399896,0.11675926381609081,0.08539236090840507,-0.014443434657238186,-0.030075084727258172,-0.04442262115613893,-0.020739862844459722,-0.01892566551814312,0.021505693667043246,0.0599306428021098,0.15040943041187482,0.26153498281753695,0.03794389566109994,0.09788887140092795,0.19873412159704065,0.8934437178316584,0.8152227414305022,0.7395936108274719,0.7101499375236644,0.7767393590520797
0.4077920727431774,0.9665166586637496,0.7810738012194633,0.309381571598351,-0.2198835774125,0.6920428273733705,0.2086,-0.1236678972182053,0.2834969463825353,0.0905322901174426,-0.2162098369252249,0.6684629267663331,0.2010386959612369,-0.1238630612158649,0.5241052350569149,0.1676782607622444,-0.0716473489537515,0.2046079431450813,0.0510396576858125,2023-10-26,4137.22998046875,1.056725025177002,411.4200134277344,417.30999755859375,401.5400085449219,403.5400085449219,0.08345377976059087,0.21776392860078173,0.1893068115344315,0.06133341729238077,0.567312267006335,0.30313169661437656,0.793550252096411,385.68387904877017,0.057744222210134616,-0.01892566551814312,0.004395878324866764,0.11084378122284111,0.06972954334421999,-0.011903081205584698,-0.0334591336047847,-0.05005967742106776,-0.03851882119304584,-0.014150330071442951,0.05113092639364947,0.07541514864785004,0.16933509593001794,0.3109022183635911,0.042108155696845506,0.22148218491346963,0.36458034465228656,0.8198736483966583,0.7416230145718559,0.6746443137200706,0.6861463230561942,0.7291895633977656
0.33694356250621027,0.97075514963695,0.8378587512742905,0.3110587452848752,-0.03595900012380954,0.6494576419127128,0.21860285714285704,-0.015282188796530342,0.19366470766883076,0.07218757581293221,-0.04039871919888908,0.630941257468197,0.21226404741406435,-0.04632077909173859,0.545190541413514,0.19139009888387856,-0.04551521623650383,0.21465628456449182,0.05099174460262772,2023-10-27,4117.3701171875,1.0564459562301636,406.4200134277344,410.2099914550781,395.6199951171875,397.8699951171875,0.08352336489507754,0.2676021952277907,0.23008662040188468,0.07337760431020525,0.5377015201709566,0.2894448961716863,0.7170421621158638,386.3575193454809,0.030884784384362388,-0.014150330071442951,-0.00773634390654987,0.11209387686626737,0.05228985605467873,-0.004811838578621774,-0.02560582298725045,-0.049840020339470215,-0.04061740012337722,0.030226923381582615,0.08313323417781948,0.1169700349538596,0.1867437052585279,0.27968841822187507,0.028087748475968642,0.20415508860720308,0.33073870102406955,0.8006781481841848,0.6940767957828289,0.6305632729213997,0.6280158602880794,0.6860050177810728
0.3051940500736236,0.9759547114372252,0.8203019946813583,0.3571184240281582,0.140988299875,0.7515118308365345,0.365075,0.026862638198951,0.220905499705948,0.0713399955717846,0.1419379043343138,0.7336434035576371,0.3609900229506194,0.1520046513386952,0.6060024794522824,0.338536531727016,0.0422406409565756,0.2706607627836264,0.1331685527775436,2023-10-30,4166.81982421875,1.0562450885772705,402.3500061035156,412.8200073242188,399.4100036621094,410.0799865722656,0.1063693778255612,0.4121904436141901,0.36551455417266454,0.1486899855059152,0.5876178864580949,0.3661822996606585,0.8817971731600092,387.75340561306535,0.09846774490208804,0.030226923381582615,0.007932251115533084,0.12797299054810551,0.07531296826339506,0.011938474300286828,-0.011980356621528188,-0.04844018834177355,-0.028758290229243144,0.0039184150082789415,0.05839589891000241,0.08086774392027696,,0.26658573214704606,0.030506365239140264,0.18584617319272612,0.07418138050007439,0.9451913397527321,0.7109670539208999,0.7047853593029827,0.6363608971760262,0.6443319333689779
0.3287269510328769,0.9761286750435828,0.8493172228336334,0.3507981663569808,0.130348751125,0.7121690955827944,0.336425,0.0414257783684484,0.2363523384148105,0.1037831925254315,0.1233259723592253,0.6944843419652855,0.3269064678028225,0.1192508383301318,0.603125172839938,0.291400327206403,0.0372246627746433,0.2330194814040225,0.1045987391608767,2023-10-31,4193.7998046875,1.061503529548645,409.239990234375,412.5199890136719,404.6300048828125,411.6900024414063,0.1271871031028968,0.38157226070911116,0.33792544612549097,0.12494762777984751,0.5938453530178534,0.4040018892264384,0.9035218552187506,389.86897945254805,0.1250512684981495,0.0039184150082789415,-0.004942968828840932,0.14612673691677713,0.08868880737325213,0.006454084821687189,-0.01276579531947064,-0.04188785364064174,-0.00846480954410822,0.02043635086676776,0.054178398637025005,0.08597241526002897,,0.30749595528932083,0.01960934229521053,0.08574052071336066,0.02209215451661123,0.9155057827171533,0.7326058092408783,0.7004862569845542,0.6175800305428578,0.6794656783603612
0.3707006325324376,0.9720601969295076,0.8359800246026781,0.3320169664091534,0.055781740111111,0.6167886718693707,0.1764222222222222,0.001897925847664,0.2382319042318774,0.0556827118204699,0.0548165896217088,0.5982945448808743,0.1729984209537506,0.0455117224946777,0.4994652434752746,0.1650804433670308,0.0092441343428297,0.199917908508341,0.0595538561061024,2023-11-01,4237.85986328125,1.0579099655151367,414.7699890136719,420.6000061035156,414.1799926757813,420.1900024414063,0.09860418063333709,0.2753698518187779,0.23668580311232768,0.08957196631909103,0.6259599953894383,0.4606058478161073,0.994595970891048,392.76421346973336,0.1633166894816253,0.02043635086676776,0.021505693667043246,0.19371923140703284,0.10872711166752769,0.010451194990192647,0.012128834327960192,-0.01794625039929798,-0.006090662161744476,0.010699567208463101,0.038424949135066555,0.0947280220565041,,0.30452499740026073,0.026638092419169375,0.05865698891381637,0.010767762850538987,0.9893304157211623,0.778838128417374,0.7375079135846923,0.6542211255833128,0.6979692339176626
0.3884352603927254,0.9786617532372476,0.7209394127130508,0.2924294201657176,0.155219998125,0.5448895767331123,0.56325,0.0730302714111624,0.2045499964799929,0.2301990388407372,0.1516790816920273,0.5343115729227382,0.5516005376830697,0.1144888981304972,0.39665015080514,0.402710524521023,0.0587132854637732,0.1463364919606396,0.1726524265673943,2023-11-02,4317.77978515625,1.05870521068573,421.1700134277344,426.6900024414063,417.1000061035156,424.7099914550781,0.16925976891063085,0.4125303974326117,0.30461652448555343,0.1259007346639357,0.6421631602252756,0.5450156764358747,0.9758417375212464,396.01150449070036,0.19407894793289907,0.010699567208463101,0.05113092639364947,0.05552680471851623,0.13092795340918428,0.018682938934086124,0.042714854467631014,0.009255720862846317,0.013897157919338099,0.017851977712727063,0.02428422225420057,0.09481564874269122,,0.35831904484368915,0.024139233597501294,0.1106094112955838,0.051210053414361856,0.9275158157592192,0.7753048861394061,0.7445641620070598,0.6731468504470213,0.719856596992027
0.34714927346933455,0.9457803059191929,0.8663832443101066,0.2745965876040004,0.03164147427142856,0.5676580574895654,0.54188,-0.0020695472957901846,0.18773725539365502,0.1886799633147248,0.02732201356035772,0.5407547048851116,0.5081915666708776,0.022611968099805424,0.4958225251072283,0.4551487022531885,0.009325524374353057,0.14738960657421413,0.14671068603881765,2023-11-03,4358.33984375,1.061909317970276,428.760009765625,434.8200073242188,425.5299987792969,432.3599853515625,0.12478255713752989,0.35875609503878236,0.32452773182007405,0.10114193899579495,0.6683492790910773,0.5808640840046455,0.9726937276872587,398.8146349569354,0.19827054092114313,0.017851977712727063,0.08313323417781948,0.07539689027126961,0.12512145236975236,0.009349883544551574,0.05687657659080436,0.031270753603553914,0.011501399369928222,0.005489588113765542,0.03383680077604012,0.07473394961815405,,0.3463699175096674,0.017998445120866492,0.1027522042172796,0.06249852753285388,0.9434939128708959,0.8134094765062336,0.7756718060462231,0.709902086218654,0.7535732068738326
0.3762745521962642,0.969397023320198,0.7688173949718475,0.3066029581241309,-0.3792779586874999,0.7694681367720477,0.112525,-0.1253311674308363,0.288253273861168,0.0396857124146074,-0.3682366259283935,0.746585505449128,0.1111805610582232,-0.2570016941306598,0.5898867402540685,0.0819193371914327,-0.1290718243492081,0.2412425131669528,0.0228691669092979,2023-11-06,4365.97998046875,1.073214769363403,434.3800048828125,435.0299987792969,429.6099853515625,434.739990234375,0.06753593961497971,0.16317648019298592,0.1382681277716138,0.04501328524234754,0.6762861409428537,0.5874577823377426,0.9967883877726896,401.9908650167605,0.22214097813590378,0.005489588113765542,0.05839589891000241,0.06632815002553549,0.11904026975718818,0.0017514577241009022,0.046689560014618436,0.03470920339309025,0.006968788974640816,-0.0002990852646984621,0.02247184501027455,0.08745026539563838,,0.2357757984827196,0.012990129469804384,0.03727505078005947,0.0072725386814512585,0.9176325086691519,0.8181783401819005,0.7686046174490575,0.6866875499284402,0.7695789260719499
0.3506989032030105,0.9695426140512738,0.7466421723365784,0.2343172526785305,0.0104429782857142,0.7185795611169722,0.3059571428571428,0.0098624951853351,0.2367511442884284,0.09831570943892,0.0137202393159321,0.6990102083435524,0.2958744404554367,0.043180160159354,0.5127364230381052,0.2686427853831223,-0.0004623378566026,0.1637167064351515,0.0630760391897388,2023-11-07,4378.3798828125,1.0721560716629028,436.1799926757813,437.6400146484375,431.0,434.6099853515625,0.11497644963756116,0.3362016293716404,0.2748531228601938,0.0754434692560959,0.6753354181587885,0.5984976559049235,0.9332298596110858,409.07349613108636,0.2554088283503265,-0.0002990852646984621,0.054178398637025005,0.04923542980818407,0.1520130632001928,0.002836093401711537,0.043071568594642784,0.030305773275172143,0.004610406276366774,0.004682901364809311,0.03179401662300396,0.08876051752102754,,0.2520864419363342,0.01516953405859033,0.05683733778470879,0.07567042239249275,0.9109223169655608,0.7762707908666746,0.7177315629290568,0.6512397176259341,0.7278316264465747
0.3447590991854667,0.9647743329405783,0.8923397287726402,0.3826217651367187,-0.1667458755,0.5858040746534243,0.7750375,-0.0316657334510123,0.2164000478581158,0.2779129945266991,-0.1473564417890412,0.5712910648611684,0.7478042536482216,-0.1163926370432945,0.5403548445864621,0.6884543622300029,-0.0855377667826716,0.2141556709626633,0.3040226277802139,2023-11-08,4382.77978515625,1.0696102380752563,435.0,438.0700073242188,433.6799926757813,436.6499938964844,0.15421576964460088,0.39057962557344955,0.3708055232577235,0.14421351065340185,0.6828692983338297,0.6025618524904952,0.9665485743370593,412.9198313048813,0.08681585443562229,0.004682901364809311,0.038424949135066555,0.0599306428021098,0.1766899066182006,0.001004411032420549,0.033624784636870686,0.04575361896483088,0.0013309978086919472,-0.0034411596724028826,0.05630307292143755,0.09047878760976502,,0.2446233763721182,0.00809687790262399,0.020277284728345148,0.03555889572612576,0.9772389343503717,0.767049155541899,0.7044910748233018,0.6256386545903458,0.6905156011629643
0.3972358703613281,0.9477244973182678,0.812584388256073,0.3095948874950409,0.3555793262,0.7232119858032092,0.1083799999999999,0.162625526890365,0.2714723779568916,0.0479609171754121,0.3437154102724167,0.6869014958725107,0.1023367247116565,0.2944274761576139,0.5947495242067303,0.0713621621727943,0.1093439129120308,0.2303966173173551,0.0298886350101232,2023-11-09,4347.35009765625,1.07104229927063,438.0299987792969,440.3800048828125,434.3500061035156,435.1499938964844,0.16068627400755625,0.3776512102855279,0.32017972084571283,0.12320972174650302,0.6705479679797173,0.5539372401293631,0.8831543823668981,415.8030208389862,0.08527035906333501,-0.0034411596724028826,0.02428422225420057,0.07541514864785004,0.18625892987069115,-0.00811669069906884,0.006825155003715722,0.049540009471346735,-0.0005196679497210255,0.027404556234566613,0.07053142648849064,0.0939199472821679,,0.2653330205584966,0.010963638992492827,0.046456481657756225,0.1300600204957599,0.9369843228752146,0.7513151413768333,0.6752637512154567,0.6204724405008788,0.6904639271646653
0.3628007570902506,0.9702045261859893,0.7815801004568735,0.34315277288357415,0.016587823533333258,0.43152099003394445,0.35089666666666663,0.026930900462316797,0.15145716031909898,0.14268300587574637,0.012605141954666641,0.4195635426900346,0.34332197351217264,-0.0004583449408076014,0.34164669657430896,0.24596967792391775,0.0214275567581942,0.15296903317782756,0.12274827201664443,2023-11-10,4415.240234375,1.0667576789855957,437.4800109863281,447.4800109863281,435.510009765625,447.239990234375,0.10702368888572072,0.2584968860522913,0.19571934318580636,0.0990482873175554,0.7151589857617902,0.6176139484999993,0.995371757066971,419.12062753047854,0.09930192277096371,0.027404556234566613,0.03383680077604012,0.1169700349538596,0.22906391182012698,0.01549575927077207,0.012971030729936217,0.06984760732074058,0.020007586981270364,-0.00587536765200003,0.04089714884211393,0.0697736703046683,,0.23683262273792452,0.023871255402145193,0.1433235889415279,0.005976344845435749,0.9662235666211223,0.7360535036448685,0.7301976585342924,0.6450196081485453,0.6623059406028244
0.3468610452754156,0.9559009330613272,0.8285086240087237,0.3742932166372026,-0.2022171078285714,0.5599617063999176,0.2250428571428571,-0.1026355025987943,0.1995995668118078,0.0213509292968681,-0.1848358983365508,0.5366822279404184,0.2233643895370619,-0.1323557752883447,0.4612227722053348,0.2019759928703308,-0.0701134080283417,0.2044280029663172,0.0870450772519622,2023-11-13,4411.5498046875,1.069015622138977,447.25,448.4299926757813,442.6000061035156,444.6199951171875,0.03943833116996053,0.19173690638030982,0.1769476632624403,0.0737865573966459,0.6932511471023917,0.6124954516345826,0.9278546158922554,421.07820402554984,0.07466217898290232,-0.00587536765200003,0.02247184501027455,0.08086774392027696,0.20884073446838247,-0.0008361884413705667,0.010383384564464748,0.057072944579083185,0.008632756237309636,0.009023086348030951,0.06497842038536383,,,0.19586073136107843,0.012179381878769392,0.04124804223374937,0.09279389821828857,0.9220156348498834,0.7693648427131516,0.7003211896255688,0.6372525734562817,0.7158434053327736
0.3643240574747324,0.9578345492482184,0.8756651282310486,0.2679197201505303,0.236740543875,0.5062322103185579,0.3135375,0.0800759846879669,0.1554696907073263,0.1162426675576716,0.235303495224335,0.4787310970393733,0.3090181094266474,0.2204648365730168,0.4431124434188064,0.2804216345250606,0.0314362329391147,0.107426719541005,0.067175458535552,2023-11-14,4495.7001953125,1.0701825618743896,448.7799987792969,454.0799865722656,445.6400146484375,448.6499938964844,0.1172627809843216,0.34101756723011856,0.31466630483896124,0.06867947033855724,0.7080651359521805,0.6780217664103819,0.9071160884456549,423.9600573127375,0.0909422343987462,0.009023086348030951,0.03179401662300396,0.08597241526002897,0.2320991521768061,0.01889537047457779,0.026442661637331,0.06951423023197378,0.027626376591332047,0.029191957663242896,0.056966500898023575,,,0.3620155113747664,0.02099692430675782,0.08236944775128888,0.13179860761013526,0.9475193183135395,0.7694359113069451,0.7065409748120661,0.6547167094320421,0.7053075085373877
0.4294332325458526,0.9773718476295472,0.9414780855178831,0.3168031394481659,0.1754325543,0.7541500017046928,0.52778,0.074690205787859,0.3374789506609448,0.2302341681993007,0.1707644007231443,0.74071358148376,0.518341900588274,0.1712983012783511,0.7125563761576128,0.4981747704923153,0.0552393862877373,0.2380954659192791,0.1681685435378551,2023-11-15,4502.8798828125,1.0878314971923828,452.80999755859375,462.75,452.4500122070313,461.9400024414063,0.21413444154936814,0.47660662759839284,0.4606764826427597,0.1538344652482905,0.7508050237566664,0.6829478718212129,0.9879338969212398,429.23072793380726,0.14471921658291628,0.029191957663242896,0.05630307292143755,0.0947280220565041,0.28844725346353695,0.001595738207846864,0.027033988812757315,0.060658773449628,0.04271252305033002,0.010787193894650215,0.034175714688327474,,,0.31930965434349934,0.028373137684017377,0.11044501357869085,0.019485554735323485,0.9940368692865407,0.7776432818304997,0.7545441703699352,0.6749335037020092,0.6947768706154669
