,Unnamed: 0,future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,^GSPC_Volume,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,NFLX_Volume,mean_future,mean_influential,mean_trustworthy,mean_clickbait,sma_50,ema_20,rsi_14,slowk,vwap,roc_14,Daily_Variation,High_Close_Pressure,Low_Open_Pressure,Year,target_1,target_5,target_10,target_20,target_1_std,target_5_std,target_10_std,target_20_std
790,790,0.3365719437599182,0.9454925179481506,0.8422213196754456,0.342305026948452,-0.3010023904,0.6560371166095138,0.22658,-0.1110824996704785,0.2312793457921987,0.0786486188316345,-0.2932647104682809,0.6352557168375179,0.2161085175549984,-0.2526718154738546,0.5609620710862443,0.1973990359044075,-0.106721407380234,0.1997166575683429,0.065817061086446,2023-09-12,4461.89990234375,3435740000.0,1.0750375986099243,442.8500061035156,445.4400024414063,434.1199951171875,434.6900024414063,3124000.0,0.0662818216511182,0.1860331746414118,0.1685630971722657,0.0529374370915183,433.1732006835937,434.0078201091652,51.45792449841455,60.32146732237295,433.4439039375576,1.669983593098566,0.0255617187946312,0.0242745847393918,-0.0197132457175296,2023,-0.053027458644947956,-0.09271397390101654,-0.13643752074710047,-0.15219715865905314,-1.586222594079515,-1.1975017690711205,-1.2517010872874519,-0.9093785383568685
791,791,0.3486401858654889,0.9581582329489968,0.8182538151741028,0.3021634891629219,-0.5048057190909091,0.5409322599457069,0.1841909090909091,-0.1931857318227891,0.1857665230424663,0.0640764792691577,-0.4834325911779929,0.5147524398893321,0.1818009762736884,-0.3951562470232549,0.4299502880388672,0.1650124170541763,-0.1750379281714451,0.1587744238483944,0.0455174102251502,2023-09-13,4467.43994140625,3529430000.0,1.075326681137085,435.5,438.3999938964844,410.6900024414063,412.239990234375,11843000.0,0.0188857568296116,0.0710402749950091,0.0666021526899295,0.0097513019673665,432.5000006103516,431.93469345442327,39.812961293968215,10.198281067536318,432.7983340455482,1.3048921569230207,0.0636279941563216,0.0600688947465198,-0.0569689955421209,2023,-0.028916907307311668,-0.06499144225843256,-0.08779673915961794,-0.11916364206730368,-0.8607372269178103,-0.8342662468520665,-0.7971665904445772,-0.7032564834985288
792,792,0.3678924739360809,0.949831172823906,0.8632540553808212,0.2760257553309202,0.2644515891875,0.6100139215122908,0.0495,0.1000289468465764,0.229237996706332,0.0136069942008704,0.2493627632835715,0.5976977023604617,0.0509951109915971,0.2628921410784974,0.5171943116677734,0.0454172401100397,0.0884574063768113,0.152400244626895,-0.0006168557288125,2023-09-14,4505.10009765625,3648720000.0,1.073422074317932,410.3999938964844,411.3900146484375,400.0,400.489990234375,10709000.0,0.1142913125845929,0.2993518588785435,0.2751678976187701,0.0800802650916312,431.7330004882813,428.9399598144186,35.309160108496044,0.9167261411972928,429.7541878112453,-3.7353096148159786,0.0277534474118691,0.0265595140744856,-0.0253411161090503,2023,-0.008903631108802657,-0.041655687598204594,-0.06214267980626431,-0.10325691768488543,-0.2585386779232298,-0.5285086364120714,-0.5574365824227766,-0.6040019367819309
793,793,0.3677496323982874,0.982842214902242,0.8689015905062357,0.2783788233995437,0.1695190862666666,0.6419761653989553,0.5636733333333334,0.0664625966757334,0.2434828307799582,0.1979559248171249,0.1669326061269689,0.6315190667631643,0.5543220714020729,0.1477352851421765,0.554649311199688,0.4803149260691802,0.0423203070561736,0.1882749350100904,0.1369742197887102,2023-09-15,4450.31982421875,6932230000.0,1.0637166500091553,401.0,404.7000122070313,395.0299987792969,396.9400024414063,9110700.0,0.1693004507576055,0.4509245814307354,0.3942331741370149,0.1225231539516581,430.9098004150391,425.8923448265127,34.05567856483522,3.269433795101925,426.49383993445366,-5.051905286448111,0.0241147467025796,0.0193516453008104,-0.0148877835927758,2023,-0.00641953466164491,-0.04411402066389858,-0.049949691479363345,-0.10975371229095199,-0.18379233148783544,-0.5607190386371724,-0.4434965174546343,-0.6445405409743009
794,794,0.3881316304206848,0.9700753450393677,0.8027192711830139,0.2689998984336853,0.01635883225,0.7109879717463627,0.18619,0.001109918699189,0.2869805166214912,0.0579382149839401,0.0231041945779773,0.6894465929350188,0.1849918567460775,0.0705483725992695,0.5639148278236632,0.1516028850835561,0.0041130203224126,0.1831231806254218,0.0500459170955419,2023-09-18,4453.52978515625,3161230000.0,1.0668259859085083,395.5,399.4700012207031,392.6000061035156,394.3999938964844,4704700.0,0.1153428834348734,0.2991808814196912,0.2620220285021629,0.079094039347792,429.9636004638672,422.8930733093672,33.148917408808686,2.95807331540227,424.606667411265,-8.276936009252578,0.0173704048475031,0.0128192347009323,-0.0073324750859276,2023,0.004553557821690646,-0.024641920184538257,-0.036326345644852154,-0.0889863679295626,0.14638751042831738,-0.30558510363039554,-0.3161901617154911,-0.5149567686311083
795,795,0.3492017984390259,0.982317547003428,0.7898384133974711,0.3970060149828593,-0.0944782693333333,0.5709559917449951,0.4278666666666667,-0.0799126908471381,0.192894325853318,0.1466352143327395,-0.0899453622884491,0.5584453538224494,0.423817746758461,-0.0353789947492134,0.4127890335456025,0.3921978745539983,-0.0478811085664725,0.2274447102998052,0.1666250712037086,2023-09-19,4443.9501953125,3614880000.0,1.0692671537399292,392.8399963378906,398.2300109863281,390.25,396.2000122070313,4076800.0,0.0865389497796397,0.2974392460974871,0.2565359711167957,0.115396224312347,429.0834008789063,420.3508770139066,34.48029646769453,9.414574458530469,422.56450262017614,-8.850392259023145,0.0203136418407466,0.0051674951588961,-0.006593005707247,2023,-0.025304927002363975,-0.04372354684608393,-0.050337327568120926,-0.10777525711164593,-0.7520529077158122,-0.5556028406306057,-0.447118868264205,-0.6321954052128378
796,796,0.3906546235084533,0.9610036412874856,0.7505561908086141,0.3837454617023468,-0.3214289786666667,0.8269075903420647,-0.0753833333333333,-0.1449341585328321,0.3242981307781272,-0.0314332238569855,-0.3160992207569505,0.7959325410739005,-0.0736543083488941,-0.2707664768283243,0.6235317562498798,-0.0511757155656814,-0.1242337075050218,0.3153570789933722,-0.0240898298780123,2023-09-20,4402.2001953125,3308450000.0,1.0682048797607422,397.0499877929688,397.989990234375,386.1199951171875,386.2999877929688,3866600.0,0.0493102494627698,0.1353930039893519,0.1005298546186247,0.055677847203446,427.9284008789063,417.10793518334106,30.84213674602178,0.2673290213800603,420.32885255042027,-10.925107379402151,0.0298954677801848,0.0294421428052067,-0.0275280015409053,2023,-0.005581152647083698,-0.02280529690118538,-0.024634353993264746,-0.1096264737327699,-0.1585654557047726,-0.28152067740665204,-0.20693177052604902,-0.6437465996754126
797,797,0.3719936096005969,0.9712390104929606,0.8072151409255134,0.2799989986750815,-0.1933434292222222,0.526432178914547,0.2246,-0.0779331094860616,0.1893680823699155,0.0743129960265424,-0.1852090998080846,0.5098472873935104,0.2215584833542505,-0.1443967822035953,0.4061621965834678,0.1874069614781273,-0.0618501547795565,0.1725644066773876,0.0389348284909294,2023-09-21,4330.0,3662340000.0,1.065303087234497,386.5,395.8999938964844,383.4200134277344,384.1499938964844,5547900.0,0.0619159896367987,0.1820655569798921,0.1497241252859999,0.0498830267962535,426.6038006591797,413.96908363221183,30.099367715693436,1.0423825238817586,416.70371308556935,-12.66936672904126,0.0322897295439844,0.0304010349288486,-0.0079689173926665,2023,-0.011361964174496642,-0.020486992208059718,-0.030554475879374543,0.04484667281129351,-0.3325098054099232,-0.25114500224367864,-0.2622536534179123,0.32013268631160635
798,798,0.3867879400961101,0.958452609181404,0.7057079911231995,0.312805651128292,-0.0399487063999999,0.6268879011273385,0.31106,-0.0365526392485481,0.2595677610070995,0.1042578597271442,-0.0400059692763547,0.6008529017582299,0.2992153978279233,-0.0244738184900161,0.4279725610644791,0.2368783024528622,-0.013205618471864,0.1958184929315524,0.0937083668361603,2023-09-22,4320.06005859375,3349570000.0,1.0661548376083374,385.0,386.8800048828125,378.3599853515625,379.80999755859375,3692800.0,0.1090909938285651,0.2866874434365994,0.2134590150091084,0.0921070804319495,425.3618005371094,410.7158373394863,28.60195385032607,1.931031679908962,413.4728027117143,-13.65599860357869,0.0221299208603896,0.0183636553875811,-0.0172467912946428,2023,0.013052565817715411,-0.005835670815464766,0.004465967047281083,0.05419052914576383,0.4021222653147137,-0.05917550804843706,0.06500258888265241,0.3784363447372181
799,799,0.2977983065777355,0.9623524612850614,0.7751948303646512,0.3004890878995259,-0.1770910641666666,0.3837710287835862,0.1911888888888888,-0.0516620234066503,0.1291760707852632,0.0239800310500793,-0.1691727635914143,0.3681211091651184,0.1858487361629803,-0.1170816465614931,0.2731939832758275,0.1855056286096572,-0.0727362826966142,0.1386638769779898,0.0534997069325711,2023-09-25,4337.43994140625,3195650000.0,1.0648492574691772,382.8999938964844,386.6199951171875,380.80999755859375,384.7999877929688,3757300.0,0.0338313594762307,0.1282656939122281,0.1138726551079972,0.0398091004046489,424.0568005371094,408.24766119219896,32.744858916085875,8.818293657294038,409.1468533421632,-14.237319676737304,0.0151736684544436,0.0047532184727867,-0.0054583347380664,2023,-0.014528068839855024,-0.011684425460313896,0.0029841719558953983,0.05569629168754808,-0.4277777473766579,-0.13580903759555574,0.05115562828075775,0.38783197987582774
800,800,0.3088345030943553,0.9450253778033786,0.8645957443449233,0.2474437206983566,-0.1058153719444444,0.6148583887972765,0.1971666666666666,-0.0251452370143553,0.2032061867123557,0.0656929903815189,-0.095609386807397,0.5893684260672241,0.1866424766321976,-0.0910872735716096,0.5366491985215222,0.173099832508299,-0.0138003930927951,0.1307786950605741,0.028884289705091,2023-09-26,4273.52978515625,3472340000.0,1.0591648817062378,382.8800048828125,384.55999755859375,377.3599853515625,379.25,4089400.0,0.0812513133598397,0.2268005052973415,0.2062205858194038,0.0486208638909566,422.14580078125,405.4859791738943,30.616929106306173,2.605837425904545,405.5951664141732,-14.920586932101676,0.0188048791141102,0.0138685684571566,-0.0144171005559287,2023,-0.004386677057465427,-0.006613780722036999,-0.015759637911952673,0.08701799548005607,-0.12262374082796708,-0.06937072260898,-0.12400003141763288,0.5832726902054235
801,801,0.3200702402326796,0.9722903238402472,0.8283586303393046,0.3006566936771075,0.0133971914444444,0.735973087242908,0.5775555555555556,0.0209496525503431,0.2345700313228212,0.190589877416359,0.0165617984356346,0.7176171130846286,0.5621606507718563,0.000794287289606,0.6018473719595838,0.5008087852511142,0.0030917030612405,0.2264302753264414,0.1550893985856738,2023-09-27,4274.509765625,3875880000.0,1.0569483041763306,382.3999938964844,384.2200012207031,376.25,377.5899963378906,3843500.0,0.1487031870965077,0.4321131874307065,0.3678168148334346,0.1282037923244519,420.14580078125,402.8292189037987,29.98918797887852,1.8196578915523849,402.81401654590206,-14.792168647318071,0.0208420537340819,0.0173378791543789,-0.0160826202788831,2023,-0.003262847953958037,-0.001829057092079367,-0.031366902907685734,0.08539236090840507,-0.08880777542893611,-0.006678699787664775,-0.2698455567238002,0.5731290793238273
802,802,0.3384966552257538,0.9774537086486816,0.9010721445083618,0.422359436750412,0.5553250646666666,0.5154652387524644,0.8610666666666668,0.2088151954633347,0.1952975121606789,0.292485703309377,0.5438237362631204,0.505362233621837,0.8418806103130182,0.5204500573547223,0.4857837285486557,0.7773158108750979,0.2444675108974724,0.2254044969850509,0.3633763843794664,2023-09-28,4299.7001953125,3846230000.0,1.0505305528640747,375.6000061035156,378.9599914550781,371.1000061035156,376.3599853515625,4369900.0,0.2321994703111302,0.6303555267326585,0.594516532259492,0.2777494640873299,418.9246002197266,400.30833951787145,29.506440073967998,6.67594704606221,399.8081472442505,-15.004517676832082,0.020926478231729,0.0069222738585341,-0.0119808304762375,2023,0.00328935721809831,-0.010067483671314825,-0.04111423787862112,0.06972954334421999,0.1083477731274304,-0.11462299648296473,-0.3609316752435988,0.4753964588129527
803,803,0.3043149809539318,0.9668490773439408,0.8066783928871155,0.2645351447165012,-0.2129303298999999,0.5974004668556154,0.219456,-0.0815845004141168,0.2148792294806478,0.0527775313238054,-0.2078091851634798,0.5857018987979031,0.2098400038404465,-0.1145959674850076,0.4559411350121788,0.214598082920134,-0.0576764005398968,0.1514092562914096,0.0475920409869104,2023-09-29,4288.0498046875,3865960000.0,1.0562450885772705,380.0,382.5799865722656,375.3500061035156,377.6000061035156,4198700.0,0.0620240867967788,0.1959109058249565,0.1853144168157684,0.0471082989128077,417.92660034179687,398.14564109745663,30.71727598252538,8.743610869250187,396.8963334875438,-15.214653645759812,0.0190262643914473,0.0131052117598684,-0.0122368260433799,2023,0.007203811172866281,0.01030163786274585,-0.05980402081158864,0.05228985605467873,0.22613351036934115,0.15226419091238805,-0.5355824683493808,0.36657655251496757
