future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_TSLA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3146628096699714,0.9666139543056488,0.7425884425640106,0.3745988696813583,0.1264353,0.5676557729952038,0.1606399999999999,0.0569759683381842,0.179236592135603,0.0581175999468565,0.1253412226405867,0.5482675248321675,0.1595206179606914,0.0890776287799479,0.4263724214800328,0.1168461015367507,0.0776310168007911,0.2007223861038624,0.0932475284188985,2023-10-10,4358.240234375,1.0578875541687012,257.75,268.94000244140625,257.6499938964844,263.6199951171875,0.0981100534735479,0.2777097884778152,0.21076538393224378,0.12386697710785066,0.5687241240902037,0.5033400191071509,0.8451685905204553,251.60800496750454,0.003922460084776087,0.015097007960672926,0.06702496878231035,0.07684876608755253,-0.014536184497075944,0.005194476099985579,0.02999635277416779,0.01962822658387786,-0.023506302480770458,-0.002392682254033218,-0.0338334930266635,-0.19682571210097244,-0.171020822573829,0.21931884411963157,0.33642845598379156,0.25635933936562,0.15976540227932454,0.9976299671171147,0.6173512765164952,0.5382998628709095,0.4902634865836941,0.49756949907917325
0.4086839407682419,0.9680156111717224,0.9015502855181694,0.3257545586675405,0.074209474,0.5295744494069368,-0.0028,0.024293953620218,0.2047279013558308,-0.0243528535600751,0.0747527071989747,0.5207025343870187,0.0115314859777688,0.0736004223008047,0.4840397938418576,0.0162637008301913,0.0366035207356154,0.1779312001468073,0.0002217372028157,2023-10-11,4376.9501953125,1.0604791641235352,266.20001220703125,268.6000061035156,260.8999938964844,262.989990234375,0.06822300047199123,0.20232890918792076,0.19130130565761785,0.0715854860284128,0.563015099802917,0.5288224412880286,0.826833175164767,252.01540610720275,0.02850994670761934,-0.002392682254033218,0.006982711167217381,0.08939588196230819,-0.031109203162174914,0.004283819500095376,0.026203124666434263,0.02368275831167921,-0.020463345098209018,-0.01578998518182395,-0.08037229861458872,-0.2135505332347032,-0.16894321410973667,0.2291639963918037,0.26806458269598193,0.1484471135113719,0.16314314239254996,0.8563889530140406,0.642945565377893,0.5305823272069297,0.48399036010035323,0.5646952427250727
0.3155527561903,0.985921839872996,0.8951801260312399,0.3106888238754537,-0.14154208,0.7313433046866622,0.2377777777777777,-0.0913345416463837,0.2439842256331825,0.067575371998714,-0.1433216243118951,0.7225693338669017,0.2344973419984181,-0.1142489400988785,0.6562409398143928,0.1968475653707981,-0.0552196650060375,0.2260266441022305,0.0716332643569757,2023-10-12,4349.60986328125,1.0624282360076904,262.9200134277344,265.4100036621094,256.6300048828125,258.8699951171875,0.07340835199517093,0.2712483505178082,0.24627985502877078,0.08081341448438957,0.5258400651185859,0.4893144316468824,0.7069264509504991,252.81906427079124,0.05712998184996737,-0.01578998518182395,-0.00454788695168773,0.04945090697425414,-0.06421982738147669,-0.006266024940655868,0.021241980872774846,0.011540856228021923,-0.035123955572531784,-0.030395093236742277,-0.16219856215934847,-0.2296155719739934,-0.20931371858649506,0.24264394696048155,0.2962107415595435,0.1808611624172315,0.19270105878648125,0.8273494915046262,0.5969960729583526,0.4944876047817648,0.4513596999535878,0.5303014519147917
0.3454218301839299,0.9545617153247197,0.7352878055969875,0.347497433523337,-0.300629629,0.6289239775679178,-0.24674677777777773,-0.0939000861292847,0.20602276388945168,-0.06600899052978557,-0.28718483687665264,0.601809249376263,-0.2349507104878359,-0.18261013553686029,0.4508077901549873,-0.1508126873396569,-0.11529052104589506,0.22520129931739466,-0.10279886887779996,2023-10-13,4327.77978515625,1.0536741018295288,258.8999938964844,259.6000061035156,250.22000122070312,251.1199951171875,0.015371229076793808,0.026557900670591474,0.03912832242615669,0.002370636464566557,0.46380257993800234,0.45977789623293347,0.48137348638899163,253.4330058990818,0.01672128236839816,-0.030395093236742277,-0.036787119935429935,0.0035903573217845874,-0.08861961233487925,-0.005031495660219321,0.004464843118594075,0.009222620216092992,-0.027921305390258055,0.011088356477393368,-0.16939176342902318,-0.19176385892636816,-0.15692212685372198,0.2249197708360036,0.2621750950976374,0.20143344734925678,0.2539895601364682,0.757873448566676,0.5338070547915148,0.43364606960290253,0.3994376956786925,0.49159008590593056
0.3364074577887853,0.9763229489326476,0.8308270043796964,0.2830086242821481,-0.02334871,0.4638571573628319,0.2895777777777777,-0.018387835672333,0.1586480765194935,0.1127251854260762,-0.0225400219452274,0.4537324100770182,0.2850382043030527,-0.0273670179116972,0.4010053222235422,0.2180831891801622,-0.0127885926118002,0.1254391774952205,0.0855618922005924,2023-10-16,4373.6298828125,1.052155375480652,250.0500030517578,255.3999938964844,248.47999572753903,253.9199981689453,0.08432847542441223,0.2387435308116145,0.19724049783066908,0.06607082569467089,0.48733547009005335,0.5246758581588559,0.5628636785316036,253.91580308763167,0.040144204685295906,0.011088356477393368,-0.022392396234533152,0.009178700481859536,-0.04376661777841395,0.010538642302590162,0.008719417301795929,0.019681898112530405,-0.018103690781842374,0.0036559111685425805,-0.18005567895238883,-0.2519897742532695,-0.12666864933166266,0.2059839952793571,0.21471069538163162,0.13937102036907922,0.0452589779577201,0.9550102051647017,0.5139293855634279,0.45047242216482797,0.3617451063963355,0.4140970749628876
0.3231304392218589,0.9666884779930116,0.8371131837368011,0.3745010137557983,-0.40770584,0.4050402588211,0.43998,-0.105083094215738,0.1701296540534793,0.1109072791624069,-0.4039671863890893,0.3957593218357865,0.4187914653879404,-0.3396982626072078,0.3441574116985638,0.3920722521185875,-0.1779801690252483,0.1455080347510986,0.1582885059219598,2023-10-17,4373.2001953125,1.055431246757507,250.1000061035156,257.17999267578125,247.0800018310547,254.8500061035156,0.05865127966671607,0.13686120027821252,0.13217713373664783,0.04193879054927004,0.49525923822857204,0.5240404969493218,0.5348302290177842,255.06825619124024,0.0596673850458029,0.0036559111685425805,-0.0338334930266635,0.03319147575564685,-0.04469908287040525,-9.824987944462293e-05,0.003426691322365727,0.033423044096533516,-0.01604861329975371,-0.04893148784195844,-0.16299221907430894,-0.2381666078029534,-0.07088654102266378,0.2525241654836845,0.2314707520650185,0.23156301163309229,0.07168492126250516,0.9130731643531017,0.49136446029949443,0.44886735292169044,0.3667070617844199,0.4051394785101279
0.3424977131187915,0.9689882040023804,0.806447559595108,0.3393426194787025,-0.30652374,0.5373125333804637,0.22127,-0.0954323248668568,0.1609523776467332,0.0967895975286513,-0.3005098617128426,0.5257890679478181,0.2097446734780073,-0.1836691219683685,0.4007249093599059,0.2386058854043483,-0.123006806439425,0.1674392214820566,0.0722161755634844,2023-10-18,4314.60009765625,1.057305932044983,252.6999969482422,254.6300048828125,242.0800018310547,242.67999267578125,0.05410321676950924,0.1450079599043276,0.15188722426529525,0.03888286353537199,0.4066785849308914,0.4449118265275732,0.022337707784538634,255.19317929755343,-0.015017501963242162,-0.04893148784195844,-0.08037229861458872,-0.07338958744737134,-0.07885019357280942,-0.01349040825115111,-0.014347536428880758,0.011855588237553505,-0.020099817344613413,-0.0976162487265837,-0.13317823462011447,-0.1655193352858717,0.0006591022883597475,0.23936585707963423,0.34541799668673484,0.2988777457847378,0.3670487493218105,0.6963783601579021,0.44567264030437803,0.36020413522198846,0.34532945098425816,0.42558514478609877
0.3961257984240849,0.9765287703937956,0.7074512706862556,0.2973420553737216,-0.35522377,0.8087681225604482,-0.0090333333333333,-0.1526538161485968,0.3394562495257893,-0.0139615500393841,-0.3534701192392257,0.7892200347706542,-0.0137843452797995,-0.2315692448322882,0.5479619177132906,0.0211604939778645,-0.1225781341376353,0.2452820748252472,-0.0238275116403897,2023-10-19,4278.0,1.053851842880249,225.9499969482422,230.6100006103516,216.77999877929688,220.1100006103516,0.05761362777926946,0.1406551900838763,0.11251772228628898,0.0329588096824074,0.2996416787691021,0.4038912250373319,0.06384205516215735,252.1082921083561,-0.120334107838939,-0.0976162487265837,-0.16219856215934847,-0.1667464491110362,-0.14987744619527454,-0.008519032328058174,-0.016600543816283064,0.004641437056491782,-0.01208193135418334,-0.037588294506416986,-0.06741700981464493,-0.007295669227364243,0.059440001974135015,0.27367032403634317,0.5100166384788996,0.3826207475032053,0.3606794151015875,0.7068105523131396,0.24360292687998242,0.21686522223004356,0.17598128779915667,0.227646458716247
0.36539595391069146,0.9494358725207191,0.7459152153560094,0.3383446707895824,-0.29506682,0.7400756091686587,0.0246242857142857,-0.09958827764859758,0.26628143101228596,-0.0022486946217559808,-0.2824500668386618,0.706203115856253,0.019071412061169,-0.18450923693276744,0.5286551100789,0.04687771952979336,-0.07873296844625696,0.24539370925138626,0.02278824954774548,2023-10-20,4224.16015625,1.0586491823196411,217.00999450683597,218.8600006103516,210.4199981689453,211.9900054931641,0.05481481958064414,0.14760815369292005,0.13034119755864199,0.06314966345095827,0.27191345865599686,0.3524168617273996,0.026828557921989283,249.05874344602537,-0.15743243103919002,-0.037588294506416986,-0.16939176342902318,-0.2061788833644531,-0.14422918491623538,-0.012665149196156023,-0.024234197352219766,-0.01976935423362569,-0.02244884314757911,0.0004244409540277161,-0.02237209549734498,0.03690661250220639,0.10006322887821639,0.2778178151065409,0.3908245932014569,0.22074328552550349,0.24546074875685933,0.7807301291302674,0.2094313607595477,0.17653948801233366,0.10263444781864162,0.17516241320142734
0.4073996709452735,0.947314182917277,0.7796156737539504,0.2007076914111773,-0.34391767,0.5395813218007485,0.0685,-0.1468185558278553,0.2199505728302848,0.0334033545871575,-0.3441265569341318,0.516969285750315,0.0714531201925542,-0.2656547627495247,0.4256048662907158,0.0887462700863679,-0.0958645942377102,0.1170539730724996,0.0259383207512398,2023-10-23,4217.0400390625,1.0589966773986816,210.0,216.97999572753903,202.50999450683597,212.0800018310547,0.03551179052986233,0.08143194966957913,0.08289879120918633,0.015709233195343068,0.2727167574320697,0.3461342648605893,0.14406151108162782,245.71737466711033,-0.13973957375906673,0.0004244409540277161,-0.18005567895238883,-0.20244807518692198,-0.1523843016043127,-0.0016869920654354331,-0.03645983172024536,-0.027740414418449433,-0.028150829416821566,0.02071937104662247,-0.07193409530088068,0.03334029603077937,0.10517190706913215,0.2502569509773811,0.4375414879677678,0.43845035792409753,0.1807131342619182,0.7423886546731069,0.16229254058682718,0.19851413413566532,0.11139776850938943,0.14003426632947602
0.3054921525445851,0.9662591598250648,0.8119640241969716,0.2924287143078717,0.055101767,0.6450057085180148,0.4671909090909091,0.0310305160705921,0.1922675837210285,0.1456759696109728,0.0618609394684669,0.6244890332214874,0.4647959090194918,0.1267063530661997,0.5068088897030615,0.4531559989349408,0.0402075597452074,0.1920335891186056,0.1371242729730226,2023-10-24,4247.68017578125,1.0669853687286377,216.5,222.0500030517578,214.1100006103516,216.5200042724609,0.12299135646753112,0.38371529390314874,0.362223747234734,0.12312180727894521,0.3129885649566596,0.3960324085990187,0.21089881216669418,242.84613297553028,-0.17092969353532406,0.02071937104662247,-0.16299221907430894,-0.19682571210097244,-0.1199769460134199,0.007239523519629643,-0.029122058321171096,-0.02569536699880537,-0.006067140414927508,-0.019117503387763968,-0.07517438872864446,0.025804889527143438,0.1079435105394504,0.25578532682955146,0.32046496828154675,0.2046552666677457,0.19789849080726654,0.9205681059297819,0.29324208221531745,0.250940665452253,0.17524538261724687,0.21768338478007943
0.2632745256026585,0.9851178626219432,0.7955466210842133,0.2218130889038244,0.2015093,0.8388521916543444,0.2241833333333333,0.070317177371421,0.2172272710858023,0.1361230581335723,0.1965818280354189,0.8268827989268477,0.2179731755425532,0.177963290096884,0.6665728785563797,0.1944470536341269,0.0744776701858669,0.1813047073996611,0.0535988439959784,2023-10-25,4186.77001953125,1.059535264968872,215.8800048828125,220.1000061035156,212.1999969482422,212.4199981689453,0.1412225021969319,0.4138126008349399,0.3463277407624636,0.10312707386050214,0.2966530675614854,0.3404174825415248,0.1491796248446956,239.79934755235263,-0.1831570538735909,-0.019117503387763968,-0.13317823462011447,-0.2135505332347032,-0.124154651272395,-0.014443434657238186,-0.030075084727258172,-0.04442262115613893,-0.020739862844459722,-0.03185502392111417,-0.03234110066575724,0.044607319124966516,0.09765273919290252,0.26153498281753695,0.28018195540368157,0.20407546266345716,0.27593471606943537,0.877105404486723,0.300612762199834,0.24032309645298278,0.18235171298324437,0.2360932697767557
0.3285020623694766,0.9722912799228322,0.812531281601299,0.3289760473099621,-0.059562862,0.7187481040389023,0.0786727272727272,-0.060648614933769,0.2252971975976183,-0.0081169369786977,-0.0626068718047284,0.7029228349662116,0.0734001078708605,-0.0520557985286028,0.5819720685239621,0.0905824156685308,0.0155659234638394,0.2180670142048969,0.0316541728458621,2023-10-26,4137.22998046875,1.056725025177002,211.32000732421875,214.8000030517578,204.8800048828125,205.75999450683597,0.052177215228383866,0.23790535701078122,0.2068328952212967,0.08842903683819947,0.27183416472213506,0.30313169661437656,0.048923673217095835,236.33814362343165,-0.21022532732922744,-0.03185502392111417,-0.06741700981464493,-0.2296155719739934,-0.18016466499973927,-0.011903081205584698,-0.0334591336047847,-0.05005967742106776,-0.03851882119304584,0.0074566198108829695,0.06012134058728069,0.020301853387498348,0.12950776311401668,0.3109022183635911,0.30921451371772596,0.27914264087601187,0.3319645307020833,0.7799496807202987,0.2595983026748401,0.21233762367083253,0.1640372280684399,0.2232255460073458
0.3418978656379003,0.9772184591633932,0.80082102544724,0.34660872430555406,-0.035614940000000025,0.7748591289311529,0.06486203174603174,0.01756218197336204,0.2563363024842656,0.04384567016450848,-0.03316886687722452,0.7591660031347833,0.06592569830681975,-0.023242022849455625,0.6209536084100873,0.05579567351354685,0.026077377557019693,0.2742027745219093,0.0416432839746262,2023-10-27,4117.3701171875,1.0564459562301636,210.6000061035156,212.41000366210935,205.7700042724609,207.3000030517578,0.1059147182073787,0.26397427818812613,0.21783575302472613,0.11397447868451838,0.2866949708117902,0.2894448961716863,0.07210609623349327,233.4107744354124,-0.20167908371349558,0.0074566198108829695,-0.02237209549734498,-0.19176385892636816,-0.18817350160458357,-0.004811838578621774,-0.02560582298725045,-0.049840020339470215,-0.04061740012337722,-0.04913755884950799,0.05927870799955137,0.03484173207264618,0.12733152956498994,0.27968841822187507,0.23622671623095887,0.16733109093077464,0.18795238281054913,0.8345061875224129,0.2930359614215261,0.24457402094684344,0.16640065894457723,0.24034594144310906
0.3536492213606834,0.9766299784183502,0.809295517206192,0.3791065350174903,-0.29764435,0.67069012504071,-0.03965,-0.1307961110390477,0.228104046952047,-0.0184402251680195,-0.2981474429766259,0.6549403376507975,-0.042072624605298,-0.2014085649985034,0.5616862953133681,-0.001373613371849,-0.125267307524607,0.26004339705531,-0.0080640110577643,2023-10-30,4166.81982421875,1.0562450885772705,209.27999877929688,210.8800048828125,194.6699981689453,197.3600006103516,0.02628923691499327,0.10490675668962456,0.11963470564767191,0.042237359490979565,0.2510771529931627,0.3661822996606585,0.03638579944137149,228.51583861500762,-0.2513466191264484,-0.04913755884950799,-0.07193409530088068,-0.2519897742532695,-0.24281107377140998,0.011938474300286828,-0.011980356621528188,-0.04844018834177355,-0.028758290229243144,0.017479077618858696,0.10527439133166006,0.12532112492160685,,0.26658573214704606,0.38618587764007783,0.5004804151634241,0.5017144831428683,0.4953562147674252,0.2254325889771689,0.19953479337139512,0.1924915990945506,0.26888365347714793
0.4086549745665656,0.9744649794366624,0.8202451335059272,0.3814171519544389,-0.26172644,0.6704137224910988,0.1258777777777777,-0.1132433131672182,0.2814258714448396,0.0609778739730516,-0.2566899246663625,0.6537339561817649,0.1273747273557716,-0.1932054877506623,0.5341278281023216,0.1159694409297572,-0.0862920845210521,0.2531679411703927,0.0575015459646781,2023-10-31,4193.7998046875,1.061503529548645,196.1199951171875,202.8000030517578,194.07000732421875,200.83999633789065,0.07638681075022434,0.17480625295705798,0.15229726042713884,0.07479246753800624,0.28458762792913445,0.4040018892264384,0.09489752398650149,224.23264868289013,-0.2363207582201006,0.017479077618858696,-0.07517438872864446,-0.2381666078029534,-0.20497513204730655,0.006454084821687189,-0.01276579531947064,-0.04188785364064174,-0.00846480954410822,0.023715784675123253,0.1009792782557879,0.16728006678028962,,0.30749595528932083,0.3198776429639293,0.26151956482947064,0.07695620326348189,0.9248116938633115,0.25639132458978264,0.25845553354565265,0.15496618315435673,0.18212644711400006
0.3100114744156599,0.9798513129353524,0.7439943179488182,0.3395971301943064,-0.039981484,0.685964578500716,0.5482,-0.0138078320828636,0.2299059228397201,0.1521030200561508,-0.0382311844191942,0.6730852781084493,0.5401720634318888,0.0435352483126654,0.5256845513484137,0.4310804412856698,-0.0314442667040419,0.2331473325840386,0.1666747139675542,2023-11-01,4237.85986328125,1.0579099655151367,204.0399932861328,205.9900054931641,197.8500061035156,205.66000366210935,0.12273370360433578,0.391675385707048,0.3334334136489163,0.12279259328251697,0.32934806863124083,0.4606058478161073,0.1768655051700118,220.3137883121076,-0.20554715671466905,0.023715784675123253,-0.03234110066575724,-0.1655193352858717,-0.23890892273324305,0.010451194990192647,0.012128834327960192,-0.01794625039929798,-0.006090662161744476,0.06060741733192376,0.07694841979072375,0.16617843757423145,,0.30452499740026073,0.3328413702140924,0.22801099324104368,0.011801199832896821,0.7809480552994396,0.3305109317265238,0.3280372982533417,0.21728240735373916,0.29059817315405856
0.2909068465232849,0.9698419034481048,0.8198163866996765,0.3196699544787407,0.0013709903,0.7465321866329759,0.60657,-0.015878373395189,0.2193037731140856,0.1789995063857734,0.0006131079566551,0.7214393979758278,0.5878541223961115,0.0442771071584174,0.594936239885489,0.506710284126997,-0.0433464665122631,0.2278832013072721,0.1743460232172906,2023-11-02,4317.77978515625,1.05870521068573,212.97000122070312,219.1999969482422,211.4499969482422,218.50999450683597,0.12747496870155667,0.4366355427761981,0.38197454372363443,0.11962758600409988,0.431472407527958,0.5450156764358747,0.38726022588138853,218.02707665833154,-0.12985824006222113,0.06060741733192376,0.06012134058728069,-0.007295669227364243,-0.17404211833840044,0.018682938934086124,0.042714854467631014,0.009255720862846317,0.013897157919338099,0.00661398722315365,-0.039819487199782344,0.06673567120149926,,0.35831904484368915,0.34844770062859687,0.20259317629499535,0.02442189897469314,0.9487996678755383,0.4939869527491476,0.45451819283961403,0.36079607949969295,0.39731236764828837
0.3788695022250924,0.9657615172863007,0.8138994539209775,0.31012584035950047,0.004240423200000003,0.6033364728997861,0.4709379285714285,-0.001276767345377159,0.2276871508477777,0.17130271322512194,0.0023814597194997122,0.5833502482847855,0.46065209284666175,0.008091302574855859,0.4951436799456288,0.42627790060964216,0.0023212181788107005,0.1927119676814245,0.12320334794332725,2023-11-03,4358.33984375,1.061909317970276,221.1499938964844,226.3699951171875,218.3999938964844,219.9600067138672,0.1325710322425075,0.34879460028364906,0.3098376277100423,0.10607884460118748,0.4418017825954661,0.5808640840046455,0.41023618125443667,216.4989599487427,-0.133742878465535,0.00661398722315365,0.05927870799955137,0.03690661250220639,-0.16927227086224672,0.009349883544551574,0.05687657659080436,0.031270753603553914,0.011501399369928222,-0.0031418755173993063,-0.02443697592690519,0.06315661637601,,0.3463699175096674,0.3242526393562799,0.2000455622544371,0.22467181207690956,0.9104699215347507,0.5826673107897489,0.47986195108362506,0.4427803647948776,0.49140309599326293
0.3723020675507458,0.9699908982623708,0.7857176444747231,0.348329176956957,-0.054960284,0.7219124273820356,0.2858727272727273,-0.0267941635694251,0.2652638956404164,0.1019425143935463,-0.0563621508617012,0.7037540292829036,0.2790533125481822,0.0045652885072259,0.5670184697937434,0.247918737772378,0.0150902428583272,0.2441316778566921,0.1030454006838527,2023-11-06,4365.97998046875,1.073214769363403,223.97999572753903,226.32000732421875,215.0,219.2700042724609,0.11347074882151253,0.30881506365646155,0.27316749869111573,0.120755773799624,0.4377262093401666,0.5874577823377426,0.41611621473168575,214.80157473099501,-0.13961154003897774,-0.0031418755173993063,0.10527439133166006,0.03334029603077937,-0.1691077791561426,0.0017514577241009022,0.046689560014618436,0.03470920339309025,0.006968788974640816,0.013183964542986537,0.020046733589946797,0.07183161103835278,,0.2357757984827196,0.3172350397995879,0.3052365978064148,0.2440492574180557,0.7103654352556992,0.564777295040773,0.48872515193192756,0.45915038621128024,0.5361487201179458
0.3271382131746837,0.9769944293158396,0.7516622883932931,0.2592451849154064,0.24311998,0.5287598642919745,0.5186142857142857,0.118184659649345,0.1650662127106857,0.1867316075359071,0.2352210475850188,0.5181256067505835,0.5063233006221907,0.1758492281409701,0.4268589549815562,0.3815106842092105,0.0990986135708118,0.1440905034738107,0.1365421891269939,2023-11-07,4378.3798828125,1.0721560716629028,219.97999572753903,223.1199951171875,215.72000122070312,222.17999267578125,0.15666082663197925,0.419889984985931,0.3280729557772456,0.12657710205720546,0.4603366726123908,0.5984976559049235,0.7692936649287896,212.90748958185114,-0.08447338313293859,0.013183964542986537,0.1009792782557879,0.025804889527143438,-0.171020822573829,0.002836093401711537,0.043071568594642784,0.030305773275172143,0.004610406276366774,-0.0003150737899408895,0.06630078852450172,0.08213862101230696,,0.2520864419363342,0.31566318696859325,0.1826399034454042,0.032458549153901096,0.8603286834084521,0.5927523799845442,0.5305906437488572,0.4476180793490958,0.5161184635567613
0.3057929523289203,0.9687020361423492,0.904201453924179,0.3228352136909961,0.06450721,0.669870869431179,0.25783,0.0196783255103651,0.2095955151012202,0.1074127436759323,0.0509300314996706,0.656906556198266,0.2545941169548035,0.060793821198976,0.6158552936923645,0.2315529619771242,0.0504299674625624,0.1944911136945607,0.0930872715171426,2023-11-08,4382.77978515625,1.0696102380752563,223.1499938964844,224.1499938964844,217.63999938964844,222.1100006103516,0.11222886142917254,0.3208102348842467,0.30273402562282153,0.1126694508914219,0.4598576816703062,0.6025618524904952,0.8681115753312065,212.4664242514501,0.009086365882759176,-0.0003150737899408895,0.07694841979072375,0.044607319124966516,-0.16894321410973667,0.001004411032420549,0.033624784636870686,0.04575361896483088,0.0013309978086919472,-0.056160489658582335,0.0892300177835077,0.053045420067936,,0.2446233763721182,0.2784492014107352,0.15024254586590424,0.07032826782427185,0.8217913552261134,0.6181176561074344,0.5339711267041036,0.4619364550217855,0.5520569562444566
0.3625083821160452,0.9648288488388062,0.7856136901038033,0.3408787825277873,-0.21541847,0.7383214667040322,0.3787714285714286,-0.0752469689026127,0.2732075203622807,0.1425942258145128,-0.2159718967670092,0.7152809597202514,0.3725507044638906,-0.153378899952519,0.598946460618837,0.3191024718225002,-0.0729126517157149,0.2529996306453499,0.1284549768581986,2023-11-09,4347.35009765625,1.07104229927063,219.75,220.8000030517578,206.67999267578125,209.97999572753903,0.11351825909139361,0.2906199224723776,0.2548900108296061,0.10284731859594454,0.3850760287228753,0.5539372401293631,0.49256948656753563,212.36299357425568,-0.009481625140529902,-0.056160489658582335,-0.039819487199782344,0.020301853387498348,-0.20931371858649506,-0.00811669069906884,0.006825155003715722,0.049540009471346735,-0.0005196679497210255,0.021996498496030803,0.1065551584012816,0.10920590972651834,,0.2653330205584966,0.4066134706741398,0.404720690256655,0.38220448026916776,0.5701232078020371,0.5017412045422649,0.42979131418933436,0.4308240110543682,0.5194167157627516
0.3233464933931828,0.9691484659910201,0.7840311959385873,0.3526394564658403,0.29156300599999996,0.37446900150971485,0.033787499999999984,0.11524944633349746,0.10610356241864284,0.052321989831328373,0.282579859022346,0.36071932264141027,0.039007208190858386,0.226389411495782,0.27627356168155026,0.07071557286098591,0.08602844296681111,0.12043448569080162,-0.009147720382809657,2023-11-10,4415.240234375,1.0667576789855957,210.02999877929688,215.3800048828125,205.69000244140625,214.6499938964844,0.0912249995278229,0.22743546328487155,0.19112618201277276,0.06577173609160103,0.42391758741118823,0.6176139484999993,0.6371515278635995,212.4931399622455,0.012118031135613628,0.021996498496030803,-0.02443697592690519,0.03484173207264618,-0.15692212685372198,0.01549575927077207,0.012971030729936217,0.06984760732074058,0.020007586981270364,0.04134183399945268,0.08759359230291519,0.09248979749234376,,0.23683262273792452,0.36650903644014476,0.27329067963768655,0.026256333188731034,0.8509353031122192,0.4897758528744416,0.4691215436659335,0.37752553275779355,0.4217483612559729
0.4236864447593689,0.9598991733330948,0.8507981392053457,0.3772410956712869,0.37476736,0.5283443852184484,0.3068615384615384,0.1674122749949435,0.2241576835869009,0.1198418664595255,0.3579701371588135,0.5099726866753789,0.2963606983450743,0.3078211611456377,0.4615387403291001,0.2726580136890594,0.1350006799496773,0.1987625153172718,0.1181670634159675,2023-11-13,4411.5498046875,1.069015622138977,215.6000061035156,225.3999938964844,211.6100006103516,223.7100067138672,0.17047060834712333,0.3881011740597556,0.34733930505459903,0.15064341956097219,0.4910793499251936,0.6124954516345826,0.9176473867306119,212.78197770723,0.0332071046532894,0.04134183399945268,0.020046733589946797,0.12532112492160685,-0.12666864933166266,-0.0008361884413705667,0.010383384564464748,0.057072944579083185,0.008632756237309636,0.05943801947754146,0.051784877448405986,,,0.19586073136107843,0.40061431053491336,0.4025889499735212,0.06019110330152768,0.8665424892912542,0.5501328319938081,0.5449562110797581,0.470723242579721,0.47405141002534434
0.3943516239523887,0.9754516407847404,0.868591420352459,0.2437537861987948,0.095546335,0.6105297394096851,0.0976625,0.0421124543802256,0.231856444756387,0.0580046850018203,0.0917180047236543,0.5941009465525109,0.10017466814965,0.1105401088692551,0.5134795449083814,0.0993149704173207,0.0370563371863391,0.1544479182549293,-0.0112862082240171,2023-11-14,4495.7001953125,1.0701825618743896,235.02999877929688,238.13999938964844,230.72000122070312,237.41000366210935,0.11065786137947764,0.2619978731419384,0.2411115413983191,0.06007268240575043,0.5722821782488878,0.6780217664103819,0.9834355375772412,214.60473613860174,0.11764431648892389,0.05943801947754146,0.06630078852450172,0.16728006678028962,-0.07088654102266378,0.01889537047457779,0.026442661637331,0.06951423023197378,0.027626376591332047,0.02261415546906509,0.015837832487805237,,,0.3620155113747664,0.43425203327118556,0.16763190270327194,0.023380112341409843,0.8677611832021448,0.7336557848908067,0.6460046632952252,0.5734074246315222,0.6466004269377954
0.3441400102206639,0.9142357366425652,0.7949076209749494,0.3143466306584222,-0.4720394,0.4240164009055921,0.2913285714285714,-0.1367021454242875,0.1425901539385825,0.1148904472866228,-0.4196545403227992,0.3975757165175463,0.2601668946725982,-0.3674557698034709,0.3065452816422073,0.2779423881173133,-0.1410750604587004,0.1312776925216837,0.0960757521514381,2023-11-15,4502.8798828125,1.0878314971923828,239.2899932861328,246.6999969482422,236.4499969482422,242.83999633789065,0.0402594852669726,0.07936269028911509,0.07234396665201658,0.02875946140480713,0.5995548436659713,0.6829478718212129,0.926657773677584,217.32861694404522,0.18020996705374023,0.02261415546906509,0.0892300177835077,0.16617843757423145,0.0006591022883597475,0.001595738207846864,0.027033988812757315,0.060658773449628,0.04271252305033002,-0.03883534904080843,-0.0361845977155717,,,0.31930965434349934,0.4363531282649227,0.24934403328674276,0.12469234778709326,0.9145690548608796,0.7630077088163376,0.6664685329870708,0.6253519227927924,0.6589736996878257
