future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_TSLA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.33625933285399434,0.9600489863241561,0.815054404752767,0.32888203861479465,-0.078748749,0.6320203312355515,0.24147797979797972,-0.02406541848070878,0.2008648264064264,0.08265745734622852,-0.07251977335413412,0.610707742788656,0.23692584728600655,-0.02842014428512814,0.5177787720779686,0.23130746196322796,-0.053941547864877315,0.204364529485132,0.04290129579201232,2023-08-18,1.0874648094177246,0.08648562175731536,0.25837127224017614,0.2402220299186895,0.064441425804089,0.26861097326426675,0.3416126095824613,0.057845219876299786,-0.1942190053663375,-0.01716126710964705,-0.1187055204513241,-0.16386840611799247,-0.1878439786358408,-0.00014871788395787178,-0.021359745570789457,-0.024486533186184545,-0.03742384867059023,0.07071456218373573,0.10183205204186585,0.12838447337180803,0.24163597517811386,0.27012379595794955,0.38389682411410564,0.11546517724121554,0.07514347793876988,0.9409678621059032,0.2860511723372947,0.2506947374668733,0.14617540282942754,0.20563953768000465
0.3854388833045959,0.9859781444072724,0.88130903840065,0.2951439820230007,0.15748677,0.4480367600917816,0.6241,0.0681712480980842,0.1743566779355387,0.2374332822462916,0.1543286924326443,0.4423156923125461,0.6156249030482769,0.1495691640453837,0.4056120267287019,0.5504091746044159,0.0605246790104982,0.1290533251219038,0.1724957295127958,2023-08-21,1.087559461593628,0.15998706942663818,0.4040897625978224,0.36853012179283384,0.12069124454839926,0.40430273845947406,0.4015720788002471,0.3609998541374732,-0.11410735706582384,0.07071456218373573,-0.0360093076672543,-0.08361505805127578,-0.15130530155350197,0.006855634859800119,-0.020238115590407446,-0.026614517291241313,-0.034594252307664775,0.008224489949780533,0.03208106834354396,0.0576699111880723,0.1371567749153062,0.24430173420749066,0.38349637503391193,0.3167880531954894,0.029063397587794502,0.9687604920760977,0.38420012692776995,0.38846616667760747,0.2884120677103972,0.28962121869017987
0.3840637529889742,0.9783151596784592,0.8729850550492605,0.3262328120569388,0.14586413,0.7712452781658309,0.0770916666666666,0.0354481456530822,0.2968806418858304,0.0281720900428791,0.1417232381555599,0.7543529627666598,0.0744348486254612,0.133685297277636,0.673233744270508,0.0742597002456585,0.0438302661824215,0.2475321472780503,0.0126971027253816,2023-08-22,1.0898351669311523,0.12016695919393057,0.3235036831825603,0.29372624726460084,0.10135317206195114,0.41835985874878007,0.38617514320133334,0.39744335890246135,-0.08232654408995004,0.008224489949780533,0.0009867885516907648,-0.06840660268419096,-0.12893228496552567,-0.002781331046545432,-0.011401307240856084,-0.025168643237728716,-0.04018630293004932,0.015615669490355089,0.09792261798349422,0.09523605704212379,0.13352066122605954,0.21962355774927875,0.3650800465242463,0.27889943731933764,0.24624712488732767,0.6782125171979672,0.48263580020202035,0.41390844512124136,0.3747385977747044,0.46684694517094916
0.2188779190182685,0.9671810984611512,0.8696681141853333,0.2812314584851265,0.058297224,0.5503886681050062,0.44478,0.0026093725276485,0.1276335119544944,0.0821425543288886,0.0613728033128109,0.5384371904022415,0.4371384892857074,0.0722217387210639,0.4600791599644491,0.420546186119318,-0.0001193480826846,0.1558431460003116,0.082084992660731,2023-08-23,1.0846692323684692,0.07079514627034383,0.3456494943335866,0.3176156949349436,0.07926959685945266,0.44543909066559706,0.4725420778519014,0.46746814388624963,-0.08661116026341227,0.015615669490355089,0.04870570519170059,-0.02225330028538064,-0.10980475390003175,0.010984330710790857,0.007167105262558593,-0.0071206934248913,-0.02904652124058238,-0.02921607421029293,0.08121762848731073,0.0616423176541776,0.10312461459615019,0.2576535115827455,0.25858115479413313,0.24511238010823183,0.0711223727709778,0.9988596729848052,0.4932733371247333,0.453255753183609,0.37122060841428195,0.38241540998180645
0.3178478876749674,0.9503267258405684,0.8751678119103113,0.3219853763779004,-0.25717977,0.6355785070142398,0.335225,-0.1085658319626082,0.2072374252477964,0.1114569393596301,-0.2531479623040226,0.6137732272168611,0.3119795241127411,-0.2100865656681786,0.5602543876569532,0.3198197654013832,-0.0799157265262917,0.1959701038595589,0.1158374717765798,2023-08-24,1.086578607559204,0.07004284421493943,0.22420159634185988,0.22332919579671925,0.07729728303661566,0.4074739113489768,0.3982081614350237,0.4281907374811568,-0.09383127419423584,-0.02921607421029293,0.04817738030393137,-0.0643918110180337,-0.10579083845838966,-0.013549353984007695,0.0013605626560799777,-0.020920729929979842,-0.03615048216939343,0.03649340462828743,0.11501638468764686,0.08915007150044918,0.10575169270232454,0.24389303100582102,0.25389048908180994,0.26505754518838676,0.28863196959103354,0.682734691556663,0.49758069752421674,0.4124036397350481,0.3847605090705508,0.47991434763596996
0.3432142175734043,0.9728338813781738,0.8948028767108916,0.3133936715126038,0.2844360772,0.6654418297111988,0.40538599999999997,0.08753383164423,0.22783107284389045,0.12357799409279226,0.2761989527435432,0.6509762169518486,0.3983719602074623,0.2613385726487613,0.6016279596201302,0.37702064788103107,0.10392497934033466,0.21391665349324215,0.13161134630855914,2023-08-25,1.07991361618042,0.1463142995269709,0.4418490433009513,0.4133290600499742,0.14981765971404534,0.4686199701209673,0.44454769647449766,0.665060702430419,-0.05114337151095136,0.03649340462828743,0.10183205204186585,-0.016873468409458248,-0.11040250441985222,0.0066955010602960385,0.008204781600333888,-0.013154963970455569,-0.039284356919530694,0.0009635784854138407,0.026552421329942177,0.040696263248494624,0.026021732288580957,0.19222593306457272,0.27854805100350377,0.20988748771497734,0.013008304236339235,0.970410158628727,0.5278315388806032,0.487104473334633,0.39401634473065195,0.42257623001448974
0.3129400569945574,0.9663257360458374,0.8771784961223602,0.3422318711876869,0.10463867,0.5265439253300428,0.0110999999999999,0.0101204360955338,0.1924199258852022,0.0389052063793316,0.0997640084304698,0.5098597310580534,0.0172725520062446,0.0901001509322923,0.4773984012283514,0.0297531585597991,0.0591136950297849,0.1860695058841316,0.0123659224799275,2023-08-28,1.0797386169433594,0.08048185612002252,0.20896543049825592,0.19908390357348094,0.085849707797948,0.4702039028802681,0.48466608822323215,0.6708926236294558,-0.043572245722848936,0.0009635784854138407,0.03208106834354396,-0.003928239323710336,-0.11314766168727086,0.006245078594195874,0.007594225334729643,-0.012643890255677803,-0.034506913761903846,0.07406603958973079,0.025588842844528337,0.13588387380613032,0.03363771144527217,0.15124074069595625,0.2823775708109419,0.2086481710745267,0.1775004049849969,0.7848010121868477,0.5816414662665372,0.4931317565898343,0.44568416830410906,0.5289390489277606
0.4060195963829756,0.9736835211515428,0.9198645204305648,0.3721358869224787,0.4044338,0.7320336555712856,0.5440125,0.1704315800988438,0.2993261246097971,0.2157094746123999,0.3967650592407651,0.7215989605970399,0.526952914019674,0.377097722480629,0.676497501223262,0.5078653134167195,0.1600085007506752,0.2731709396709156,0.2111506556425243,2023-08-29,1.082555651664734,0.22848905977368025,0.548438977952493,0.5204868457068702,0.21477669868803836,0.5782670238669757,0.5637442893128086,0.9933506595400382,0.06189351370109331,0.07406603958973079,0.09792261798349422,0.09890940653518498,-0.015012398288707374,0.014404068712057239,0.024779625093332314,0.01337831785247623,-0.01743419974216387,-0.001089320005828398,-0.0026865609413704306,0.039268637895899516,-0.05211631268872896,0.19931657085921992,0.3775253545597802,0.5378940920814286,0.00900241598916438,0.9758737420940226,0.59804562403338,0.6315950195004321,0.5531220463007596,0.4861620424175961
0.3337159022688866,0.9744499683380128,0.839009577035904,0.2881680160760879,0.031184947,0.5720910124480725,0.1409699999999999,0.0055765426176966,0.226093270684408,0.0893135184502601,0.0295285596454947,0.5583576129444827,0.1355746415609121,0.0400820348432304,0.4861656379741196,0.1283051989722252,0.0203018028347086,0.1685490714180679,0.0482267313370108,2023-08-30,1.0869210958480835,0.1069944439174549,0.2411536047169632,0.21818429059652508,0.07902586852992911,0.5763363307872712,0.5822484393031684,0.9250256452184858,0.0471182755814217,-0.001089320005828398,0.08121762848731073,0.12992333367901132,0.010919633819030494,0.003825854181192412,0.01762114856373387,0.02478825382629246,0.0003278550773639921,0.004582681990043191,-0.01957531083313313,0.05453829431279367,-0.06596679081168944,0.16416446797242099,0.33401998926363546,0.22170235133802713,0.10968362753470527,0.8976898787400862,0.7143158874801565,0.6224306328221203,0.5716828341648721,0.6187764988995845
0.2552128046751022,0.970716941356659,0.8245189249515533,0.3042171575129032,-0.28309828,0.5809939943253994,0.03044,-0.096806874678546,0.142194242492039,-0.0291449603208899,-0.2721298352117715,0.5637937665471258,0.0327658051586151,-0.1995065492965563,0.4741788506306649,0.0547933703285455,-0.1154478299167414,0.1711941390441595,-0.0407970100447535,2023-08-31,1.0932546854019165,0.005414135830867698,0.1081432454979898,0.10982189055421802,0.004983099694221532,0.5826601941771571,0.5713342198646805,0.9365012984975309,0.06358950366330414,0.004582681990043191,0.11501638468764686,0.16319376499157823,-0.004793286203186753,-0.0015982129743399298,0.029572289573401633,0.03093285222948161,0.001280867553315801,-0.05197055872941725,-0.025866313187197676,0.0672762513602283,-0.04639448299550253,0.2708444678756865,0.286663458263826,0.11233356523771314,0.09341829355042798,0.9741518816242439,0.7452926824670403,0.6216572884252114,0.5662672947438303,0.6233631314162535
0.3517235197917078,0.9755101377313787,0.8536007404327393,0.33356119037577603,0.2071353752,0.5961090547907533,0.5136343939393939,0.07105456111023828,0.21290269442388612,0.1950521503021353,0.20344071285644494,0.5825294158392171,0.5007352576991645,0.19879449324338,0.5093318029710179,0.4461366821569475,0.06463666074927851,0.20057706416710314,0.1696801692416044,2023-09-01,1.0844104290008545,0.1596698019454199,0.42890179546494217,0.38475432612378174,0.14496463138599536,0.4945971728173554,0.5808516010590975,0.6687832692132787,0.021896897398578787,-0.05197055872941725,0.026552421329942177,0.12838447337180803,-0.03548393274618444,0.0017975127655187606,0.024674301278624355,0.03287908287895824,0.008392549692773699,0.0,0.014143841918552447,0.11325150180630583,0.021041532149641995,0.18618970116299036,0.37112141616111477,0.4199406904859423,0.4246263268533309,0.5715564857940834,0.6106738125720117,0.5125309196206091,0.5396346257206945,0.62606077164272
